source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
796869,lot46948,11.0,none,test,8,8,8,none,0.9998399,True,0.00011449212,3.0642158e-10,4.654404e-06,1.5856191e-09,1.418806e-05,2.5418157e-11,1.3833061e-11,2.6749276e-05,0.9998399
796870,lot46948,12.0,none,test,8,8,8,none,0.9997899,True,0.00013505486,8.218767e-11,3.9952112e-05,2.083343e-08,1.4370134e-05,7.876852e-11,3.6536284e-11,2.0753763e-05,0.9997899
796871,lot46948,13.0,none,test,8,8,8,none,0.9981989,True,4.4804774e-06,1.3960418e-07,0.0005483997,0.00022302847,0.00029347115,1.0081419e-09,1.853706e-08,0.00073157594,0.9981989
796872,lot46948,14.0,none,test,8,8,8,none,0.999936,True,2.5781105e-07,5.4221762e-11,9.920109e-06,1.9129963e-08,5.1298093e-06,9.187574e-12,4.5006993e-12,4.871402e-05,0.999936
796873,lot46948,15.0,none,test,8,8,8,none,0.999686,True,4.8890794e-08,4.0144083e-10,1.9295587e-05,2.153763e-07,2.280773e-05,5.6575686e-12,3.6691705e-11,0.00027178216,0.999686
796874,lot46948,16.0,none,test,8,8,8,none,0.99997354,True,3.5684824e-08,7.1877586e-12,2.1083827e-06,1.8360977e-09,4.0100567e-06,7.021331e-13,9.518235e-13,2.0243782e-05,0.99997354
796875,lot46948,17.0,none,test,8,8,8,none,0.99996006,True,3.09032e-08,1.26604e-10,4.18873e-06,4.241955e-08,4.779617e-06,3.90469e-12,2.584054e-12,3.093232e-05,0.99996006
796876,lot46948,18.0,none,test,8,8,8,none,0.99998736,True,1.5396245e-07,1.03261885e-10,9.950032e-07,2.6569085e-09,2.8329819e-06,4.127986e-12,6.072183e-13,8.725142e-06,0.99998736
796877,lot46948,19.0,none,test,8,8,8,none,0.99991333,True,7.896965e-06,1.9785781e-10,6.8795057e-06,4.819426e-09,4.091082e-06,2.0041885e-11,8.784271e-12,6.781649e-05,0.99991333
796878,lot46948,20.0,none,test,8,8,8,none,0.99999285,True,1.3737204e-07,8.462507e-11,1.1176173e-07,1.2340005e-10,3.1094216e-06,2.6004058e-12,4.5858407e-13,3.7908862e-06,0.99999285
796879,lot46948,21.0,none,test,8,8,8,none,0.99997354,True,1.9056525e-07,9.738607e-12,1.3473253e-06,7.849478e-09,6.318269e-07,2.0417901e-12,2.1632247e-13,2.42521e-05,0.99997354
796880,lot46948,22.0,none,test,8,8,8,none,0.9999994,True,7.912364e-09,3.0569468e-13,2.955993e-08,1.3197028e-10,3.488283e-08,5.920807e-14,9.126867e-16,6.1940784e-07,0.9999994
796881,lot46948,23.0,none,test,8,8,8,none,0.9984862,True,2.619737e-06,6.35111e-09,3.5010566e-05,6.573298e-08,4.752459e-05,6.1715e-11,1.5561918e-10,0.0014286865,0.9984862
796882,lot46948,24.0,none,test,8,8,8,none,0.9917528,True,3.3544254e-06,8.235587e-09,0.0071305237,3.1999634e-06,0.0005339052,8.551247e-10,8.122115e-09,0.0005762742,0.9917528
796883,lot46948,25.0,none,test,8,8,8,none,0.994344,True,6.708032e-07,1.08186855e-08,2.4052544e-05,8.748468e-08,5.751139e-05,5.839641e-12,8.728271e-11,0.0055736555,0.994344
796934,lot46951,1.0,none,test,8,8,8,none,0.9999944,True,3.2852034e-07,9.115149e-12,6.051878e-07,2.277575e-10,1.0534369e-06,1.4409556e-12,1.1238104e-13,3.5860414e-06,0.9999944
796935,lot46951,2.0,none,test,8,8,8,none,0.8124763,True,3.2967412e-06,1.201932e-07,0.005196642,3.053525e-07,0.17022541,7.759616e-11,6.0980557e-07,0.012097331,0.8124763
796936,lot46951,3.0,none,test,8,8,8,none,0.9999993,True,2.6730241e-08,1.87654e-12,5.02193e-08,6.917528e-11,8.348315e-08,4.182082e-13,3.7266616e-15,5.3904546e-07,0.9999993
796937,lot46951,4.0,none,test,8,8,8,none,0.99700135,True,2.3272129e-07,1.7482424e-09,0.0004959196,1.6890804e-07,0.0009362619,4.1850537e-11,3.7157417e-09,0.0015659106,0.99700135
796938,lot46951,5.0,none,test,8,8,8,none,0.9999845,True,1.8764399e-07,8.121836e-12,6.1970167e-07,6.7294953e-10,5.085659e-07,6.5252025e-13,8.6878245e-14,1.417072e-05,0.9999845
796939,lot46951,6.0,none,test,8,8,8,none,0.99999964,True,3.4896994e-09,9.1043445e-14,4.2034207e-09,8.925348e-12,1.1305958e-08,1.32629164e-14,6.189248e-17,3.2928082e-07,0.99999964
796940,lot46951,7.0,none,test,8,8,8,none,0.9998847,True,6.20729e-08,3.7411063e-10,6.525453e-06,1.7326876e-08,1.2564412e-05,1.3125926e-11,3.3134804e-11,9.603716e-05,0.9998847
796941,lot46951,8.0,none,test,8,8,8,none,0.999982,True,3.1261084e-07,1.9429113e-11,2.7166177e-06,3.9220257e-08,5.5870566e-07,3.784978e-12,4.93062e-13,1.4282793e-05,0.999982
796942,lot46951,9.0,none,test,8,8,8,none,0.9999863,True,3.0913105e-07,1.2988485e-11,3.4697707e-06,3.1780079e-09,7.41289e-07,3.2733098e-12,3.6476017e-13,9.121877e-06,0.9999863
796943,lot46951,10.0,none,test,8,8,8,none,0.9999682,True,1.9790482e-07,1.4739697e-11,9.0702747e-07,2.0279844e-09,1.4312244e-06,3.005417e-12,4.1484345e-13,2.9252065e-05,0.9999682
796944,lot46951,11.0,none,test,8,8,8,none,0.9988159,True,2.7335009e-06,4.0437467e-09,0.00027117526,1.276867e-07,0.00014815654,6.744667e-11,5.1269855e-10,0.0007619761,0.9988159
796945,lot46951,12.0,none,test,8,8,8,none,0.9999715,True,1.2923409e-06,2.728942e-11,2.908788e-06,3.691241e-09,1.0409922e-06,9.461385e-12,9.0761616e-13,2.3187993e-05,0.9999715
796946,lot46951,13.0,none,test,8,8,8,none,0.99998605,True,6.171909e-08,1.7880918e-12,4.739215e-07,2.1534747e-09,3.8317674e-07,2.0683589e-13,5.7891144e-14,1.3037144e-05,0.99998605
796947,lot46951,14.0,none,test,8,8,8,none,0.99997234,True,1.3972729e-07,1.0657592e-11,3.7165305e-06,4.8380584e-09,2.4399765e-06,2.7877709e-12,9.795707e-13,2.1462694e-05,0.99997234
796948,lot46951,15.0,none,test,8,8,8,none,0.991905,True,1.1284959e-06,7.860363e-09,0.001242628,1.5944159e-05,0.0014215448,1.4732686e-10,1.1402347e-08,0.005413685,0.991905
796949,lot46951,16.0,none,test,8,8,8,none,0.99998534,True,2.5198285e-06,1.1055479e-10,6.276921e-07,2.7154246e-10,3.4274308e-06,3.044291e-12,7.2283423e-13,8.125941e-06,0.99998534
796950,lot46951,17.0,none,test,8,8,8,none,0.99996924,True,4.2241748e-08,1.0045387e-10,1.3242574e-06,3.800989e-09,6.752112e-06,1.4471798e-12,2.3296137e-12,2.2687653e-05,0.99996924
796951,lot46951,18.0,none,test,8,8,8,none,0.9999125,True,8.521926e-07,4.786733e-10,8.375812e-06,7.592261e-09,1.1257631e-05,1.0834236e-11,1.23394316e-11,6.709317e-05,0.9999125
796952,lot46951,19.0,none,test,8,8,8,none,0.99979264,True,1.9361382e-06,1.9539995e-08,3.3854456e-06,5.0118762e-09,6.28025e-05,2.5072874e-11,4.787271e-11,0.0001392524,0.99979264
796953,lot46951,20.0,none,test,8,8,8,none,0.9999535,True,1.7105731e-07,5.7798658e-11,8.536109e-06,1.3580737e-08,6.874541e-06,8.500281e-12,8.878194e-12,3.086788e-05,0.9999535
796954,lot46951,21.0,none,test,8,8,8,none,0.9999267,True,2.7822273e-07,7.726279e-11,3.321194e-05,2.607531e-07,3.916894e-06,1.6132207e-11,6.574211e-12,3.5669254e-05,0.9999267
796955,lot46951,22.0,none,test,8,8,8,none,0.99999785,True,3.2274758e-09,1.755327e-13,2.6445203e-08,8.3097654e-11,3.172214e-08,1.3077459e-14,3.7364336e-16,2.180653e-06,0.99999785
796956,lot46951,23.0,none,test,8,8,8,none,0.9999207,True,3.276695e-05,2.6692862e-10,3.6436415e-06,1.329285e-09,7.7134355e-06,1.610533e-11,8.297718e-12,3.4990284e-05,0.9999207
796957,lot46951,24.0,none,test,8,8,8,none,0.9999789,True,5.4990045e-07,1.7676088e-11,4.7778184e-07,5.069208e-10,3.9703013e-06,1.671209e-12,3.3829013e-13,1.6097641e-05,0.9999789
796958,lot46951,25.0,none,test,8,8,8,none,0.99999595,True,1.4407601e-08,4.4848244e-12,2.080901e-08,3.764865e-11,1.8999916e-07,5.3662546e-14,4.3151297e-15,3.852058e-06,0.99999595
797134,lot46959,1.0,none,test,8,8,8,none,0.999979,True,1.3638825e-07,1.0128304e-11,1.692471e-06,3.7051509e-09,3.6811096e-07,8.207748e-13,1.9633478e-13,1.8799692e-05,0.999979
797135,lot46959,2.0,none,test,8,8,8,none,0.99999917,True,8.067957e-09,2.2372093e-13,6.4015815e-08,2.6646627e-10,2.062352e-08,1.1286705e-13,5.8531597e-16,7.164255e-07,0.99999917
797136,lot46959,3.0,none,test,8,8,8,none,0.9909044,True,2.1097476e-06,2.6508474e-07,0.00056696194,2.2442712e-06,0.0015263489,2.3214439e-10,1.399183e-08,0.006997748,0.9909044
797137,lot46959,4.0,none,test,8,8,8,none,0.9930315,True,0.0019020264,3.6352404e-08,9.478065e-05,4.8991083e-08,0.00039352552,2.9945563e-10,1.1281572e-08,0.004578051,0.9930315
797138,lot46959,5.0,none,test,8,8,8,none,0.9999573,True,9.1115616e-08,1.8639709e-10,2.9125383e-06,2.051981e-09,8.86122e-06,4.696612e-12,1.9004063e-12,3.0820986e-05,0.9999573
797139,lot46959,6.0,none,test,8,8,8,none,0.99999833,True,1.4333465e-08,1.598251e-12,6.635721e-08,4.6231102e-10,6.7788974e-08,1.0188243e-13,2.9551677e-15,1.4800156e-06,0.99999833
797140,lot46959,7.0,none,test,8,8,8,none,0.99999404,True,2.6482656e-08,3.5119635e-12,6.0988816e-07,3.394652e-09,3.0459603e-07,3.748889e-13,4.4563823e-14,5.0244234e-06,0.99999404
797141,lot46959,8.0,none,test,8,8,8,none,0.9998047,True,1.2941923e-06,3.2791733e-10,9.198183e-05,2.578281e-07,7.987432e-06,3.061594e-11,2.1618757e-11,9.3722694e-05,0.9998047
797142,lot46959,9.0,none,test,8,8,8,none,0.9995111,True,0.00013238956,4.0613127e-10,7.314279e-05,3.724813e-08,8.751384e-05,7.973819e-11,4.942822e-10,0.00019590293,0.9995111
797143,lot46959,10.0,none,test,8,8,8,none,0.99997497,True,2.090533e-07,2.2267405e-11,4.7606045e-06,3.1526874e-09,2.925186e-06,2.9186146e-12,1.4417029e-12,1.7006016e-05,0.99997497
797144,lot46959,11.0,none,test,8,8,8,none,0.99991834,True,5.426365e-07,3.312709e-10,2.286901e-05,1.359045e-07,3.16053e-06,2.3357916e-11,1.4390395e-11,5.479972e-05,0.99991834
797145,lot46959,12.0,none,test,8,8,8,none,0.99986327,True,1.2139708e-06,2.3994043e-10,4.3946864e-05,2.0534539e-07,3.2655324e-05,3.8585773e-11,1.24238e-10,5.8699872e-05,0.99986327
797146,lot46959,13.0,none,test,8,8,8,none,0.9999528,True,3.84935e-08,5.774157e-10,7.681074e-06,7.174445e-07,1.0663089e-05,4.2009826e-11,1.8480245e-11,2.8272985e-05,0.9999528
797147,lot46959,14.0,none,test,8,8,8,none,0.9997435,True,1.1067463e-07,1.3612568e-10,4.3633627e-05,7.368274e-08,1.578924e-05,7.2474834e-12,2.9910827e-11,0.00019696695,0.9997435
797148,lot46959,15.0,none,test,8,8,8,none,0.9997472,True,0.00019018601,2.5676e-10,8.878829e-06,1.2342536e-09,2.3701117e-05,2.972315e-11,4.1407794e-11,2.9870553e-05,0.9997472
797149,lot46959,16.0,none,test,8,8,8,none,0.9999862,True,2.1106604e-08,4.6641987e-12,2.515894e-07,2.7627074e-09,9.62298e-07,6.7527174e-13,1.2313102e-13,1.26737e-05,0.9999862
797150,lot46959,17.0,none,test,8,8,8,none,0.99995196,True,6.4629313e-07,8.8466935e-11,4.6791297e-06,7.756352e-09,2.2490656e-06,1.2784922e-11,1.885233e-12,4.051402e-05,0.99995196
797151,lot46959,18.0,none,test,8,8,8,none,0.997825,True,0.0017893981,2.5511844e-09,9.416359e-06,4.41044e-09,0.00029593572,8.727376e-11,1.1264896e-09,8.0237296e-05,0.997825
797152,lot46959,19.0,none,test,8,8,8,none,0.9999808,True,3.6356062e-06,7.532133e-11,7.913568e-07,6.8372047e-10,1.6740996e-06,6.183294e-12,6.67648e-13,1.3130896e-05,0.9999808
797153,lot46959,20.0,none,test,8,8,8,none,0.9999982,True,6.06194e-09,4.3531897e-12,8.797712e-08,1.2743723e-09,1.6221765e-07,1.2330549e-13,1.1431588e-14,1.5168174e-06,0.9999982
797154,lot46959,21.0,none,test,8,8,8,none,0.9999596,True,2.3757525e-07,3.579117e-10,1.902042e-05,2.1391982e-07,1.0698236e-06,3.510023e-11,2.4498053e-12,1.9771092e-05,0.9999596
797155,lot46959,22.0,none,test,8,8,8,none,0.9999918,True,1.6162039e-07,5.4134444e-12,5.8594986e-07,5.400167e-10,1.0021232e-06,8.582386e-13,9.749442e-14,6.5847676e-06,0.9999918
797156,lot46959,23.0,none,test,8,8,8,none,0.99992824,True,6.906039e-08,4.568578e-11,3.1321026e-05,4.3534584e-08,4.6349883e-06,6.5537385e-12,5.0154655e-12,3.5574732e-05,0.99992824
797157,lot46959,24.0,Center,test,0,0,0,Center,0.4936171,True,0.4936171,1.0806517e-06,0.0002450746,1.7048941e-07,0.040151406,1.1665184e-09,1.7003713e-06,0.00304659,0.46293685
797158,lot46959,25.0,none,test,8,8,8,none,0.99999917,True,5.1290325e-08,5.770915e-13,2.8678564e-08,2.287393e-11,3.091225e-08,5.7449935e-14,7.018448e-16,7.857004e-07,0.99999917
797259,lot46964,1.0,none,test,8,8,8,none,0.99955744,True,6.8318536e-06,7.9937307e-10,0.0003307736,2.5078052e-05,1.1293434e-05,1.1682161e-10,1.04926755e-10,6.855503e-05,0.99955744
797260,lot46964,2.0,none,test,8,8,8,none,0.99999785,True,2.9557064e-08,1.717009e-12,8.7424745e-08,9.478691e-11,5.4040072e-08,1.213345e-13,2.1866552e-15,2.0633117e-06,0.99999785
797261,lot46964,3.0,none,test,8,8,8,none,0.9999435,True,7.139e-08,2.5255326e-10,2.0431803e-06,4.5309725e-09,1.2145516e-05,4.0737973e-12,5.181587e-12,4.2171978e-05,0.9999435
797262,lot46964,4.0,none,test,8,8,8,none,0.92447066,True,0.00017641345,1.7009718e-07,0.037400242,8.9967005e-05,0.033270292,7.556354e-09,2.4535295e-06,0.0045898096,0.92447066
797263,lot46964,5.0,none,test,8,8,8,none,0.9247884,True,5.9941676e-06,1.7964933e-06,0.00052223704,3.2824238e-07,0.060481988,1.7968119e-10,5.010013e-07,0.0141987875,0.9247884
797264,lot46964,6.0,none,test,8,8,8,none,0.99991703,True,2.141281e-07,4.213232e-10,4.2085744e-06,1.0081628e-08,8.796787e-06,5.5489684e-12,4.363451e-12,6.977948e-05,0.99991703
797265,lot46964,7.0,none,test,8,8,8,none,0.999992,True,1.2597802e-08,1.2735564e-11,2.1524467e-07,2.968077e-09,8.14859e-07,4.0259842e-13,1.2564702e-13,6.942457e-06,0.999992
797266,lot46964,8.0,none,test,8,8,8,none,0.9991929,True,0.00045851397,7.459808e-09,1.0107621e-05,3.8934935e-09,0.00013830172,5.846804e-11,3.7732908e-10,0.00020022588,0.9991929
797267,lot46964,9.0,Loc,test,4,4,4,Loc,0.9722458,True,2.9483615e-05,1.4290184e-06,0.013199283,8.555304e-07,0.9722458,1.4279312e-10,1.7684628e-05,0.00038010502,0.014125391
797268,lot46964,10.0,none,test,8,8,8,none,0.999997,True,1.5071574e-08,2.471331e-12,4.6202507e-07,2.654462e-09,1.6670539e-07,2.3209974e-13,1.559956e-14,2.3644934e-06,0.999997
797269,lot46964,11.0,none,test,8,8,8,none,0.9999907,True,1.673367e-07,2.1399623e-11,4.2061956e-06,5.9592236e-07,4.4133196e-07,4.8662185e-12,3.0772666e-13,3.911419e-06,0.9999907
797270,lot46964,12.0,none,test,8,8,8,none,0.9952892,True,1.2461767e-07,2.2629545e-09,9.2410155e-05,1.8032436e-07,0.00054956146,1.0639816e-11,8.2811236e-10,0.004068543,0.9952892
797271,lot46964,13.0,none,test,8,8,8,none,0.99983215,True,3.905437e-07,3.2035008e-10,2.7754575e-06,2.6389924e-09,2.8638891e-05,2.8196453e-12,6.6933403e-12,0.00013605975,0.99983215
797272,lot46964,14.0,none,test,8,8,8,none,0.99952173,True,1.108609e-05,1.11936815e-08,6.6406195e-05,1.4056542e-06,4.223531e-05,1.1389458e-10,2.7689384e-10,0.00035724093,0.99952173
797273,lot46964,15.0,none,test,8,8,8,none,0.9999505,True,1.4025934e-05,7.836962e-11,1.6120773e-06,7.8405704e-10,6.2905065e-06,6.8479796e-12,4.0036433e-12,2.7429202e-05,0.9999505
797274,lot46964,16.0,none,test,8,8,8,none,0.9999988,True,1.5380952e-07,1.0411773e-12,3.6162202e-08,3.8754017e-11,4.3036252e-08,1.3085113e-13,1.1760951e-15,1.0530298e-06,0.9999988
797275,lot46964,17.0,none,test,8,8,8,none,0.99996376,True,2.9588094e-08,5.403434e-11,2.6016155e-06,8.899934e-09,2.9408252e-06,4.465696e-12,1.2500816e-12,3.0674626e-05,0.99996376
797276,lot46964,18.0,none,test,8,8,8,none,0.9999708,True,8.381613e-08,8.443908e-11,1.4790182e-06,9.91867e-09,1.8901873e-06,2.675299e-12,5.755889e-13,2.579568e-05,0.9999708
797277,lot46964,19.0,none,test,8,8,8,none,0.9999993,True,6.679062e-09,4.159537e-13,1.8925896e-08,4.067745e-11,2.2747448e-08,3.7486493e-14,5.0651596e-16,6.675783e-07,0.9999993
797278,lot46964,20.0,none,test,8,8,8,none,0.9999988,True,1.2295546e-08,9.588409e-13,2.241182e-08,5.558758e-11,7.127204e-08,9.277284e-14,1.5704067e-15,1.0454859e-06,0.9999988
797279,lot46964,21.0,Edge-Loc,test,2,2,2,Edge-Loc,0.9632782,True,3.4230005e-08,7.6297134e-08,0.9632782,7.0679366e-06,0.034181964,2.7920644e-10,1.5455905e-06,5.8869176e-05,0.0024723178
797280,lot46964,22.0,none,test,8,8,8,none,0.9999907,True,1.1364301e-07,5.2463043e-12,5.4682147e-07,6.8092526e-10,4.3646494e-07,5.141376e-13,7.000694e-14,8.052236e-06,0.9999907
797281,lot46964,23.0,none,test,8,8,8,none,0.9998498,True,7.779713e-08,1.998474e-10,5.624033e-06,2.6159606e-09,5.0304803e-05,3.3421666e-12,8.490682e-12,9.418892e-05,0.9998498
797282,lot46964,24.0,none,test,8,8,8,none,0.99999225,True,1.6274655e-08,1.9540053e-12,5.615428e-06,1.6388446e-08,1.335672e-07,7.5840804e-13,4.3625012e-14,2.0419902e-06,0.99999225
797283,lot46964,25.0,none,test,8,8,8,none,0.9975262,True,1.131703e-06,3.299948e-09,0.00033219234,5.215531e-07,0.0009052472,1.3329277e-10,9.515009e-09,0.0012345245,0.9975262
797597,lot46978,1.0,none,test,8,8,8,none,0.9995123,True,1.2783374e-07,1.0752235e-09,6.949571e-06,1.6770823e-08,0.00011401383,5.100377e-12,9.5260376e-11,0.00036656208,0.9995123
797598,lot46978,2.0,none,test,8,8,8,none,0.99998295,True,2.6221517e-07,2.3875369e-11,1.7283903e-06,3.2954988e-09,8.424859e-07,3.3555407e-12,3.4487815e-13,1.4246267e-05,0.99998295
797599,lot46978,3.0,none,test,8,8,8,none,0.9968733,True,4.931734e-06,3.6614356e-08,0.0004781597,2.8039875e-07,0.0012879507,3.411645e-10,1.4157697e-08,0.0013553046,0.9968733
797600,lot46978,4.0,none,test,8,8,8,none,0.9999906,True,1.457051e-07,9.606243e-11,1.0295406e-06,1.1813684e-08,1.6691757e-06,9.368973e-12,7.8298284e-13,6.5122977e-06,0.9999906
797601,lot46978,5.0,none,test,8,8,8,none,0.99999905,True,7.660741e-08,6.617067e-13,2.8238787e-08,1.3635895e-11,4.8934844e-08,1.1683338e-13,1.0117788e-15,8.805445e-07,0.99999905
797602,lot46978,6.0,none,test,8,8,8,none,0.99960464,True,7.8997726e-07,5.342481e-09,4.3108166e-06,2.4896978e-09,0.00017399975,4.6489214e-12,7.160048e-11,0.00021626653,0.99960464
797603,lot46978,7.0,none,test,8,8,8,none,0.9999205,True,8.851374e-08,3.0231897e-11,3.2309758e-06,8.291527e-09,4.4380777e-06,1.1338209e-12,2.0411132e-12,7.1744944e-05,0.9999205
797604,lot46978,8.0,none,test,8,8,8,none,0.9999976,True,1.2688109e-08,3.5004584e-13,4.5975575e-08,1.9287237e-10,5.186179e-08,3.4881528e-14,1.2567541e-15,2.4158464e-06,0.9999976
797605,lot46978,9.0,none,test,8,8,8,none,0.9999615,True,6.794038e-08,3.057744e-11,6.478868e-06,2.3386478e-07,1.2475018e-06,2.3854178e-12,1.2455901e-12,3.0538104e-05,0.9999615
797606,lot46978,10.0,none,test,8,8,8,none,0.9999862,True,1.2387902e-08,1.1868813e-11,6.4252765e-07,3.312613e-09,9.2108166e-07,6.7261854e-13,1.8971788e-13,1.22922675e-05,0.9999862
797607,lot46978,11.0,none,test,8,8,8,none,0.9996885,True,1.7901148e-05,1.6679721e-09,7.02929e-06,9.772124e-09,1.5343983e-05,2.1983597e-11,3.0800446e-11,0.00027119895,0.9996885
797608,lot46978,12.0,none,test,8,8,8,none,0.8223522,True,1.0936673e-05,3.9525833e-07,0.08187762,4.9833667e-05,0.069002405,3.955368e-10,9.654061e-07,0.026705656,0.8223522
797609,lot46978,13.0,none,test,8,8,8,none,0.9487525,True,3.5012898e-05,8.112346e-07,0.003391127,7.505213e-07,0.038865965,8.421136e-10,7.121803e-07,0.008953012,0.9487525
797610,lot46978,14.0,none,test,8,8,8,none,0.9751874,True,1.2049415e-05,9.3943235e-09,0.022617772,3.3299546e-06,0.0013015275,6.952111e-10,3.496625e-08,0.0008778711,0.9751874
797611,lot46978,15.0,none,test,8,8,8,none,0.9996991,True,5.6532457e-07,4.7196114e-10,4.13768e-05,2.7935624e-07,1.28305555e-05,9.95158e-12,1.9746212e-11,0.00024581558,0.9996991
797612,lot46978,16.0,none,test,8,8,8,none,0.67395055,True,4.269826e-05,3.441035e-06,0.00058161106,3.2603773e-06,0.001626548,8.17828e-11,1.1437455e-07,0.32379174,0.67395055
797613,lot46978,17.0,none,test,8,8,8,none,0.99999046,True,7.549459e-09,4.4174425e-12,4.835909e-07,2.626724e-09,3.92064e-07,5.627965e-13,8.676153e-14,8.747856e-06,0.99999046
797614,lot46978,18.0,Loc,test,4,4,4,Loc,0.92326677,True,0.00014887068,3.4794105e-06,0.0025065353,6.617174e-07,0.92326677,6.4088394e-11,1.6419554e-05,0.0024299077,0.07162741
797615,lot46978,19.0,none,test,8,8,8,none,0.99519134,True,1.8689949e-06,9.739827e-08,0.0014803217,0.00016601624,0.00046998452,2.3463917e-10,1.8453418e-08,0.002690288,0.99519134
797616,lot46978,20.0,none,test,8,8,8,none,0.9997465,True,1.2343565e-05,1.7636674e-09,6.13991e-05,4.279566e-08,2.7777443e-05,1.6195463e-10,1.9208611e-10,0.00015189251,0.9997465
797617,lot46978,21.0,none,test,8,8,8,none,0.99997544,True,1.3654712e-06,1.07564305e-10,3.2755013e-06,2.1701108e-08,2.5145246e-06,1.2277243e-11,1.919852e-12,1.7532871e-05,0.99997544
797618,lot46978,22.0,none,test,8,8,8,none,0.9856161,True,1.5379319e-06,2.6706559e-08,0.0051493593,0.00015099673,0.0018375269,5.605753e-10,6.923482e-08,0.0072444053,0.9856161
797619,lot46978,23.0,Edge-Loc,test,2,2,2,Edge-Loc,0.99622947,True,9.661748e-10,1.9299418e-09,0.99622947,1.5502261e-06,0.002327991,8.5923484e-11,1.3853841e-07,1.5454493e-06,0.0014393192
797620,lot46978,24.0,none,test,8,8,8,none,0.999977,True,1.3589614e-07,4.4757496e-12,6.043891e-06,9.862133e-10,6.9414625e-07,2.1434614e-12,6.089844e-13,1.6061007e-05,0.999977
797621,lot46978,25.0,none,test,8,8,8,none,0.9995728,True,0.00021330135,1.6272785e-09,2.4577152e-05,1.4670012e-08,8.785935e-05,2.058308e-10,3.538709e-10,0.00010153136,0.9995728
797772,lot46985,1.0,none,test,8,8,8,none,0.9999919,True,3.18166e-08,2.4603787e-12,3.1652888e-07,3.7122988e-10,4.608359e-07,6.3103206e-13,3.701318e-14,7.30755e-06,0.9999919
797773,lot46985,2.0,none,test,8,8,8,none,0.99997866,True,2.9633907e-07,2.9118528e-12,3.5389428e-07,3.281842e-09,5.6959067e-07,8.959456e-13,9.717197e-14,2.0083686e-05,0.99997866
797774,lot46985,3.0,none,test,8,8,8,none,0.99997306,True,1.5777212e-08,9.646242e-12,6.526891e-07,8.654636e-09,7.2850446e-07,6.793762e-13,1.5740984e-13,2.5588355e-05,0.99997306
797775,lot46985,4.0,none,test,8,8,8,none,0.9999145,True,2.0280208e-07,5.495423e-10,2.2427143e-06,2.9756178e-09,1.639567e-05,2.0407818e-12,5.183028e-12,6.649637e-05,0.9999145
797776,lot46985,5.0,none,test,8,8,8,none,0.9999931,True,9.0190525e-08,8.728003e-12,2.7216564e-07,6.0195743e-10,4.171597e-07,6.8311383e-13,5.825043e-14,6.182469e-06,0.9999931
797777,lot46985,6.0,none,test,8,8,8,none,0.9996718,True,5.555283e-07,1.9203632e-09,1.10481415e-05,2.4584425e-08,4.5501693e-05,9.773232e-12,7.998973e-11,0.00027093157,0.9996718
797778,lot46985,7.0,none,test,8,8,8,none,0.99999964,True,3.0907724e-08,3.6335266e-13,9.622532e-09,1.23555575e-11,2.4683464e-08,4.422199e-14,3.5129675e-16,3.4036603e-07,0.99999964
797779,lot46985,8.0,none,test,8,8,8,none,0.9999995,True,6.5768946e-09,2.4173683e-13,8.2968965e-09,2.0279724e-11,2.9943024e-08,2.8133022e-14,3.4330166e-16,4.324601e-07,0.9999995
797780,lot46985,9.0,none,test,8,8,8,none,0.9999987,True,3.900554e-08,3.7940545e-12,1.5503419e-07,1.6046924e-10,9.527506e-08,3.5578523e-13,5.556393e-15,1.1000476e-06,0.9999987
797781,lot46985,10.0,none,test,8,8,8,none,0.99998045,True,2.4259101e-08,3.6636208e-11,1.1415069e-06,2.1265603e-09,1.5972263e-06,1.2080641e-12,4.0294254e-13,1.6853051e-05,0.99998045
797782,lot46985,11.0,none,test,8,8,8,none,0.9999987,True,1.0407803e-08,3.06325e-12,3.499483e-08,7.192496e-11,1.2050998e-07,3.5543793e-13,7.923601e-15,1.1745881e-06,0.9999987
797783,lot46985,12.0,none,test,8,8,8,none,0.999972,True,6.977074e-07,1.224974e-11,2.8621225e-06,6.0900343e-09,5.373232e-07,2.9833711e-12,3.38617e-13,2.3789724e-05,0.999972
797784,lot46985,13.0,none,test,8,8,8,none,0.99998677,True,1.8079437e-07,5.8937646e-12,2.9034197e-06,3.9392862e-09,1.2407479e-06,5.5189664e-12,6.0212615e-13,8.923967e-06,0.99998677
797785,lot46985,14.0,none,test,8,8,8,none,0.99992514,True,3.012357e-07,3.9157278e-11,1.1878995e-05,1.1577984e-07,2.1429723e-06,3.1241344e-12,2.2513202e-12,6.0307415e-05,0.99992514
797786,lot46985,15.0,none,test,8,8,8,none,0.78899765,True,4.5173698e-07,1.4646471e-08,0.20399573,4.607082e-05,0.0059954715,7.048875e-10,3.018829e-07,0.0009642246,0.78899765
797787,lot46985,16.0,none,test,8,8,8,none,0.9999964,True,2.3519169e-07,1.9948231e-12,9.906828e-08,1.6052122e-10,1.513954e-07,3.1671776e-13,7.545983e-15,3.0650497e-06,0.9999964
