source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
779140,lot46231,17.0,none,test,8,8,8,none,0.9993419,True,4.9517777e-05,2.178702e-09,2.8150924e-05,2.5588438e-08,7.8404155e-05,1.9686151e-10,7.707539e-09,0.0005019361,0.9993419
779141,lot46231,18.0,none,test,8,8,8,none,0.9999299,True,1.0875509e-06,3.3858646e-10,4.110295e-05,2.8351026e-08,9.195427e-06,3.254875e-10,1.3045663e-09,1.871441e-05,0.9999299
779142,lot46231,19.0,none,test,8,8,8,none,0.9996977,True,2.9742423e-06,7.376197e-10,0.000117353055,3.9353186e-08,2.1084092e-05,6.391851e-10,1.1014535e-08,0.00016080464,0.9996977
779143,lot46231,20.0,none,test,8,8,8,none,0.99981636,True,1.5899126e-05,9.923017e-10,6.8897076e-05,3.2928548e-07,3.6819256e-05,6.640039e-10,5.1876996e-09,6.174056e-05,0.99981636
779144,lot46231,21.0,none,test,8,8,8,none,0.99896467,True,8.287217e-06,1.0195847e-08,0.00077774917,5.603455e-06,0.00010822044,1.2941622e-08,2.2560097e-07,0.00013515097,0.99896467
779145,lot46231,22.0,none,test,8,8,8,none,0.9999635,True,2.4508274e-06,7.108424e-11,3.1793954e-06,1.9221927e-08,1.2289879e-05,4.5324584e-11,1.8391348e-10,1.845586e-05,0.9999635
779146,lot46231,23.0,none,test,8,8,8,none,0.99989295,True,7.745584e-07,2.1111055e-10,1.8289704e-05,2.3818373e-07,2.026939e-05,2.5278146e-10,1.3578847e-09,6.754569e-05,0.99989295
779147,lot46231,24.0,none,test,8,8,8,none,0.9512785,True,1.4879112e-06,1.8393789e-07,0.046085343,5.90456e-05,0.0013888665,5.927115e-09,2.4249362e-06,0.0011841628,0.9512785
779148,lot46231,25.0,none,test,8,8,8,none,0.9990095,True,4.9058737e-05,9.088001e-09,0.00010774036,1.9440863e-07,0.00021975428,7.527161e-10,1.9040812e-08,0.00061374507,0.9990095
779899,lot46262,1.0,Edge-Loc,test,2,2,2,Edge-Loc,0.99086106,True,2.6048966e-07,7.1154986e-08,0.99086106,8.408063e-06,0.0023586082,5.0911614e-10,8.552852e-06,3.555714e-05,0.006727542
779900,lot46262,2.0,none,test,8,8,8,none,0.9999336,True,9.872579e-07,3.4159217e-11,2.7204153e-05,2.3338583e-08,9.186688e-06,4.6496734e-11,2.4392768e-10,2.9022838e-05,0.9999336
779901,lot46262,3.0,none,test,8,8,8,none,0.9999808,True,1.100328e-06,1.0739822e-10,7.208118e-06,1.1363945e-08,2.1825924e-06,1.2763149e-10,1.5761317e-10,8.83591e-06,0.9999808
779902,lot46262,4.0,none,test,8,8,8,none,0.96775436,True,2.3672766e-05,7.668473e-08,0.018436607,1.6871261e-05,0.003984957,3.6167427e-09,5.391993e-06,0.009778138,0.96775436
779903,lot46262,5.0,none,test,8,8,8,none,0.9999578,True,2.6815138e-05,7.989317e-12,1.3382072e-06,2.0135138e-09,2.8425295e-06,1.9208229e-11,1.2618465e-11,1.1160721e-05,0.9999578
779904,lot46262,6.0,none,test,8,8,8,none,0.9999511,True,1.4566804e-06,1.9352557e-10,3.6715533e-06,1.1566785e-07,5.6148756e-06,7.753454e-11,2.2059453e-10,3.801025e-05,0.9999511
779905,lot46262,7.0,none,test,8,8,8,none,0.99933666,True,2.4177934e-06,4.4314166e-09,0.00037986337,4.8869214e-07,0.00011923546,2.0248876e-09,4.3945604e-08,0.00016124712,0.99933666
779906,lot46262,8.0,none,test,8,8,8,none,0.99975914,True,7.34142e-06,1.7863014e-09,6.195656e-05,2.8940778e-07,5.8287955e-05,7.968032e-10,7.9531866e-09,0.00011297313,0.99975914
779907,lot46262,9.0,none,test,8,8,8,none,0.99987996,True,3.978687e-06,3.8526796e-10,5.3370877e-05,3.2806746e-08,1.8594605e-05,1.4517379e-10,2.5385865e-09,4.4124106e-05,0.99987996
779908,lot46262,10.0,none,test,8,8,8,none,0.8355765,True,0.16229452,3.6318748e-09,0.0008286481,1.0990558e-06,0.0011846292,1.2360674e-09,2.386189e-07,0.00011448388,0.8355765
779909,lot46262,11.0,none,test,8,8,8,none,0.99956495,True,3.9085102e-05,4.701856e-09,0.00019469296,8.116784e-07,6.172274e-05,1.2899521e-09,1.2080645e-08,0.00013874564,0.99956495
779910,lot46262,12.0,none,test,8,8,8,none,0.9992446,True,8.611376e-06,5.6253984e-09,2.0952353e-05,5.5914164e-08,2.9676921e-05,2.0869877e-10,4.4693573e-09,0.0006962438,0.9992446
779911,lot46262,13.0,none,test,8,8,8,none,0.9999646,True,1.8074217e-06,5.5003932e-11,9.290444e-06,1.7986949e-08,4.3538785e-06,7.85584e-11,2.1759623e-10,1.9937339e-05,0.9999646
779912,lot46262,14.0,none,test,8,8,8,none,0.996438,True,0.00021269445,1.7110569e-08,6.0864804e-05,9.643043e-09,0.0029717134,5.5368443e-10,9.487102e-08,0.00031654924,0.996438
779913,lot46262,15.0,none,test,8,8,8,none,0.99996924,True,2.9313435e-06,7.719463e-11,6.9404923e-06,3.7380953e-08,3.904686e-06,1.5507196e-10,2.9759833e-10,1.6941298e-05,0.99996924
779914,lot46262,16.0,none,test,8,8,8,none,0.9755392,True,9.706418e-07,6.6642305e-09,0.024045302,5.9444674e-06,0.00022619576,2.694781e-09,2.9918365e-07,0.00018204622,0.9755392
779915,lot46262,17.0,none,test,8,8,8,none,0.99995995,True,2.7827778e-06,1.8435112e-10,4.467669e-06,1.2768619e-08,1.0767931e-05,8.5832674e-11,2.3120694e-10,2.2174258e-05,0.99995995
779916,lot46262,18.0,none,test,8,8,8,none,0.999941,True,3.924698e-06,1.9009863e-10,1.0578308e-05,2.4452786e-08,1.31591805e-05,9.3823185e-11,2.949729e-10,3.1325788e-05,0.999941
779917,lot46262,19.0,Loc,test,4,4,4,Loc,0.72296214,True,3.878824e-06,6.329857e-07,0.03329173,3.7043849e-06,0.72296214,1.4756876e-10,5.4832402e-05,0.15731475,0.08636823
779918,lot46262,20.0,none,test,8,8,8,none,0.99992204,True,1.1293654e-05,3.7802672e-10,8.211882e-06,4.934966e-08,2.0914056e-05,7.857334e-11,6.3673644e-10,3.7508944e-05,0.99992204
779919,lot46262,21.0,none,test,8,8,8,none,0.99998593,True,5.542823e-07,3.2788716e-11,3.963958e-06,1.2345301e-08,2.8713348e-06,3.4987253e-11,4.6753334e-11,6.662907e-06,0.99998593
779920,lot46262,22.0,none,test,8,8,8,none,0.9999106,True,2.019654e-05,1.1295844e-10,1.0997446e-05,1.5321703e-08,1.603021e-05,8.4946376e-11,4.1968115e-10,4.2283915e-05,0.9999106
779921,lot46262,23.0,none,test,8,8,8,none,0.9984565,True,2.0497641e-06,8.471008e-09,0.0001255837,1.0241909e-06,0.00024574168,4.9080673e-10,5.4306895e-08,0.0011689333,0.9984565
779922,lot46262,24.0,none,test,8,8,8,none,0.99998105,True,6.1261886e-07,6.7053564e-11,3.007615e-06,2.5327214e-08,3.604017e-06,4.961403e-11,5.9912984e-11,1.18076205e-05,0.99998105
779923,lot46262,25.0,Scratch,test,7,7,2,Edge-Loc,0.7110859,False,1.7118299e-07,6.752103e-08,0.7110859,5.6764547e-05,0.0066442885,6.06892e-10,1.1783876e-05,0.010315896,0.2718851
779949,lot46264,1.0,none,test,8,8,8,none,0.99989665,True,6.5751615e-06,6.2087074e-10,7.4836485e-06,2.490987e-08,1.668781e-05,1.3446749e-10,6.5930184e-10,7.254511e-05,0.99989665
779950,lot46264,2.0,none,test,8,8,8,none,0.5471468,True,8.1926856e-07,2.5025105e-07,0.4433618,1.7068016e-05,0.009075248,2.5374214e-09,8.623516e-06,0.00038937977,0.5471468
779951,lot46264,3.0,none,test,8,8,8,none,0.99998283,True,6.4539597e-07,3.7276744e-11,1.5786761e-06,2.3032333e-08,2.6767761e-06,1.8144722e-11,2.4626442e-11,1.2408216e-05,0.99998283
779952,lot46264,4.0,none,test,8,8,8,none,0.99681026,True,3.3224544e-05,2.161657e-09,7.070714e-05,1.5201879e-07,6.819627e-05,2.1382697e-10,8.286115e-09,0.0030173615,0.99681026
779953,lot46264,5.0,none,test,8,8,8,none,0.9972817,True,5.0933986e-06,6.130414e-08,0.00011645832,1.2148006e-07,0.001313999,6.591096e-10,1.3955999e-07,0.0012823544,0.9972817
779954,lot46264,6.0,none,test,8,8,8,none,0.99995863,True,8.9777103e-07,5.659201e-11,1.8860004e-05,4.3462066e-08,4.8142683e-06,1.2700337e-10,4.067675e-10,1.6797294e-05,0.99995863
779955,lot46264,7.0,none,test,8,8,8,none,0.9073875,True,2.5331885e-06,7.7827303e-07,0.08240127,2.5577781e-05,0.0035187774,3.244349e-09,3.2861556e-06,0.0066603483,0.9073875
779956,lot46264,8.0,none,test,8,8,8,none,0.9997496,True,3.2504162e-05,8.748251e-10,7.3924257e-06,1.4004972e-08,0.00013906248,2.0099017e-10,5.3047793e-09,7.131939e-05,0.9997496
779957,lot46264,9.0,none,test,8,8,8,none,0.99988925,True,1.0922927e-05,2.518661e-10,1.829843e-05,2.3239425e-08,1.9476845e-05,9.3902115e-11,8.360374e-10,6.192746e-05,0.99988925
779958,lot46264,10.0,Edge-Loc,test,2,2,2,Edge-Loc,0.9408447,True,1.2449837e-06,2.849982e-07,0.9408447,0.0005003905,0.0061165174,6.757889e-10,2.8493381e-05,0.005483294,0.047025103
779959,lot46264,11.0,none,test,8,8,8,none,0.99997437,True,1.6864775e-06,1.38669675e-11,1.1600196e-05,7.709917e-09,2.546466e-06,4.6794544e-11,1.6450989e-10,9.907376e-06,0.99997437
779960,lot46264,12.0,none,test,8,8,8,none,0.9999238,True,8.205807e-06,3.869094e-10,1.5528345e-05,1.1564219e-07,1.6360442e-05,4.4176748e-10,9.442988e-10,3.605686e-05,0.9999238
779961,lot46264,13.0,none,test,8,8,8,none,0.9996512,True,4.624522e-06,5.524701e-10,6.012037e-05,3.7939735e-08,3.2312564e-05,1.2925035e-10,2.2656397e-09,0.00025162325,0.9996512
779962,lot46264,14.0,none,test,8,8,8,none,0.9998178,True,1.4020401e-06,9.250288e-10,4.1364074e-05,1.2359258e-06,2.226514e-05,1.7273771e-09,9.307191e-09,0.00011596726,0.9998178
779963,lot46264,15.0,none,test,8,8,2,Edge-Loc,0.5703908,False,2.0692046e-06,1.2103816e-07,0.5703908,7.406814e-06,0.0048493594,3.0088219e-09,1.1579981e-05,0.001346581,0.42339203
779964,lot46264,16.0,none,test,8,8,8,none,0.99947757,True,4.2638632e-05,6.6011654e-09,6.2702406e-05,7.579314e-08,6.0566526e-05,7.7668333e-10,1.13455165e-08,0.00035649154,0.99947757
779965,lot46264,17.0,none,test,8,8,8,none,0.999788,True,1.6026059e-05,1.8092311e-09,3.085938e-05,9.367018e-09,8.500655e-05,5.992122e-10,7.0436217e-09,8.022848e-05,0.999788
779966,lot46264,18.0,none,test,8,8,8,none,0.99467885,True,9.064408e-06,7.662976e-09,0.0046986756,2.2770482e-06,0.0003592485,1.3432221e-09,1.7702602e-07,0.0002517472,0.99467885
779967,lot46264,19.0,none,test,8,8,8,none,0.999961,True,8.577848e-06,4.6239228e-11,5.4957154e-06,8.336594e-10,1.2446832e-05,3.880255e-11,1.1294217e-10,1.2498395e-05,0.999961
779968,lot46264,20.0,none,test,8,8,8,none,0.99992883,True,3.5414828e-06,1.557017e-10,6.1891033e-06,2.1463734e-08,6.961755e-06,6.1092284e-11,2.1148609e-10,5.4443935e-05,0.99992883
779969,lot46264,21.0,none,test,8,8,8,none,0.9993656,True,2.0133506e-05,9.941314e-09,6.905042e-05,5.677481e-08,0.00029036563,1.5152587e-09,2.7105475e-08,0.0002547971,0.9993656
779970,lot46264,22.0,none,test,8,8,8,none,0.9999738,True,1.429421e-06,2.6762065e-11,5.9031563e-06,3.8490636e-08,3.0226345e-06,7.1094464e-11,1.1844677e-10,1.5796415e-05,0.9999738
779971,lot46264,23.0,none,test,8,8,8,none,0.9998902,True,3.1867192e-05,1.3195336e-10,8.318621e-06,9.849176e-09,2.269954e-05,4.766671e-11,3.1132202e-10,4.6948357e-05,0.9998902
779972,lot46264,24.0,none,test,8,8,8,none,0.9999615,True,2.2842783e-06,8.343132e-11,9.959027e-06,9.739321e-09,6.9124703e-06,1.2708418e-10,1.7949726e-10,1.9319265e-05,0.9999615
779973,lot46264,25.0,none,test,8,8,8,none,0.999905,True,2.2683373e-06,3.1596525e-10,1.2570275e-05,7.226099e-08,1.2038578e-05,9.0179e-11,5.703893e-10,6.813603e-05,0.999905
780174,lot46273,1.0,none,test,8,8,8,none,0.9996544,True,2.6021928e-06,6.325984e-10,0.00026277016,2.5449387e-07,2.8200573e-05,4.7981563e-10,3.013012e-09,5.1754905e-05,0.9996544
780175,lot46273,2.0,none,test,8,8,8,none,0.9998455,True,6.2217623e-06,8.3060486e-10,3.5131994e-05,4.257095e-08,2.0698642e-05,2.1267628e-10,1.5138193e-09,9.2335926e-05,0.9998455
780176,lot46273,3.0,none,test,8,8,8,none,0.9999535,True,3.834328e-06,1.8007741e-10,9.348083e-06,2.180153e-08,1.20696495e-05,8.768474e-11,2.8250832e-10,2.1316137e-05,0.9999535
780177,lot46273,4.0,none,test,8,8,8,none,0.9988838,True,0.00041150642,5.158019e-09,1.502298e-05,3.5603264e-08,0.00028658708,3.2251085e-10,7.528845e-09,0.00040305388,0.9988838
780178,lot46273,5.0,none,test,8,8,8,none,0.99930346,True,9.238074e-06,4.343912e-09,0.00044112038,3.1523903e-06,0.00010376018,7.749338e-10,4.271611e-08,0.0001391609,0.99930346
780179,lot46273,6.0,none,test,8,8,8,none,0.99968255,True,4.243679e-06,3.545288e-09,0.00011226307,3.9038136e-07,9.344557e-05,5.270002e-10,1.0042957e-08,0.000107143635,0.99968255
780180,lot46273,7.0,none,test,8,8,8,none,0.9999578,True,3.3582517e-06,1.2638633e-10,1.2536842e-05,3.043643e-09,1.3609159e-05,1.1427966e-10,4.978808e-10,1.2790926e-05,0.9999578
780181,lot46273,8.0,Edge-Loc,test,2,2,8,none,0.9365916,False,3.7288763e-07,7.3121114e-08,0.062399097,9.902302e-06,0.0007813065,4.025226e-09,7.689224e-07,0.00021693905,0.9365916
780182,lot46273,9.0,none,test,8,8,8,none,0.99996984,True,3.5113667e-06,5.031381e-11,8.718219e-06,9.686972e-09,4.7840053e-06,1.2631e-10,2.2702804e-10,1.318227e-05,0.99996984
780183,lot46273,10.0,none,test,8,8,8,none,0.9846091,True,1.4573671e-06,1.393863e-07,0.009787325,3.7758496e-06,0.00372695,2.488351e-09,2.8162517e-06,0.0018683918,0.9846091
780184,lot46273,11.0,none,test,8,8,8,none,0.75745493,True,1.705369e-06,7.1101645e-08,0.2315711,4.944744e-06,0.0067198095,3.3599667e-09,1.4657151e-05,0.0042328313,0.75745493
780185,lot46273,12.0,none,test,8,8,8,none,0.99994993,True,2.575075e-05,3.747019e-11,2.5303855e-06,1.5140553e-09,9.234491e-06,4.124442e-11,8.912899e-11,1.2598541e-05,0.99994993
780186,lot46273,13.0,none,test,8,8,8,none,0.9957753,True,6.6875495e-05,4.1543917e-08,0.000102975915,1.5015306e-08,0.003816217,5.861822e-10,1.1134494e-07,0.00023854211,0.9957753
780187,lot46273,14.0,none,test,8,8,8,none,0.99995863,True,6.9548755e-06,1.6454402e-10,7.887711e-06,5.103823e-08,5.9125887e-06,1.7258511e-10,2.6882818e-10,2.0519152e-05,0.99995863
780188,lot46273,15.0,none,test,8,8,8,none,0.999793,True,1.2847777e-05,2.1603812e-09,1.4091803e-05,2.9633755e-08,8.431666e-05,2.1632005e-10,3.0574767e-09,9.578268e-05,0.999793
780189,lot46273,16.0,none,test,8,8,8,none,0.99979514,True,1.7236454e-05,1.4977405e-09,7.657535e-06,5.0226284e-08,2.7914555e-05,1.3986909e-10,8.6547924e-10,0.00015197178,0.99979514
780190,lot46273,17.0,none,test,8,8,8,none,0.9999012,True,5.4291313e-06,8.053972e-10,1.5076407e-05,1.5433336e-08,4.2930216e-05,1.9007146e-10,1.9047004e-09,3.5401135e-05,0.9999012
780191,lot46273,18.0,none,test,8,8,8,none,0.99942243,True,6.900055e-07,1.4975935e-09,0.0002055345,1.760375e-08,0.00023051811,2.0305527e-10,8.8101855e-09,0.00014082558,0.99942243
780192,lot46273,19.0,none,test,8,8,8,none,0.9999368,True,8.052524e-06,3.4774725e-10,8.87017e-06,5.343961e-09,1.8952647e-05,1.2770307e-10,4.792806e-10,2.7243263e-05,0.9999368
780193,lot46273,20.0,none,test,8,8,8,none,0.9999219,True,1.2341821e-05,1.1189334e-10,4.515426e-06,1.1403747e-08,1.49618445e-05,5.1930633e-11,2.1002063e-10,4.606547e-05,0.9999219
780194,lot46273,21.0,none,test,8,8,8,none,0.9999751,True,9.3478604e-07,3.3410063e-11,2.4695785e-06,1.2051144e-08,4.107861e-06,1.8262912e-11,2.8027723e-11,1.7350478e-05,0.9999751
780195,lot46273,22.0,none,test,8,8,8,none,0.9999083,True,2.7003414e-06,2.5063643e-10,2.709927e-05,3.1213904e-08,1.6832226e-05,2.9955685e-10,2.0527495e-09,4.498072e-05,0.9999083
780196,lot46273,23.0,none,test,8,8,8,none,0.99985576,True,1.896646e-05,1.2337685e-09,1.3988592e-05,4.501856e-09,8.148194e-05,2.8931194e-10,3.7071113e-09,2.9778448e-05,0.99985576
780197,lot46273,24.0,none,test,8,8,8,none,0.9999248,True,3.125651e-06,5.010615e-10,4.5627394e-06,7.872275e-09,2.3691744e-05,1.3799509e-10,9.297252e-10,4.3874687e-05,0.9999248
780198,lot46273,25.0,none,test,8,8,8,none,0.99993896,True,3.0211448e-05,7.710842e-11,5.821641e-06,1.9422714e-08,6.4684064e-06,1.08250686e-10,1.3356573e-10,1.8611438e-05,0.99993896
780324,lot46279,1.0,none,test,8,8,8,none,0.9999298,True,3.094174e-05,6.7292005e-11,8.735472e-06,1.2275666e-09,1.1621015e-05,8.3194764e-11,3.7801162e-10,1.895611e-05,0.9999298
780325,lot46279,2.0,none,test,8,8,8,none,0.5734751,True,2.8556363e-07,1.2245367e-07,0.42157933,5.3227604e-06,0.004681156,2.982114e-09,3.2007165e-06,0.00025547607,0.5734751
780326,lot46279,3.0,none,test,8,8,8,none,0.99886394,True,1.0236024e-05,1.6628599e-08,9.831771e-05,2.3100839e-08,0.00090192974,6.8612044e-10,4.3847304e-08,0.00012542689,0.99886394
780327,lot46279,4.0,none,test,8,8,8,none,0.9999783,True,7.860989e-06,5.343056e-11,4.9710684e-06,1.1509625e-09,4.7486906e-06,9.6046594e-11,1.06740165e-10,4.0619716e-06,0.9999783
780328,lot46279,5.0,none,test,8,8,8,none,0.9999738,True,2.8829118e-06,7.434141e-11,2.5637603e-06,1.29228095e-08,4.5183524e-06,3.7535818e-11,4.3364368e-11,1.6174534e-05,0.9999738
780329,lot46279,6.0,none,test,8,8,8,none,0.9999051,True,5.528282e-08,5.0727002e-11,5.6479814e-05,2.7773532e-07,4.618458e-06,1.1690417e-10,1.0722169e-09,3.347161e-05,0.9999051
780330,lot46279,7.0,none,test,8,8,8,none,0.99245185,True,4.50961e-05,4.2322288e-08,8.486444e-05,4.9588823e-07,0.0006552218,3.9392506e-10,7.452671e-08,0.006762432,0.99245185
780331,lot46279,8.0,none,test,8,8,8,none,0.89013207,True,2.0409334e-06,2.7816512e-07,0.07996635,3.2759317e-06,0.028721454,3.3715295e-09,1.9182133e-05,0.0011554244,0.89013207
780332,lot46279,9.0,none,test,8,8,8,none,0.99985373,True,4.916727e-06,9.0052565e-10,3.795635e-05,7.97941e-08,4.7087753e-05,7.602983e-10,5.239094e-09,5.6353976e-05,0.99985373
780333,lot46279,10.0,none,test,8,8,8,none,0.99988127,True,1.5429658e-06,4.3707207e-10,5.8932983e-05,9.539948e-09,3.902911e-05,3.0017616e-10,2.4361098e-09,1.9299818e-05,0.99988127
780334,lot46279,11.0,none,test,8,8,8,none,0.9998192,True,1.0342256e-05,5.0967836e-10,2.7468775e-06,6.2306857e-09,4.375269e-05,1.3032474e-10,1.0587535e-09,0.00012389285,0.9998192
780335,lot46279,12.0,Edge-Loc,test,2,2,2,Edge-Loc,0.9162374,True,1.0776017e-08,1.498355e-08,0.9162374,2.8774084e-06,0.0026746732,2.4324898e-10,1.5255707e-06,2.5931251e-05,0.08105749
780336,lot46279,13.0,none,test,8,8,8,none,0.9998124,True,5.085941e-06,1.1673652e-09,5.5228884e-05,7.652593e-08,3.1980064e-05,3.1422687e-10,4.1309405e-09,9.522786e-05,0.9998124
780337,lot46279,14.0,none,test,8,8,8,none,0.9998987,True,9.007066e-07,2.3489982e-10,5.654148e-05,4.0009095e-08,1.7550194e-05,2.0011501e-10,1.5347806e-09,2.63435e-05,0.9998987
780338,lot46279,15.0,none,test,8,8,8,none,0.9998574,True,2.3727387e-05,5.8597643e-10,2.3760967e-05,1.9865123e-08,3.2163767e-05,1.4328398e-10,1.2088623e-09,6.292756e-05,0.9998574
780339,lot46279,16.0,none,test,8,8,8,none,0.9995734,True,1.2505208e-05,5.5892437e-09,2.2646816e-05,1.1505098e-07,0.00030401978,1.8708626e-09,3.5479264e-08,8.737702e-05,0.9995734
780340,lot46279,17.0,none,test,8,8,8,none,0.99992,True,2.1735936e-05,1.2614723e-10,1.7886452e-05,1.5298806e-08,1.155971e-05,1.0237541e-10,4.9871357e-10,2.8850853e-05,0.99992
780341,lot46279,18.0,none,test,8,8,8,none,0.9997236,True,9.514523e-07,6.3234573e-09,0.00016641214,2.869231e-07,4.2647418e-05,1.2677032e-09,7.495469e-09,6.60497e-05,0.9997236
780342,lot46279,19.0,none,test,8,8,8,none,0.9999192,True,9.351404e-07,1.5165802e-10,4.4557884e-05,9.7169824e-08,6.4985443e-06,1.5926306e-10,7.6214424e-10,2.8664228e-05,0.9999192
780343,lot46279,20.0,none,test,8,8,8,none,0.9969079,True,9.181609e-06,1.8568498e-08,0.00013013887,5.5590715e-07,0.00092368264,3.4125005e-09,3.150334e-07,0.0020282422,0.9969079
780344,lot46279,21.0,none,test,8,8,8,none,0.9999759,True,5.595346e-07,3.7264254e-11,1.5347083e-06,8.312097e-09,3.4559273e-06,2.2774057e-11,2.3043302e-11,1.8461616e-05,0.9999759
780345,lot46279,22.0,none,test,8,8,8,none,0.99751484,True,1.1091245e-05,2.0329857e-08,0.0016663333,3.063992e-07,0.0004996012,3.5064172e-09,2.1215477e-07,0.00030766605,0.99751484
780346,lot46279,23.0,none,test,8,8,8,none,0.9993166,True,0.00052648823,5.448596e-10,1.063823e-05,1.154395e-08,0.00012057355,1.7770535e-10,1.411055e-09,2.5767176e-05,0.9993166
780347,lot46279,24.0,none,test,8,8,8,none,0.99981314,True,2.370215e-06,8.6023494e-10,5.78835e-05,6.484848e-08,5.5666173e-05,1.8091516e-10,3.2972405e-09,7.0827475e-05,0.99981314
780348,lot46279,25.0,none,test,8,8,8,none,0.9999082,True,1.832518e-05,2.3834515e-10,1.1865931e-05,1.2180204e-08,1.4719051e-05,1.4715898e-10,7.1012457e-10,4.6812213e-05,0.9999082
780449,lot46284,1.0,none,test,8,8,8,none,0.9995915,True,6.110437e-05,2.1349447e-09,2.5556648e-05,3.3306204e-08,0.0001404695,2.835822e-10,6.7865353e-09,0.00018118601,0.9995915
780450,lot46284,2.0,none,test,8,8,8,none,0.99146736,True,1.0781577e-06,1.8239245e-08,0.0075065102,4.016281e-06,0.0006093941,2.367542e-09,3.1503365e-07,0.0004112734,0.99146736
780451,lot46284,3.0,none,test,8,8,8,none,0.99996257,True,3.6960646e-06,1.3822526e-10,6.025198e-06,1.619104e-08,7.1069035e-06,1.2040458e-10,2.0301663e-10,2.0522737e-05,0.99996257
780452,lot46284,4.0,none,test,8,8,8,none,0.99996114,True,4.639205e-06,9.75299e-11,5.379801e-06,1.5489587e-08,6.8421195e-06,4.9360366e-11,1.1263841e-10,2.2016182e-05,0.99996114
780453,lot46284,5.0,none,test,8,8,8,none,0.999595,True,1.2530525e-05,6.9288246e-09,4.5332272e-05,2.7375405e-08,0.00024214118,3.1285616e-10,6.443782e-09,0.00010506579,0.999595
780454,lot46284,6.0,none,test,8,8,8,none,0.99997294,True,1.6629908e-06,1.4369686e-10,3.0675246e-06,7.263745e-09,1.0433568e-05,9.141805e-11,1.6915583e-10,1.18149355e-05,0.99997294
780455,lot46284,7.0,none,test,8,8,8,none,0.9999418,True,2.44751e-05,6.791562e-11,2.7396009e-06,5.771168e-09,1.0781916e-05,6.301544e-11,1.4128612e-10,2.0277243e-05,0.9999418
780456,lot46284,8.0,none,test,8,8,8,none,0.99989295,True,5.964722e-06,4.018005e-10,4.7153815e-05,1.8490988e-07,1.7927227e-05,3.3893388e-10,2.5919353e-09,3.5849986e-05,0.99989295
780457,lot46284,9.0,none,test,8,8,8,none,0.99974734,True,7.783225e-07,6.135153e-10,9.49049e-05,6.206756e-08,3.0227531e-05,5.216081e-10,4.6776565e-09,0.00012667189,0.99974734
780458,lot46284,10.0,none,test,8,8,8,none,0.99986374,True,9.853679e-07,9.406289e-10,1.3817494e-05,1.1118545e-06,2.8450815e-05,1.4241193e-10,1.8424454e-09,9.1821785e-05,0.99986374
780459,lot46284,11.0,none,test,8,8,8,none,0.9926082,True,9.1419525e-07,1.1059831e-08,0.006854703,1.5402561e-06,0.00038860354,6.0760863e-09,2.6671918e-07,0.00014579238,0.9926082
780460,lot46284,12.0,none,test,8,8,8,none,0.999838,True,1.1053494e-06,1.1410007e-09,2.540711e-05,1.4817742e-07,2.832552e-05,1.7281493e-10,1.8998527e-09,0.000107009655,0.999838
780461,lot46284,13.0,none,test,8,8,8,none,0.9996836,True,3.963285e-06,3.2794472e-09,0.00015620173,7.774727e-08,3.7760503e-05,4.734559e-10,1.9040364e-08,0.00011841569,0.9996836
780462,lot46284,14.0,none,test,8,8,8,none,0.99996495,True,1.3835836e-05,3.4130067e-11,4.4827702e-06,1.6418055e-09,5.470444e-06,8.7785154e-11,1.9834187e-10,1.1189567e-05,0.99996495
780463,lot46284,15.0,none,test,8,8,8,none,0.9999273,True,1.5632296e-06,8.6962815e-10,2.3136077e-05,5.9557546e-09,3.1903313e-05,3.384332e-10,1.7894838e-09,1.606537e-05,0.9999273
780464,lot46284,16.0,none,test,8,8,8,none,0.99997926,True,1.248525e-06,3.2165354e-11,2.6117712e-06,7.2220847e-09,3.88721e-06,3.3470348e-11,4.206883e-11,1.2950944e-05,0.99997926
780465,lot46284,17.0,none,test,8,8,8,none,0.99988234,True,1.4874532e-06,6.4674e-11,9.215441e-05,3.4392475e-08,8.192666e-06,1.2632882e-10,6.6809536e-10,1.5840511e-05,0.99988234
780466,lot46284,18.0,none,test,8,8,8,none,0.9998185,True,2.7354463e-06,1.7945627e-09,4.462403e-05,1.2134018e-07,3.1605687e-05,6.63747e-10,7.7842905e-09,0.0001025323,0.9998185
780467,lot46284,19.0,none,test,8,8,8,none,0.9999409,True,8.17102e-07,1.0403795e-10,1.2680828e-05,1.4602761e-08,6.3297052e-06,9.9500054e-11,4.4136908e-10,3.9309773e-05,0.9999409
780468,lot46284,20.0,none,test,8,8,8,none,0.9998196,True,1.3350574e-06,3.6975412e-10,4.1694417e-05,1.2484216e-07,2.620881e-05,1.808242e-10,2.3141724e-09,0.00011102003,0.9998196
780469,lot46284,21.0,none,test,8,8,8,none,0.9999157,True,6.9640414e-06,3.258618e-10,8.806791e-06,4.4999734e-08,1.4784862e-05,1.0675323e-10,3.9649645e-10,5.369565e-05,0.9999157
780470,lot46284,22.0,none,test,8,8,8,none,0.9999399,True,4.0150746e-05,3.0543203e-11,3.0126355e-06,3.0332843e-09,4.8323755e-06,3.1217223e-11,6.556519e-11,1.1994785e-05,0.9999399
