source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
784779,lot46459,13.0,none,test,8,8,8,none,0.9999162,True,2.68778e-05,5.508108e-10,3.4786903e-05,2.8056494e-08,7.8001185e-06,1.9909678e-09,9.336137e-11,1.4368002e-05,0.9999162
784780,lot46459,14.0,none,test,8,8,8,none,0.99976045,True,6.4285236e-06,7.452432e-10,0.00017371017,3.2082635e-08,2.7298893e-05,1.0393396e-09,2.9036007e-10,3.207241e-05,0.99976045
784781,lot46459,15.0,none,test,8,8,8,none,0.99693227,True,0.0001389128,3.005571e-08,0.00010626759,2.7053662e-08,0.0025484262,3.1664835e-09,2.087453e-08,0.00027402444,0.99693227
784782,lot46459,16.0,none,test,8,8,8,none,0.9944488,True,6.3166913e-06,1.1937836e-09,0.005408946,2.3139587e-07,7.309298e-05,8.8170615e-10,2.968171e-09,6.257021e-05,0.9944488
784783,lot46459,17.0,none,test,8,8,8,none,0.99996114,True,1.5090637e-06,1.1865753e-11,3.2862918e-05,5.8273377e-09,9.5232843e-07,5.4979302e-11,7.2225763e-12,3.502293e-06,0.99996114
784784,lot46459,18.0,none,test,8,8,8,none,0.99997675,True,5.1200086e-06,2.6788087e-11,1.6854347e-06,4.0851497e-10,1.3124747e-05,2.2251237e-10,2.4572276e-12,3.3478298e-06,0.99997675
784785,lot46459,19.0,none,test,8,8,8,none,0.99997663,True,9.633233e-06,3.9054423e-11,2.2662077e-06,9.593808e-10,2.66624e-06,9.640506e-11,4.8205515e-12,8.8360575e-06,0.99997663
784786,lot46459,20.0,none,test,8,8,8,none,0.99996305,True,9.328713e-06,7.131153e-11,1.9203222e-05,8.411107e-09,3.6384135e-06,2.8545433e-10,2.0241114e-11,4.7174462e-06,0.99996305
784787,lot46459,21.0,none,test,8,8,8,none,0.99999833,True,1.4967276e-06,4.088474e-13,5.779197e-08,1.1765949e-11,5.9527622e-08,8.975031e-12,5.3938478e-15,1.0743776e-07,0.99999833
784788,lot46459,22.0,none,test,8,8,8,none,0.9920344,True,0.007583295,2.6625526e-09,1.6736938e-05,1.167527e-08,8.877505e-05,1.4209438e-09,5.688984e-10,0.0002767296,0.9920344
784790,lot46459,24.0,none,test,8,8,8,none,0.99999666,True,1.4396076e-06,3.5150554e-12,9.447491e-07,6.427951e-10,3.1038653e-07,8.11203e-11,2.4650865e-13,5.7627125e-07,0.99999666
784791,lot46459,25.0,none,test,8,8,8,none,0.999995,True,3.6902918e-06,5.94515e-12,1.5625e-07,2.179001e-11,2.553777e-07,2.1112997e-11,7.87754e-14,1.0105913e-06,0.999995
785043,lot46470,2.0,none,test,8,8,8,none,0.9996025,True,8.4123385e-06,1.3032141e-09,7.6704906e-05,1.224615e-07,5.244404e-06,1.440277e-10,4.200603e-10,0.00030695836,0.9996025
785044,lot46470,3.0,none,test,8,8,8,none,0.9999939,True,5.4412208e-06,6.765107e-13,4.2576946e-08,9.455535e-12,3.659634e-07,1.9424122e-11,2.3455325e-14,2.5000844e-07,0.9999939
785045,lot46470,4.0,none,test,8,8,8,none,0.99989045,True,1.637827e-05,2.861079e-10,3.715126e-05,2.6091356e-09,4.6832727e-05,1.3207282e-09,1.1867818e-10,9.226714e-06,0.99989045
785046,lot46470,5.0,none,test,8,8,8,none,0.99996483,True,2.0013831e-05,1.487976e-10,7.0508136e-06,3.1951778e-08,3.7678678e-06,9.173561e-10,1.4974931e-11,4.2062397e-06,0.99996483
785047,lot46470,6.0,none,test,8,8,8,none,0.99987817,True,1.2778868e-06,1.494779e-10,9.0427646e-05,1.1251174e-08,1.2796813e-05,3.3640418e-10,5.0538476e-11,1.7260902e-05,0.99987817
785048,lot46470,7.0,none,test,8,8,8,none,0.99999833,True,1.0910869e-06,5.773453e-13,9.1383384e-08,8.906546e-12,1.6291501e-07,1.852732e-11,2.0314901e-14,4.014095e-07,0.99999833
785049,lot46470,8.0,none,test,8,8,8,none,0.99999726,True,9.562754e-07,8.9742634e-13,4.841784e-07,5.2631594e-11,5.616037e-07,2.3527487e-11,1.4194039e-13,6.697968e-07,0.99999726
785050,lot46470,9.0,none,test,8,8,8,none,0.9997911,True,0.00013967886,7.0313276e-11,5.0970124e-05,4.085998e-09,1.4701335e-05,8.641248e-10,8.4761434e-11,3.5615321e-06,0.9997911
785052,lot46470,11.0,none,test,8,8,8,none,0.9999908,True,3.1572674e-06,1.2871082e-11,8.6150413e-07,3.963871e-10,1.5469188e-06,3.1946768e-11,1.6677866e-12,3.649583e-06,0.9999908
785053,lot46470,12.0,none,test,8,8,8,none,0.99999344,True,2.4778644e-06,8.292072e-12,1.975897e-06,3.8215642e-10,7.667835e-07,7.4214516e-11,6.345985e-13,1.3676487e-06,0.99999344
785054,lot46470,13.0,none,test,8,8,8,none,0.9999949,True,2.3172697e-06,1.4067614e-11,1.3141046e-06,2.4791666e-09,6.805078e-07,3.1207878e-10,1.7768542e-12,8.6134e-07,0.9999949
785055,lot46470,14.0,none,test,8,8,8,none,0.99999523,True,1.2886928e-06,3.3597574e-12,1.510162e-06,2.6246783e-09,1.9168397e-07,4.291079e-11,2.2936817e-13,1.6912543e-06,0.99999523
785056,lot46470,15.0,none,test,8,8,8,none,0.99999857,True,1.0606855e-06,5.9816345e-13,5.7584792e-08,9.296777e-12,1.7058525e-07,1.3717695e-11,9.85089e-15,2.0824636e-07,0.99999857
785057,lot46470,16.0,none,test,8,8,8,none,0.9990551,True,0.0006614285,3.792505e-09,7.940472e-05,3.200105e-08,8.55451e-05,2.5319487e-09,2.3249584e-09,0.00011849371,0.9990551
785058,lot46470,17.0,none,test,8,8,8,none,0.9999167,True,6.132121e-06,2.245108e-09,2.0555133e-05,1.38397915e-08,2.461662e-05,1.1470741e-09,2.9014138e-10,3.2040854e-05,0.9999167
785059,lot46470,18.0,none,test,8,8,8,none,0.99816436,True,9.373678e-06,4.671174e-10,0.0017099407,1.4281141e-08,0.00010402463,1.5530701e-09,4.950418e-10,1.2369481e-05,0.99816436
785060,lot46470,19.0,none,test,8,8,8,none,0.9999865,True,3.959895e-06,2.0074036e-11,2.181945e-06,3.8385757e-09,1.1460613e-06,9.528176e-11,2.5096865e-12,6.2076324e-06,0.9999865
785061,lot46470,20.0,none,test,8,8,8,none,0.99997115,True,2.0693704e-05,1.8358953e-11,3.9520773e-06,5.5416303e-09,7.8242806e-07,1.8406016e-10,1.6677474e-12,3.2830053e-06,0.99997115
785062,lot46470,21.0,none,test,8,8,8,none,0.9999577,True,3.296142e-05,1.6336607e-11,5.9225516e-07,1.2368555e-10,2.2113438e-06,5.2722646e-11,9.991698e-13,6.4858787e-06,0.9999577
785063,lot46470,22.0,none,test,8,8,8,none,0.9999896,True,1.862258e-06,3.0656554e-11,2.2912652e-06,2.4076263e-09,1.1948154e-06,8.900698e-11,1.0716537e-12,5.053422e-06,0.9999896
785064,lot46470,23.0,none,test,8,8,8,none,0.99616075,True,4.914535e-05,3.470331e-07,0.0008409078,6.573224e-06,0.0023486298,2.6941926e-08,2.3371027e-07,0.0005933958,0.99616075
785065,lot46470,24.0,none,test,8,8,8,none,0.9993886,True,1.1742404e-05,1.7704834e-09,0.0005530142,5.895663e-06,1.0220735e-05,1.7144377e-09,3.8514694e-10,3.0430829e-05,0.9993886
785066,lot46470,25.0,none,test,8,8,8,none,0.9922833,True,7.841611e-06,4.224484e-09,0.0075508356,7.072366e-07,0.00011005528,2.9944538e-09,1.361749e-08,4.7354595e-05,0.9922833
785067,lot46471,1.0,none,test,8,8,8,none,0.9999316,True,4.545834e-05,2.4580002e-10,9.754824e-07,3.3146756e-09,1.2894462e-05,6.036565e-10,3.1839583e-11,9.160729e-06,0.9999316
785068,lot46471,2.0,none,test,8,8,8,none,0.99998844,True,1.4254289e-06,2.2905905e-11,5.8904207e-06,2.3501785e-09,2.2053255e-06,9.0922304e-11,4.9935928e-12,2.2012866e-06,0.99998844
785069,lot46471,3.0,none,test,8,8,8,none,0.9994893,True,1.8733068e-05,2.521681e-10,0.00047395885,6.472543e-08,1.0542215e-05,1.0450323e-09,4.764542e-11,7.4122554e-06,0.9994893
785070,lot46471,4.0,none,test,8,8,8,none,0.9999937,True,6.635694e-07,3.2256604e-12,2.7779026e-06,3.0915942e-10,7.4258577e-07,1.4537007e-11,3.3338206e-13,2.144796e-06,0.9999937
785071,lot46471,5.0,none,test,8,8,8,none,0.9972216,True,0.00087000395,4.176016e-08,3.7952694e-05,4.828588e-09,0.0017935073,5.1336957e-09,1.0536351e-08,7.701499e-05,0.9972216
785072,lot46471,6.0,none,test,8,8,8,none,0.999987,True,1.3871171e-06,1.0430578e-11,8.5375905e-06,3.6517744e-09,7.4290807e-07,6.0706815e-11,2.193812e-12,2.205482e-06,0.999987
785073,lot46471,7.0,none,test,8,8,8,none,0.9999968,True,2.4136543e-06,2.79167e-12,6.030682e-08,1.965037e-11,3.3547892e-07,3.6123608e-11,3.241357e-14,3.5121963e-07,0.9999968
785074,lot46471,8.0,none,test,8,8,8,none,0.99996614,True,3.5115045e-06,1.6319866e-11,2.5275842e-05,1.2722113e-09,2.6375155e-06,7.4969364e-11,8.436958e-12,2.5125669e-06,0.99996614
785075,lot46471,9.0,none,test,8,8,8,none,0.9999758,True,1.7849212e-05,2.537824e-12,4.570908e-06,2.2367945e-09,4.7966773e-07,1.4388292e-10,1.079976e-12,1.3683631e-06,0.9999758
785076,lot46471,10.0,none,test,8,8,8,none,0.99929214,True,8.310323e-06,2.812832e-09,0.00062240893,1.5358398e-06,3.178538e-05,2.0300217e-09,3.166795e-09,4.369365e-05,0.99929214
785077,lot46471,11.0,none,test,8,8,8,none,0.9985109,True,0.00016680703,7.7634894e-08,0.00045994812,3.770937e-07,0.00062551745,6.949155e-09,2.1400252e-08,0.0002363886,0.9985109
785078,lot46471,12.0,none,test,8,8,8,none,0.99957985,True,1.9013467e-05,1.2360163e-09,6.431762e-05,2.1964729e-08,3.847913e-05,4.2993242e-10,5.852553e-10,0.0002982458,0.99957985
785079,lot46471,13.0,none,test,8,8,8,none,0.9999912,True,5.3947956e-06,5.2094427e-12,1.2969965e-06,4.54027e-10,4.669361e-07,3.7235694e-11,4.6873627e-13,1.6248491e-06,0.9999912
785080,lot46471,14.0,none,test,8,8,8,none,0.99998975,True,5.371199e-06,1.8052747e-11,3.428212e-07,8.777543e-11,1.4874996e-06,4.8501855e-11,8.2040803e-13,3.0992574e-06,0.99998975
785081,lot46471,15.0,none,test,8,8,8,none,0.99995625,True,3.5741446e-05,2.8620227e-12,4.401066e-06,4.3592677e-10,1.0622865e-06,4.0237105e-11,1.8456207e-12,2.507508e-06,0.99995625
785082,lot46471,16.0,none,test,8,8,8,none,0.99999964,True,1.9145936e-07,8.225875e-14,1.4129875e-08,2.3078583e-12,2.1330328e-08,4.758869e-12,6.928909e-16,6.071996e-08,0.99999964
785083,lot46471,17.0,none,test,8,8,8,none,0.9999677,True,8.84209e-06,8.853062e-11,3.2727876e-06,4.3561008e-10,1.8730474e-05,1.0862118e-09,4.1955838e-11,1.5059999e-06,0.9999677
785084,lot46471,18.0,none,test,8,8,8,none,0.976857,True,8.1118305e-05,3.2968114e-07,0.011817427,3.310774e-06,0.008552437,4.786023e-08,9.323962e-07,0.0026874095,0.976857
785085,lot46471,19.0,none,test,8,8,8,none,0.9999144,True,1.0261118e-06,5.706188e-10,5.7917303e-05,1.436979e-08,1.5398145e-05,7.441732e-10,9.128081e-11,1.1210042e-05,0.9999144
785086,lot46471,20.0,none,test,8,8,8,none,0.9999547,True,7.24069e-06,1.9154033e-10,5.695317e-06,8.871753e-09,5.3243366e-06,2.1024556e-10,1.4289336e-11,2.6988384e-05,0.9999547
785087,lot46471,21.0,none,test,8,8,8,none,0.99993134,True,3.212663e-05,4.4734327e-10,2.160289e-05,7.186853e-08,5.9803983e-06,1.5821688e-09,4.5262398e-11,8.866603e-06,0.99993134
785088,lot46471,22.0,none,test,8,8,8,none,0.9999883,True,8.432602e-06,5.2381927e-12,6.751149e-07,3.5990863e-10,4.9056905e-07,5.7670178e-11,3.5153458e-13,1.9833005e-06,0.9999883
785089,lot46471,23.0,none,test,8,8,8,none,0.99990654,True,3.7928119e-06,2.0415697e-10,7.459642e-05,3.224826e-08,6.7683213e-06,5.8283506e-10,7.350008e-11,8.204866e-06,0.99990654
785090,lot46471,24.0,none,test,8,8,8,none,0.9994733,True,2.206184e-05,3.747602e-09,3.639999e-05,4.8926655e-08,0.00012677298,5.8082616e-10,2.6441755e-09,0.00034137347,0.9994733
785091,lot46471,25.0,none,test,8,8,8,none,0.9999645,True,1.4513411e-05,1.0221976e-10,8.29828e-06,2.9629907e-08,3.2518078e-06,3.176228e-10,2.0403281e-11,9.405678e-06,0.9999645
785167,lot46475,1.0,none,test,8,8,8,none,0.99997425,True,2.0208421e-05,1.4859499e-11,5.259677e-07,1.9113314e-10,1.5659994e-06,8.756823e-11,9.915147e-13,3.4357508e-06,0.99997425
785168,lot46475,2.0,none,test,8,8,8,none,0.99999,True,4.678919e-06,1.0140438e-11,2.6469395e-06,1.1885725e-09,9.820268e-07,2.217548e-10,1.6145902e-12,1.7451775e-06,0.99999
785169,lot46475,3.0,none,test,8,8,8,none,0.99995625,True,2.8107208e-05,1.0338321e-10,5.681037e-06,1.839853e-08,2.2686027e-06,4.088558e-10,5.4993796e-12,7.669419e-06,0.99995625
785170,lot46475,4.0,none,test,8,8,8,none,0.999931,True,2.3473815e-06,1.8316709e-10,3.7968006e-05,5.223982e-09,1.4429017e-05,2.5416802e-10,4.8353342e-11,1.4122083e-05,0.999931
785171,lot46475,5.0,none,test,8,8,8,none,0.9999858,True,9.854567e-06,1.32446025e-11,6.3985095e-07,7.066153e-10,9.921667e-07,1.133401e-10,1.272698e-12,2.6962146e-06,0.9999858
785172,lot46475,6.0,none,test,8,8,8,none,0.9999945,True,2.8482186e-06,9.0610505e-12,7.685824e-07,1.4283373e-10,1.0739479e-06,1.01047316e-10,4.3002155e-13,8.2568283e-07,0.9999945
785173,lot46475,7.0,none,test,8,8,8,none,0.99985194,True,0.00012319586,3.6702644e-10,5.1098286e-06,7.1567476e-09,1.882186e-05,5.074458e-09,4.0750137e-10,8.788045e-07,0.99985194
785174,lot46475,8.0,none,test,8,8,8,none,0.92303735,True,4.5196375e-05,1.2250058e-08,0.07653564,4.2758435e-05,9.175667e-05,1.3236177e-08,2.7191266e-08,0.00024712546,0.92303735
785175,lot46475,9.0,none,test,8,8,8,none,0.99995184,True,1.2956728e-05,4.3196602e-10,3.5271112e-06,8.1679963e-10,2.4313127e-05,1.071433e-09,3.803798e-11,7.236072e-06,0.99995184
785176,lot46475,10.0,none,test,8,8,8,none,0.99565756,True,8.586553e-06,1.3222481e-08,0.0041497634,2.6310534e-05,4.333032e-05,5.7769705e-09,1.3465641e-08,0.000114457034,0.99565756
785177,lot46475,11.0,none,test,8,8,8,none,0.9969049,True,0.00020059748,7.3493005e-08,0.00023573532,6.609926e-07,0.00043453634,7.3114492e-09,2.4889491e-08,0.0022235012,0.9969049
785178,lot46475,12.0,none,test,8,8,8,none,0.9995871,True,3.4195666e-06,5.503135e-10,0.00039664682,1.6356906e-06,4.8204815e-06,9.1625125e-09,4.749268e-10,6.3814186e-06,0.9995871
785180,lot46475,14.0,none,test,8,8,8,none,0.99938285,True,0.00016698183,1.7466488e-09,0.00015157816,4.8000246e-08,0.00013490592,2.719526e-09,1.1475227e-09,0.00016361148,0.99938285
785181,lot46475,15.0,none,test,8,8,8,none,0.99993277,True,1.1996278e-05,3.5217532e-10,3.943754e-05,1.3484575e-07,6.8391855e-06,9.895329e-10,7.3402125e-11,8.755647e-06,0.99993277
785182,lot46475,16.0,none,test,8,8,8,none,0.99999774,True,1.250599e-06,7.282559e-12,3.7325398e-07,7.181417e-10,3.450452e-07,1.1814996e-10,4.4689645e-13,4.006012e-07,0.99999774
785183,lot46475,17.0,none,test,8,8,8,none,0.99665594,True,4.2649677e-05,1.6125778e-08,0.00018515118,1.598537e-08,0.0028321808,7.8364254e-10,3.0945834e-08,0.00028386773,0.99665594
785184,lot46475,18.0,none,test,8,8,8,none,0.99999595,True,3.6044967e-06,9.806108e-13,6.540846e-08,2.3229814e-11,2.6165478e-07,2.7904396e-11,2.9763745e-14,1.4833206e-07,0.99999595
785185,lot46475,19.0,none,test,8,8,8,none,0.9999784,True,5.6301665e-06,4.566229e-11,3.7455704e-06,1.1143816e-09,3.6303863e-06,2.0191925e-10,1.37274705e-11,8.70627e-06,0.9999784
785186,lot46475,20.0,none,test,8,8,8,none,0.9925323,True,3.491806e-05,6.785581e-09,0.0072783506,3.358594e-05,4.3779022e-05,5.797432e-09,5.884383e-09,7.702547e-05,0.9925323
785187,lot46475,21.0,none,test,8,8,8,none,0.9998217,True,7.780631e-06,2.871356e-10,5.4607095e-05,5.6021925e-09,7.073358e-05,1.09852356e-10,4.926548e-10,4.530149e-05,0.9998217
785188,lot46475,22.0,none,test,8,8,8,none,0.9999881,True,4.469645e-06,6.825455e-12,4.546375e-06,8.004316e-10,1.5532474e-06,1.9661456e-10,6.9899387e-13,1.396258e-06,0.9999881
785189,lot46475,23.0,none,test,8,8,8,none,0.9999809,True,1.9053875e-06,9.42062e-11,5.529751e-06,5.951404e-10,5.193705e-06,2.3321017e-10,1.00008205e-11,6.4262877e-06,0.9999809
785190,lot46475,24.0,none,test,8,8,8,none,0.9999758,True,8.335096e-06,2.3153705e-11,3.5674664e-06,2.3495033e-09,1.7434129e-06,9.096955e-11,3.867491e-12,1.0460887e-05,0.9999758
785191,lot46475,25.0,none,test,8,8,8,none,0.999925,True,2.6064701e-05,1.6097976e-10,3.828944e-05,3.6982524e-08,4.051758e-06,6.752701e-10,2.1216919e-11,6.489119e-06,0.999925
785492,lot46488,1.0,none,test,8,8,8,none,0.99997735,True,2.3340783e-06,6.419124e-11,3.1305945e-06,6.562761e-10,1.3078622e-05,1.2115875e-10,1.672486e-11,4.063522e-06,0.99997735
785493,lot46488,2.0,none,test,8,8,8,none,0.99967015,True,3.2959895e-05,7.9935647e-10,4.444049e-05,1.211011e-08,3.8828097e-05,3.9554185e-10,4.3314444e-10,0.00021357818,0.99967015
785494,lot46488,3.0,none,test,8,8,8,none,0.99997294,True,8.20164e-06,2.803964e-11,7.4031373e-06,4.434779e-09,9.1334584e-07,4.4553767e-11,6.6701683e-12,1.0432204e-05,0.99997294
785495,lot46488,4.0,none,test,8,8,8,none,0.9999751,True,4.193778e-06,4.5572454e-10,2.098208e-06,3.6168757e-10,1.4176115e-05,3.837256e-10,5.4436525e-11,4.363368e-06,0.9999751
785496,lot46488,5.0,none,test,8,8,8,none,0.99900466,True,2.708331e-06,1.8603783e-09,0.0008998593,1.3292039e-07,3.9664275e-05,5.496982e-10,9.315506e-10,5.297866e-05,0.99900466
785497,lot46488,6.0,none,test,8,8,8,none,0.9999769,True,3.9211054e-06,2.4951582e-11,9.336025e-06,2.2800095e-09,1.7857427e-06,9.0013455e-11,6.7404333e-12,8.088729e-06,0.9999769
785498,lot46488,7.0,none,test,8,8,8,none,0.9999782,True,1.0508757e-05,1.15987386e-10,6.0589086e-06,1.8549535e-08,2.1264939e-06,7.859353e-10,1.5996897e-11,3.0299182e-06,0.9999782
785499,lot46488,8.0,none,test,8,8,8,none,0.9998109,True,0.00017913287,3.3680576e-11,9.552477e-07,1.4226431e-10,7.737998e-06,4.5235826e-10,5.4283865e-12,1.2778008e-06,0.9998109
785500,lot46488,9.0,none,test,8,8,8,none,0.9995018,True,3.5754736e-06,3.1595129e-09,6.0310696e-05,4.071525e-08,7.7092955e-05,4.1448062e-10,7.6965745e-10,0.00035711663,0.9995018
785501,lot46488,10.0,none,test,8,8,8,none,0.99994886,True,8.980642e-06,3.7019784e-10,1.037078e-05,9.2975165e-09,1.7243678e-05,3.667548e-10,6.24136e-11,1.44935575e-05,0.99994886
785502,lot46488,11.0,none,test,8,8,8,none,0.99999595,True,2.896988e-06,2.5010224e-12,3.1860168e-07,8.746664e-11,2.9846626e-07,3.173686e-11,6.7822484e-14,4.9848785e-07,0.99999595
785503,lot46488,12.0,none,test,8,8,8,none,0.999984,True,3.614533e-06,2.0577874e-11,2.6394678e-06,3.2655623e-09,9.0943075e-07,9.745663e-11,1.242742e-12,8.855052e-06,0.999984
785504,lot46488,13.0,none,test,8,8,8,none,0.9999958,True,8.13369e-07,4.2942156e-12,9.744608e-07,9.499376e-11,6.7449184e-07,2.624622e-11,3.8515258e-13,1.6824107e-06,0.9999958
785505,lot46488,14.0,none,test,8,8,8,none,0.999987,True,1.3039314e-06,8.418315e-11,7.672178e-06,9.145065e-09,1.3592052e-06,5.780592e-10,5.1513524e-12,2.7008168e-06,0.999987
785506,lot46488,15.0,none,test,8,8,8,none,0.9999914,True,2.7186052e-06,1.749675e-11,9.833317e-07,4.667254e-10,1.8833473e-06,6.977488e-11,1.2413439e-12,2.9742425e-06,0.9999914
785507,lot46488,16.0,none,test,8,8,8,none,0.99714124,True,9.408439e-05,4.6237822e-09,0.002640929,2.6498813e-06,4.5927118e-05,3.3392775e-09,4.782135e-09,7.533659e-05,0.99714124
785509,lot46488,18.0,none,test,8,8,8,none,0.9999987,True,7.47269e-07,4.4838078e-13,2.558806e-07,3.3222435e-11,1.16526564e-07,1.3364882e-11,2.2432832e-14,1.8044857e-07,0.9999987
785510,lot46488,19.0,none,test,8,8,8,none,0.9999677,True,8.947086e-06,2.2464542e-11,4.7679305e-06,4.3497164e-10,1.3141309e-05,1.4903462e-10,1.1028531e-11,5.533492e-06,0.9999677
785511,lot46488,20.0,none,test,8,8,8,none,0.98740596,True,0.011838739,5.1224953e-09,5.669026e-05,2.963747e-08,0.00065934233,1.0214363e-08,7.454225e-09,3.911518e-05,0.98740596
785512,lot46488,21.0,none,test,8,8,8,none,0.9999956,True,3.8758462e-06,4.054001e-13,1.2007928e-07,4.2318843e-11,8.87102e-08,2.0979336e-11,1.1588348e-14,2.1484941e-07,0.9999956
785513,lot46488,22.0,none,test,8,8,8,none,0.99616325,True,7.978798e-06,3.927186e-07,2.6725182e-05,3.5486185e-08,0.0026024212,8.129933e-09,2.4602562e-08,0.0011992158,0.99616325
785514,lot46488,23.0,none,test,8,8,8,none,0.99992883,True,1.4910213e-05,6.589434e-10,4.9200044e-06,1.0530876e-08,2.7032376e-05,9.481602e-10,1.4709915e-10,2.4281217e-05,0.99992883
785515,lot46488,24.0,none,test,8,8,8,none,0.9844301,True,0.0006755149,7.8039335e-07,2.9608218e-05,1.5430464e-08,0.014546406,1.953263e-08,1.3758637e-07,0.00031754517,0.9844301
785516,lot46488,25.0,none,test,8,8,8,none,0.99998856,True,5.6392187e-06,1.1431757e-11,1.687589e-06,5.7292304e-10,5.341873e-07,1.14509666e-10,8.6557275e-13,3.6625838e-06,0.99998856
785542,lot46490,1.0,none,test,8,8,8,none,0.99762803,True,1.048948e-05,2.6745555e-08,0.0019030585,1.2977279e-06,0.00033686578,5.0667457e-09,4.511688e-08,0.00012024259,0.99762803
785543,lot46490,2.0,none,test,8,8,8,none,0.9999845,True,6.825341e-06,1.4956529e-11,2.195458e-06,2.5081395e-09,1.2245906e-06,4.639669e-11,1.8004263e-12,5.3259573e-06,0.9999845
785544,lot46490,3.0,none,test,8,8,8,none,0.99982494,True,3.4476983e-05,6.5025807e-10,2.9032333e-05,1.1749778e-08,5.6000532e-05,3.0922045e-10,2.9257036e-10,5.5536282e-05,0.99982494
785545,lot46490,4.0,none,test,8,8,8,none,0.99977416,True,1.104053e-05,1.5101238e-09,0.00018706474,1.8612167e-07,1.9047657e-05,4.5221853e-09,6.1290606e-10,8.404545e-06,0.99977416
785546,lot46490,5.0,none,test,8,8,8,none,0.9999683,True,2.794997e-05,1.216724e-11,7.8747655e-07,2.6817065e-10,1.5306873e-06,9.3071974e-11,7.2019897e-13,1.3841286e-06,0.9999683
785547,lot46490,6.0,none,test,8,8,8,none,0.99999833,True,9.593327e-07,9.825922e-13,1.9969868e-07,8.302134e-11,2.1501113e-07,2.5627828e-11,6.702814e-14,2.5724654e-07,0.99999833
785548,lot46490,7.0,none,test,8,8,8,none,0.99990165,True,1.9522742e-05,2.5277558e-09,4.613116e-06,3.7343133e-09,6.2338986e-05,5.5263203e-09,4.4186807e-10,1.1780252e-05,0.99990165
785549,lot46490,8.0,none,test,8,8,8,none,0.9999676,True,2.3210227e-05,5.969633e-12,4.127268e-06,4.473501e-10,8.149976e-07,3.8042493e-11,1.1313684e-12,4.1888775e-06,0.9999676
785550,lot46490,9.0,none,test,8,8,8,none,0.9995198,True,3.821055e-06,8.5703183e-10,0.0004381054,5.741121e-07,1.2705357e-05,4.1542755e-10,8.899338e-10,2.4915344e-05,0.9995198
785551,lot46490,10.0,none,test,8,8,8,none,0.99999535,True,3.7619975e-06,1.2025118e-12,2.3062617e-07,5.065191e-11,1.7643355e-07,1.9508098e-11,3.2947207e-14,4.4494476e-07,0.99999535
785552,lot46490,11.0,none,test,8,8,8,none,0.9998661,True,3.405998e-05,7.307142e-09,2.4979967e-05,6.904675e-08,2.5838157e-05,2.0663604e-09,6.629057e-10,4.883262e-05,0.9998661
785553,lot46490,12.0,none,test,8,8,8,none,0.9999815,True,1.0483537e-05,6.301553e-11,5.4247753e-06,3.5949625e-08,9.312818e-07,9.624482e-10,7.211037e-12,1.4615601e-06,0.9999815
785554,lot46490,13.0,none,test,8,8,8,none,0.99999595,True,3.6306371e-06,1.0164834e-12,1.7934185e-07,3.3089245e-10,1.6540665e-07,7.84791e-11,3.2848588e-14,8.7515836e-08,0.99999595
785555,lot46490,14.0,none,test,8,8,8,none,0.9999988,True,9.087108e-07,1.5848638e-13,2.9601495e-08,6.734708e-12,6.26028e-08,9.501157e-12,1.5244729e-15,1.1247387e-07,0.9999988
785556,lot46490,15.0,none,test,8,8,8,none,0.99986196,True,1.5477428e-05,4.3841872e-10,8.545813e-05,5.0524147e-08,1.9629893e-05,8.396357e-10,2.9219416e-10,1.733947e-05,0.99986196
785557,lot46490,16.0,none,test,8,8,8,none,0.99978787,True,0.00020696808,3.3110244e-11,1.0344787e-06,1.486111e-09,2.8271165e-06,5.243425e-10,1.0111853e-11,1.1821535e-06,0.99978787
785558,lot46490,17.0,none,test,8,8,8,none,0.9902896,True,3.993255e-05,4.945875e-09,0.009576687,4.4285757e-06,5.1414063e-05,5.771197e-09,2.2905675e-09,3.7843092e-05,0.9902896
785559,lot46490,18.0,none,test,8,8,8,none,0.9999707,True,1.0258746e-05,3.6145406e-11,1.005248e-05,3.983256e-09,1.7374701e-06,3.0924194e-10,7.914479e-12,7.2237553e-06,0.9999707
785560,lot46490,19.0,none,test,8,8,8,none,0.99998724,True,1.1691807e-05,4.123233e-12,7.269826e-08,4.9945416e-11,4.8180186e-07,8.8897174e-11,1.07909206e-13,4.7997884e-07,0.99998724
785561,lot46490,20.0,none,test,8,8,8,none,0.99962926,True,1.7059643e-05,2.516279e-09,0.000104331404,1.7975225e-08,0.00015002933,7.053173e-10,1.7775323e-09,9.923399e-05,0.99962926
785562,lot46490,21.0,none,test,8,8,8,none,0.99995995,True,2.1359263e-06,4.841159e-11,3.3570053e-05,7.840364e-09,2.2557424e-06,9.072245e-10,5.936059e-12,2.0324242e-06,0.99995995
785563,lot46490,22.0,none,test,8,8,8,none,0.9999858,True,1.0169945e-05,4.5172637e-12,6.2631767e-07,2.6940628e-10,6.948047e-07,2.2302798e-11,4.884259e-13,2.6898092e-06,0.9999858
