configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,2026,778553,lot46207,7.0,none,test,8,8,8,True,0.99991477
S2P,2026,778554,lot46207,8.0,none,test,8,8,8,True,0.9994511
S2P,2026,778555,lot46207,9.0,none,test,8,8,8,True,0.9997249
S2P,2026,778556,lot46207,10.0,none,test,8,8,8,True,0.9992066
S2P,2026,778557,lot46207,11.0,none,test,8,8,8,True,0.9998247
S2P,2026,778558,lot46207,12.0,none,test,8,8,8,True,0.99978215
S2P,2026,778559,lot46207,13.0,none,test,8,8,8,True,0.9998646
S2P,2026,778560,lot46207,14.0,none,test,8,8,8,True,0.9991916
S2P,2026,778561,lot46207,15.0,none,test,8,8,8,True,0.9996542
S2P,2026,778562,lot46207,16.0,none,test,8,8,8,True,0.9998254
S2P,2026,778563,lot46207,17.0,none,test,8,8,8,True,0.9994981
S2P,2026,778564,lot46207,18.0,none,test,8,8,8,True,0.99943
S2P,2026,778565,lot46207,19.0,none,test,8,8,8,True,0.9998337
S2P,2026,778566,lot46207,20.0,none,test,8,8,8,True,0.9995559
S2P,2026,778567,lot46207,21.0,none,test,8,8,8,True,0.999843
S2P,2026,778568,lot46207,22.0,none,test,8,8,8,True,0.9998516
S2P,2026,778569,lot46207,23.0,none,test,8,8,8,True,0.99201584
S2P,2026,778570,lot46207,24.0,none,test,8,8,8,True,0.99953175
S2P,2026,778571,lot46207,25.0,none,test,8,8,8,True,0.99962676
S2P,2026,778672,lot46212,1.0,none,test,8,8,8,True,0.99867517
S2P,2026,778673,lot46212,2.0,none,test,8,8,8,True,0.9958026
S2P,2026,778674,lot46212,3.0,none,test,8,8,8,True,0.9989229
S2P,2026,778675,lot46212,4.0,none,test,8,8,8,True,0.9998029
S2P,2026,778676,lot46212,5.0,none,test,8,8,8,True,0.99857104
S2P,2026,778677,lot46212,6.0,none,test,8,8,8,True,0.9992481
S2P,2026,778678,lot46212,7.0,none,test,8,8,8,True,0.99980897
S2P,2026,778679,lot46212,8.0,none,test,8,8,8,True,0.9990049
S2P,2026,778680,lot46212,9.0,none,test,8,8,8,True,0.99948514
S2P,2026,778681,lot46212,10.0,none,test,8,8,8,True,0.99969125
S2P,2026,778682,lot46212,11.0,none,test,8,8,8,True,0.99810815
S2P,2026,778683,lot46212,12.0,none,test,8,8,8,True,0.9996101
S2P,2026,778684,lot46212,13.0,none,test,8,8,8,True,0.99200237
S2P,2026,778685,lot46212,14.0,none,test,8,8,8,True,0.9998324
S2P,2026,778686,lot46212,15.0,none,test,8,8,8,True,0.999796
S2P,2026,778687,lot46212,16.0,none,test,8,8,8,True,0.99984884
S2P,2026,778688,lot46212,17.0,none,test,8,8,8,True,0.9998142
S2P,2026,778689,lot46212,18.0,none,test,8,8,8,True,0.99862874
S2P,2026,778690,lot46212,19.0,none,test,8,8,8,True,0.9993235
S2P,2026,778691,lot46212,20.0,Scratch,test,7,7,8,False,0.7207278
S2P,2026,778692,lot46212,21.0,none,test,8,8,8,True,0.99636155
S2P,2026,778693,lot46212,22.0,none,test,8,8,8,True,0.9995004
S2P,2026,778694,lot46212,23.0,none,test,8,8,8,True,0.9995808
S2P,2026,778695,lot46212,24.0,none,test,8,8,8,True,0.9988745
S2P,2026,778696,lot46212,25.0,none,test,8,8,8,True,0.9997557
S2P,2026,778772,lot46216,1.0,none,test,8,8,8,True,0.99990296
S2P,2026,778773,lot46216,2.0,none,test,8,8,8,True,0.99955314
S2P,2026,778774,lot46216,3.0,none,test,8,8,8,True,0.9942052
S2P,2026,778775,lot46216,4.0,none,test,8,8,8,True,0.99937516
S2P,2026,778776,lot46216,5.0,none,test,8,8,8,True,0.9996087
S2P,2026,778777,lot46216,6.0,none,test,8,8,8,True,0.99957997
S2P,2026,778778,lot46216,7.0,none,test,8,8,8,True,0.99989355
S2P,2026,778779,lot46216,8.0,none,test,8,8,8,True,0.9996344
S2P,2026,778780,lot46216,9.0,none,test,8,8,8,True,0.99987364
S2P,2026,778781,lot46216,10.0,none,test,8,8,8,True,0.99977106
S2P,2026,778782,lot46216,11.0,none,test,8,8,8,True,0.99975556
S2P,2026,778783,lot46216,12.0,none,test,8,8,8,True,0.9998505
S2P,2026,778784,lot46216,13.0,none,test,8,8,8,True,0.99920005
S2P,2026,778785,lot46216,14.0,none,test,8,8,8,True,0.99071455
S2P,2026,778786,lot46216,15.0,none,test,8,8,8,True,0.9994684
S2P,2026,778787,lot46216,16.0,none,test,8,8,8,True,0.998987
S2P,2026,778788,lot46216,17.0,none,test,8,8,8,True,0.9998049
S2P,2026,778789,lot46216,18.0,none,test,8,8,8,True,0.9993279
S2P,2026,778790,lot46216,19.0,none,test,8,8,8,True,0.99988663
S2P,2026,778791,lot46216,20.0,none,test,8,8,8,True,0.99963224
S2P,2026,778792,lot46216,21.0,none,test,8,8,8,True,0.99967647
S2P,2026,778793,lot46216,22.0,none,test,8,8,8,True,0.9986394
S2P,2026,778794,lot46216,23.0,none,test,8,8,8,True,0.9997676
S2P,2026,778795,lot46216,24.0,none,test,8,8,8,True,0.9998379
S2P,2026,778796,lot46216,25.0,none,test,8,8,8,True,0.99973375
S2P,2026,778931,lot46223,1.0,none,test,8,8,8,True,0.9980336
S2P,2026,778932,lot46223,2.0,none,test,8,8,8,True,0.9961552
S2P,2026,778933,lot46223,3.0,none,test,8,8,8,True,0.9996512
S2P,2026,778934,lot46223,4.0,none,test,8,8,8,True,0.9996629
S2P,2026,778935,lot46223,5.0,none,test,8,8,8,True,0.9969908
S2P,2026,778936,lot46223,6.0,none,test,8,8,8,True,0.9973579
S2P,2026,778937,lot46223,7.0,none,test,8,8,8,True,0.99979883
S2P,2026,778938,lot46223,8.0,none,test,8,8,8,True,0.99647224
S2P,2026,778939,lot46223,9.0,none,test,8,8,8,True,0.9990085
S2P,2026,778940,lot46223,10.0,none,test,8,8,8,True,0.9962496
S2P,2026,778941,lot46223,11.0,none,test,8,8,8,True,0.9996805
S2P,2026,778942,lot46223,12.0,none,test,8,8,8,True,0.9993734
S2P,2026,778943,lot46223,13.0,none,test,8,8,8,True,0.9997003
S2P,2026,778944,lot46223,14.0,none,test,8,8,8,True,0.9836483
S2P,2026,778945,lot46223,15.0,none,test,8,8,8,True,0.9997912
S2P,2026,778946,lot46223,16.0,none,test,8,8,8,True,0.99985766
S2P,2026,778947,lot46223,17.0,none,test,8,8,8,True,0.9991652
S2P,2026,778948,lot46223,18.0,none,test,8,8,8,True,0.9969369
S2P,2026,778949,lot46223,19.0,none,test,8,8,8,True,0.9998091
S2P,2026,778950,lot46223,20.0,none,test,8,8,8,True,0.9985709
S2P,2026,778951,lot46223,21.0,none,test,8,8,8,True,0.99980897
S2P,2026,778952,lot46223,22.0,none,test,8,8,8,True,0.99949765
S2P,2026,778953,lot46223,23.0,none,test,8,8,8,True,0.9933067
S2P,2026,778954,lot46223,24.0,none,test,8,8,8,True,0.99958867
S2P,2026,778955,lot46223,25.0,none,test,8,8,8,True,0.9979462
S2P,2026,779124,lot46231,1.0,none,test,8,8,8,True,0.9994234
S2P,2026,779125,lot46231,2.0,none,test,8,8,8,True,0.9994504
S2P,2026,779126,lot46231,3.0,none,test,8,8,8,True,0.99968183
S2P,2026,779127,lot46231,4.0,none,test,8,8,8,True,0.99882513
S2P,2026,779128,lot46231,5.0,none,test,8,8,8,True,0.99944085
S2P,2026,779129,lot46231,6.0,none,test,8,8,8,True,0.9924061
S2P,2026,779130,lot46231,7.0,none,test,8,8,8,True,0.99991024
S2P,2026,779131,lot46231,8.0,none,test,8,8,8,True,0.9993318
S2P,2026,779132,lot46231,9.0,none,test,8,8,8,True,0.99981457
S2P,2026,779133,lot46231,10.0,none,test,8,8,8,True,0.9994031
S2P,2026,779134,lot46231,11.0,none,test,8,8,8,True,0.99926394
S2P,2026,779135,lot46231,12.0,none,test,8,8,8,True,0.99930215
S2P,2026,779136,lot46231,13.0,none,test,8,8,8,True,0.99968684
S2P,2026,779137,lot46231,14.0,none,test,8,8,8,True,0.9998673
S2P,2026,779138,lot46231,15.0,none,test,8,8,8,True,0.99965703
S2P,2026,779139,lot46231,16.0,none,test,8,8,8,True,0.9995467
S2P,2026,779140,lot46231,17.0,none,test,8,8,8,True,0.99979717
S2P,2026,779141,lot46231,18.0,none,test,8,8,8,True,0.9998629
S2P,2026,779142,lot46231,19.0,none,test,8,8,8,True,0.99969697
S2P,2026,779143,lot46231,20.0,none,test,8,8,8,True,0.9998497
S2P,2026,779144,lot46231,21.0,none,test,8,8,8,True,0.9970697
S2P,2026,779145,lot46231,22.0,none,test,8,8,8,True,0.9999193
S2P,2026,779146,lot46231,23.0,none,test,8,8,8,True,0.9990971
S2P,2026,779147,lot46231,24.0,none,test,8,8,8,True,0.9681608
S2P,2026,779148,lot46231,25.0,none,test,8,8,8,True,0.9994388
S2P,2026,779899,lot46262,1.0,Edge-Loc,test,2,2,2,True,0.92188597
S2P,2026,779900,lot46262,2.0,none,test,8,8,8,True,0.9992918
S2P,2026,779901,lot46262,3.0,none,test,8,8,8,True,0.99984324
S2P,2026,779902,lot46262,4.0,none,test,8,8,8,True,0.99712014
S2P,2026,779903,lot46262,5.0,none,test,8,8,8,True,0.9998222
S2P,2026,779904,lot46262,6.0,none,test,8,8,8,True,0.9998958
S2P,2026,779905,lot46262,7.0,none,test,8,8,8,True,0.99941754
S2P,2026,779906,lot46262,8.0,none,test,8,8,8,True,0.99977463
S2P,2026,779907,lot46262,9.0,none,test,8,8,8,True,0.9998149
S2P,2026,779908,lot46262,10.0,none,test,8,8,8,True,0.9522082
S2P,2026,779909,lot46262,11.0,none,test,8,8,8,True,0.9994357
S2P,2026,779910,lot46262,12.0,none,test,8,8,8,True,0.9992219
S2P,2026,779911,lot46262,13.0,none,test,8,8,8,True,0.99962544
S2P,2026,779912,lot46262,14.0,none,test,8,8,8,True,0.9910556
S2P,2026,779913,lot46262,15.0,none,test,8,8,8,True,0.99948263
S2P,2026,779914,lot46262,16.0,none,test,8,8,8,True,0.9979917
S2P,2026,779915,lot46262,17.0,none,test,8,8,8,True,0.9998847
S2P,2026,779916,lot46262,18.0,none,test,8,8,8,True,0.9996692
S2P,2026,779917,lot46262,19.0,Loc,test,4,4,4,True,0.44508067
S2P,2026,779918,lot46262,20.0,none,test,8,8,8,True,0.9997874
S2P,2026,779919,lot46262,21.0,none,test,8,8,8,True,0.99969923
S2P,2026,779920,lot46262,22.0,none,test,8,8,8,True,0.999894
S2P,2026,779921,lot46262,23.0,none,test,8,8,8,True,0.99938416
S2P,2026,779922,lot46262,24.0,none,test,8,8,8,True,0.99976915
S2P,2026,779923,lot46262,25.0,Scratch,test,7,7,8,False,0.9087729
S2P,2026,779949,lot46264,1.0,none,test,8,8,8,True,0.9991887
S2P,2026,779950,lot46264,2.0,none,test,8,8,2,False,0.62852913
S2P,2026,779951,lot46264,3.0,none,test,8,8,8,True,0.99980575
S2P,2026,779952,lot46264,4.0,none,test,8,8,8,True,0.99972385
S2P,2026,779953,lot46264,5.0,none,test,8,8,8,True,0.9977513
S2P,2026,779954,lot46264,6.0,none,test,8,8,8,True,0.99833196
S2P,2026,779955,lot46264,7.0,none,test,8,8,8,True,0.91504776
S2P,2026,779956,lot46264,8.0,none,test,8,8,8,True,0.99960226
S2P,2026,779957,lot46264,9.0,none,test,8,8,8,True,0.99981564
S2P,2026,779958,lot46264,10.0,Edge-Loc,test,2,2,8,False,0.6171909
S2P,2026,779959,lot46264,11.0,none,test,8,8,8,True,0.9989994
S2P,2026,779960,lot46264,12.0,none,test,8,8,8,True,0.999509
S2P,2026,779961,lot46264,13.0,none,test,8,8,8,True,0.9997991
S2P,2026,779962,lot46264,14.0,none,test,8,8,8,True,0.9996007
S2P,2026,779963,lot46264,15.0,none,test,8,8,8,True,0.97161263
S2P,2026,779964,lot46264,16.0,none,test,8,8,8,True,0.999546
S2P,2026,779965,lot46264,17.0,none,test,8,8,8,True,0.9985279
S2P,2026,779966,lot46264,18.0,none,test,8,8,8,True,0.9996427
S2P,2026,779967,lot46264,19.0,none,test,8,8,8,True,0.99953794
S2P,2026,779968,lot46264,20.0,none,test,8,8,8,True,0.999907
S2P,2026,779969,lot46264,21.0,none,test,8,8,8,True,0.99945074
S2P,2026,779970,lot46264,22.0,none,test,8,8,8,True,0.9998621
S2P,2026,779971,lot46264,23.0,none,test,8,8,8,True,0.9986625
S2P,2026,779972,lot46264,24.0,none,test,8,8,8,True,0.99833566
S2P,2026,779973,lot46264,25.0,none,test,8,8,8,True,0.99927944
S2P,2026,780174,lot46273,1.0,none,test,8,8,8,True,0.9912971
S2P,2026,780175,lot46273,2.0,none,test,8,8,8,True,0.9998504
S2P,2026,780176,lot46273,3.0,none,test,8,8,8,True,0.99937963
S2P,2026,780177,lot46273,4.0,none,test,8,8,8,True,0.99979204
S2P,2026,780178,lot46273,5.0,none,test,8,8,8,True,0.9998155
S2P,2026,780179,lot46273,6.0,none,test,8,8,8,True,0.9994716
S2P,2026,780180,lot46273,7.0,none,test,8,8,8,True,0.9998547
S2P,2026,780181,lot46273,8.0,Edge-Loc,test,2,2,8,False,0.9732939
S2P,2026,780182,lot46273,9.0,none,test,8,8,8,True,0.9999113
S2P,2026,780183,lot46273,10.0,none,test,8,8,8,True,0.8737303
S2P,2026,780184,lot46273,11.0,none,test,8,8,8,True,0.8424202
S2P,2026,780185,lot46273,12.0,none,test,8,8,8,True,0.99974173
S2P,2026,780186,lot46273,13.0,none,test,8,8,8,True,0.9990569
S2P,2026,780187,lot46273,14.0,none,test,8,8,8,True,0.9997794
S2P,2026,780188,lot46273,15.0,none,test,8,8,8,True,0.9997179
S2P,2026,780189,lot46273,16.0,none,test,8,8,8,True,0.9996778
S2P,2026,780190,lot46273,17.0,none,test,8,8,8,True,0.9998691
S2P,2026,780191,lot46273,18.0,none,test,8,8,8,True,0.9889994
S2P,2026,780192,lot46273,19.0,none,test,8,8,8,True,0.99942195
S2P,2026,780193,lot46273,20.0,none,test,8,8,8,True,0.999801
S2P,2026,780194,lot46273,21.0,none,test,8,8,8,True,0.9999044
S2P,2026,780195,lot46273,22.0,none,test,8,8,8,True,0.9995189
S2P,2026,780196,lot46273,23.0,none,test,8,8,8,True,0.99957556
S2P,2026,780197,lot46273,24.0,none,test,8,8,8,True,0.9987595
S2P,2026,780198,lot46273,25.0,none,test,8,8,8,True,0.99943894
S2P,2026,780324,lot46279,1.0,none,test,8,8,8,True,0.9997029
S2P,2026,780325,lot46279,2.0,none,test,8,8,8,True,0.85381913
S2P,2026,780326,lot46279,3.0,none,test,8,8,8,True,0.9993362
S2P,2026,780327,lot46279,4.0,none,test,8,8,8,True,0.99982303
S2P,2026,780328,lot46279,5.0,none,test,8,8,8,True,0.99865913
S2P,2026,780329,lot46279,6.0,none,test,8,8,8,True,0.9989767
S2P,2026,780330,lot46279,7.0,none,test,8,8,8,True,0.9979699
S2P,2026,780331,lot46279,8.0,none,test,8,8,8,True,0.8950592
S2P,2026,780332,lot46279,9.0,none,test,8,8,8,True,0.99961674
S2P,2026,780333,lot46279,10.0,none,test,8,8,8,True,0.9993998
S2P,2026,780334,lot46279,11.0,none,test,8,8,8,True,0.99641836
S2P,2026,780335,lot46279,12.0,Edge-Loc,test,2,2,2,True,0.80017793
S2P,2026,780336,lot46279,13.0,none,test,8,8,8,True,0.99947864
S2P,2026,780337,lot46279,14.0,none,test,8,8,8,True,0.9980983
S2P,2026,780338,lot46279,15.0,none,test,8,8,8,True,0.9997464
S2P,2026,780339,lot46279,16.0,none,test,8,8,8,True,0.9997521
S2P,2026,780340,lot46279,17.0,none,test,8,8,8,True,0.99945074
S2P,2026,780341,lot46279,18.0,none,test,8,8,8,True,0.98896617
S2P,2026,780342,lot46279,19.0,none,test,8,8,8,True,0.99936694
S2P,2026,780343,lot46279,20.0,none,test,8,8,8,True,0.99615306
S2P,2026,780344,lot46279,21.0,none,test,8,8,8,True,0.9998851
S2P,2026,780345,lot46279,22.0,none,test,8,8,8,True,0.9996618
S2P,2026,780346,lot46279,23.0,none,test,8,8,8,True,0.99822825
S2P,2026,780347,lot46279,24.0,none,test,8,8,8,True,0.99982893
S2P,2026,780348,lot46279,25.0,none,test,8,8,8,True,0.9997515
S2P,2026,780449,lot46284,1.0,none,test,8,8,8,True,0.99935144
S2P,2026,780450,lot46284,2.0,none,test,8,8,8,True,0.9980818
S2P,2026,780451,lot46284,3.0,none,test,8,8,8,True,0.9997789
S2P,2026,780452,lot46284,4.0,none,test,8,8,8,True,0.9997179
S2P,2026,780453,lot46284,5.0,none,test,8,8,8,True,0.9984243
S2P,2026,780454,lot46284,6.0,none,test,8,8,8,True,0.9999161
S2P,2026,780455,lot46284,7.0,none,test,8,8,8,True,0.99968696
S2P,2026,780456,lot46284,8.0,none,test,8,8,8,True,0.9994511
S2P,2026,780457,lot46284,9.0,none,test,8,8,8,True,0.9921009
S2P,2026,780458,lot46284,10.0,none,test,8,8,8,True,0.99907196
S2P,2026,780459,lot46284,11.0,none,test,8,8,8,True,0.9766144
S2P,2026,780460,lot46284,12.0,none,test,8,8,8,True,0.9998479
S2P,2026,780461,lot46284,13.0,none,test,8,8,8,True,0.9679317
S2P,2026,780462,lot46284,14.0,none,test,8,8,8,True,0.9997453
S2P,2026,780463,lot46284,15.0,none,test,8,8,8,True,0.9998568
S2P,2026,780464,lot46284,16.0,none,test,8,8,8,True,0.9992893
S2P,2026,780465,lot46284,17.0,none,test,8,8,8,True,0.98706716
S2P,2026,780466,lot46284,18.0,none,test,8,8,8,True,0.99977285
S2P,2026,780467,lot46284,19.0,none,test,8,8,8,True,0.99972016
S2P,2026,780468,lot46284,20.0,none,test,8,8,8,True,0.99979395
S2P,2026,780469,lot46284,21.0,none,test,8,8,8,True,0.9998388
S2P,2026,780470,lot46284,22.0,none,test,8,8,8,True,0.99946123
S2P,2026,780471,lot46284,23.0,none,test,8,8,8,True,0.99956995
S2P,2026,780472,lot46284,24.0,none,test,8,8,8,True,0.99912256
S2P,2026,780473,lot46284,25.0,none,test,8,8,8,True,0.99995613
S2P,2026,780474,lot46285,1.0,none,test,8,8,8,True,0.9998393
S2P,2026,780475,lot46285,2.0,none,test,8,8,8,True,0.9760493
S2P,2026,780476,lot46285,3.0,none,test,8,8,8,True,0.9989354
S2P,2026,780477,lot46285,4.0,none,test,8,8,8,True,0.9998746
S2P,2026,780478,lot46285,5.0,none,test,8,8,8,True,0.9996458
S2P,2026,780479,lot46285,6.0,none,test,8,8,8,True,0.9967571
S2P,2026,780480,lot46285,7.0,none,test,8,8,8,True,0.7927797
S2P,2026,780481,lot46285,8.0,none,test,8,8,8,True,0.99980384
S2P,2026,780482,lot46285,9.0,none,test,8,8,8,True,0.99956495
S2P,2026,780483,lot46285,10.0,none,test,8,8,8,True,0.9963477
S2P,2026,780484,lot46285,11.0,none,test,8,8,8,True,0.9533665
S2P,2026,780485,lot46285,12.0,none,test,8,8,8,True,0.9973955
S2P,2026,780486,lot46285,13.0,none,test,8,8,8,True,0.9955369
S2P,2026,780487,lot46285,14.0,none,test,8,8,8,True,0.99723876
S2P,2026,780488,lot46285,15.0,none,test,8,8,8,True,0.999554
S2P,2026,780489,lot46285,16.0,none,test,8,8,8,True,0.9991748
S2P,2026,780490,lot46285,17.0,none,test,8,8,8,True,0.9997185
S2P,2026,780491,lot46285,18.0,none,test,8,8,8,True,0.9995546
S2P,2026,780492,lot46285,19.0,none,test,8,8,8,True,0.9997489
S2P,2026,780493,lot46285,20.0,none,test,8,8,8,True,0.999263
S2P,2026,780494,lot46285,21.0,none,test,8,8,8,True,0.9973922
S2P,2026,780495,lot46285,22.0,none,test,8,8,8,True,0.9999021
S2P,2026,780496,lot46285,23.0,none,test,8,8,8,True,0.99925905
S2P,2026,780497,lot46285,24.0,none,test,8,8,8,True,0.9994241
S2P,2026,780498,lot46285,25.0,none,test,8,8,8,True,0.99968517
S2P,2026,780549,lot46288,1.0,none,test,8,8,8,True,0.99938405
S2P,2026,780550,lot46288,2.0,none,test,8,8,8,True,0.9991264
S2P,2026,780551,lot46288,3.0,none,test,8,8,8,True,0.99935645
S2P,2026,780552,lot46288,4.0,none,test,8,8,8,True,0.9997887
S2P,2026,780553,lot46288,5.0,none,test,8,8,8,True,0.9994203
S2P,2026,780554,lot46288,6.0,none,test,8,8,8,True,0.9972241
S2P,2026,780555,lot46288,7.0,none,test,8,8,8,True,0.99988735
S2P,2026,780556,lot46288,8.0,none,test,8,8,8,True,0.99941134
S2P,2026,780557,lot46288,9.0,none,test,8,8,8,True,0.99868363
S2P,2026,780558,lot46288,10.0,none,test,8,8,8,True,0.97590137
S2P,2026,780559,lot46288,11.0,none,test,8,8,8,True,0.9994097
S2P,2026,780560,lot46288,12.0,none,test,8,8,8,True,0.99519324
S2P,2026,780561,lot46288,13.0,none,test,8,8,8,True,0.99708205
S2P,2026,780562,lot46288,14.0,none,test,8,8,8,True,0.9997136
S2P,2026,780563,lot46288,15.0,none,test,8,8,8,True,0.99984825
S2P,2026,780564,lot46288,16.0,none,test,8,8,8,True,0.9986193
S2P,2026,780565,lot46288,17.0,none,test,8,8,8,True,0.99951696
S2P,2026,780566,lot46288,18.0,none,test,8,8,8,True,0.9972699
S2P,2026,780567,lot46288,19.0,none,test,8,8,8,True,0.9996824
S2P,2026,780568,lot46288,20.0,none,test,8,8,8,True,0.9977825
S2P,2026,780569,lot46288,21.0,none,test,8,8,8,True,0.9987068
S2P,2026,780570,lot46288,22.0,none,test,8,8,8,True,0.99963367
S2P,2026,780571,lot46288,23.0,none,test,8,8,8,True,0.9956381
S2P,2026,780572,lot46288,24.0,none,test,8,8,8,True,0.9955681
S2P,2026,780573,lot46288,25.0,none,test,8,8,8,True,0.99968195
S2P,2026,780973,lot46305,1.0,none,test,8,8,8,True,0.9995592
S2P,2026,780974,lot46305,2.0,none,test,8,8,8,True,0.9999051
S2P,2026,780975,lot46305,3.0,none,test,8,8,8,True,0.9995728
S2P,2026,780976,lot46305,4.0,none,test,8,8,8,True,0.9991454
S2P,2026,780977,lot46305,5.0,none,test,8,8,8,True,0.999845
S2P,2026,780978,lot46305,6.0,none,test,8,8,8,True,0.9996222
S2P,2026,780979,lot46305,7.0,Scratch,test,7,7,8,False,0.8288334
S2P,2026,780980,lot46305,8.0,none,test,8,8,8,True,0.9996265
S2P,2026,780981,lot46305,9.0,none,test,8,8,8,True,0.99883145
S2P,2026,780982,lot46305,10.0,none,test,8,8,8,True,0.999826
S2P,2026,780983,lot46305,11.0,none,test,8,8,8,True,0.9987143
S2P,2026,780984,lot46305,12.0,none,test,8,8,8,True,0.9997876
S2P,2026,780985,lot46305,13.0,none,test,8,8,8,True,0.9995697
S2P,2026,780986,lot46305,14.0,none,test,8,8,8,True,0.9991571
S2P,2026,780987,lot46305,15.0,none,test,8,8,8,True,0.9935266
S2P,2026,780988,lot46305,16.0,none,test,8,8,8,True,0.9997645
S2P,2026,780989,lot46305,17.0,none,test,8,8,8,True,0.99938667
S2P,2026,780990,lot46305,18.0,none,test,8,8,8,True,0.9988097
S2P,2026,780991,lot46305,19.0,none,test,8,8,8,True,0.9997925
S2P,2026,780992,lot46305,20.0,none,test,8,8,8,True,0.9953343
S2P,2026,780993,lot46305,21.0,none,test,8,8,8,True,0.82960397
S2P,2026,780994,lot46305,22.0,none,test,8,8,8,True,0.99968934
S2P,2026,780995,lot46305,23.0,none,test,8,8,8,True,0.9989793
S2P,2026,780996,lot46305,24.0,none,test,8,8,8,True,0.99985266
S2P,2026,780997,lot46305,25.0,none,test,8,8,8,True,0.9982843
S2P,2026,781297,lot46318,1.0,none,test,8,8,8,True,0.99986565
S2P,2026,781298,lot46318,2.0,none,test,8,8,8,True,0.999388
S2P,2026,781299,lot46318,3.0,none,test,8,8,8,True,0.9991253
S2P,2026,781300,lot46318,4.0,none,test,8,8,8,True,0.9951946
S2P,2026,781301,lot46318,5.0,none,test,8,8,8,True,0.99447685
S2P,2026,781302,lot46318,6.0,none,test,8,8,8,True,0.99977034
S2P,2026,781303,lot46318,7.0,none,test,8,8,8,True,0.99983954
S2P,2026,781304,lot46318,8.0,none,test,8,8,8,True,0.99916446
S2P,2026,781305,lot46318,9.0,none,test,8,8,8,True,0.9993333
S2P,2026,781306,lot46318,10.0,none,test,8,8,8,True,0.9995565
S2P,2026,781307,lot46318,11.0,none,test,8,8,8,True,0.9997062
S2P,2026,781308,lot46318,12.0,none,test,8,8,8,True,0.999328
S2P,2026,781309,lot46318,13.0,none,test,8,8,8,True,0.99972266
S2P,2026,781310,lot46318,14.0,none,test,8,8,8,True,0.9974306
S2P,2026,781311,lot46318,15.0,none,test,8,8,8,True,0.9998074
S2P,2026,781312,lot46318,16.0,none,test,8,8,8,True,0.9871933
S2P,2026,781313,lot46318,17.0,Edge-Loc,test,2,2,2,True,0.4986515
S2P,2026,781314,lot46318,18.0,none,test,8,8,8,True,0.99803203
S2P,2026,781315,lot46318,19.0,none,test,8,8,8,True,0.9996904
S2P,2026,781316,lot46318,20.0,none,test,8,8,8,True,0.7431128
S2P,2026,781317,lot46318,21.0,none,test,8,8,8,True,0.9982217
S2P,2026,781318,lot46318,22.0,none,test,8,8,8,True,0.9988675
S2P,2026,781319,lot46318,23.0,none,test,8,8,8,True,0.99930596
S2P,2026,781320,lot46318,24.0,none,test,8,8,8,True,0.9998727
S2P,2026,781321,lot46318,25.0,none,test,8,8,8,True,0.9998616
S2P,2026,781522,lot46327,1.0,none,test,8,8,8,True,0.99972016
S2P,2026,781523,lot46327,2.0,none,test,8,8,8,True,0.8290735
S2P,2026,781524,lot46327,3.0,none,test,8,8,8,True,0.9998086
S2P,2026,781525,lot46327,4.0,none,test,8,8,8,True,0.99974424
S2P,2026,781526,lot46327,5.0,none,test,8,8,8,True,0.99637896
S2P,2026,781527,lot46327,6.0,none,test,8,8,8,True,0.998536
S2P,2026,781528,lot46327,7.0,none,test,8,8,8,True,0.9964108
S2P,2026,781529,lot46327,8.0,none,test,8,8,8,True,0.9978625
S2P,2026,781530,lot46327,9.0,none,test,8,8,8,True,0.99732274
S2P,2026,781531,lot46327,10.0,none,test,8,8,8,True,0.99871254
S2P,2026,781532,lot46327,11.0,none,test,8,8,8,True,0.999539
S2P,2026,781533,lot46327,12.0,none,test,8,8,8,True,0.9993936
S2P,2026,781534,lot46327,13.0,none,test,8,8,8,True,0.99711895
S2P,2026,781535,lot46327,14.0,none,test,8,8,8,True,0.9987998
S2P,2026,781536,lot46327,15.0,none,test,8,8,8,True,0.9995844
S2P,2026,781537,lot46327,16.0,none,test,8,8,8,True,0.9989773
S2P,2026,781538,lot46327,17.0,none,test,8,8,8,True,0.99971455
S2P,2026,781539,lot46327,18.0,none,test,8,8,8,True,0.99922776
S2P,2026,781540,lot46327,19.0,none,test,8,8,8,True,0.9993838
S2P,2026,781541,lot46327,20.0,none,test,8,8,8,True,0.9977514
S2P,2026,781542,lot46327,21.0,none,test,8,8,8,True,0.9991891
S2P,2026,781543,lot46327,22.0,none,test,8,8,8,True,0.9968844
S2P,2026,781544,lot46327,23.0,none,test,8,8,8,True,0.9998074
S2P,2026,781545,lot46327,24.0,none,test,8,8,8,True,0.9970919
S2P,2026,781546,lot46327,25.0,none,test,8,8,8,True,0.9998275
S2P,2026,781622,lot46331,1.0,none,test,8,8,8,True,0.9992499
S2P,2026,781623,lot46331,2.0,none,test,8,8,8,True,0.9964056
S2P,2026,781624,lot46331,3.0,none,test,8,8,8,True,0.9988593
S2P,2026,781625,lot46331,4.0,none,test,8,8,8,True,0.997569
S2P,2026,781626,lot46331,5.0,none,test,8,8,8,True,0.99940264
S2P,2026,781627,lot46331,6.0,none,test,8,8,8,True,0.9998454
S2P,2026,781628,lot46331,7.0,none,test,8,8,8,True,0.9996623
