configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2N,42,785560,lot46490,19.0,none,test,8,8,8,True,0.99999833
S2N,42,785561,lot46490,20.0,none,test,8,8,8,True,0.9998097
S2N,42,785562,lot46490,21.0,none,test,8,8,8,True,0.99998343
S2N,42,785563,lot46490,22.0,none,test,8,8,8,True,0.99997735
S2N,42,785564,lot46490,23.0,none,test,8,8,8,True,0.999969
S2N,42,785565,lot46490,24.0,none,test,8,8,8,True,0.9996681
S2N,42,785566,lot46490,25.0,none,test,8,8,8,True,0.999961
S2N,42,785642,lot46494,1.0,none,test,8,8,8,True,0.9999882
S2N,42,785643,lot46494,2.0,none,test,8,8,8,True,0.9547003
S2N,42,785644,lot46494,3.0,Edge-Loc,test,2,2,2,True,0.97372967
S2N,42,785645,lot46494,4.0,none,test,8,8,8,True,0.99999654
S2N,42,785646,lot46494,5.0,none,test,8,8,8,True,0.9768163
S2N,42,785647,lot46494,6.0,none,test,8,8,8,True,0.9999225
S2N,42,785648,lot46494,7.0,none,test,8,8,8,True,0.99996316
S2N,42,785649,lot46494,8.0,none,test,8,8,8,True,0.9999007
S2N,42,785650,lot46494,9.0,none,test,8,8,8,True,0.99455845
S2N,42,785651,lot46494,10.0,none,test,8,8,8,True,0.9988865
S2N,42,785652,lot46494,11.0,none,test,8,8,8,True,0.9985257
S2N,42,785653,lot46494,12.0,none,test,8,8,8,True,0.99997854
S2N,42,785654,lot46494,13.0,none,test,8,8,8,True,0.99982953
S2N,42,785655,lot46494,14.0,none,test,8,8,8,True,0.9991918
S2N,42,785656,lot46494,15.0,none,test,8,8,8,True,0.9999738
S2N,42,785657,lot46494,16.0,none,test,8,8,8,True,0.99947375
S2N,42,785658,lot46494,17.0,none,test,8,8,8,True,0.99960655
S2N,42,785659,lot46494,18.0,none,test,8,8,8,True,0.9848061
S2N,42,785660,lot46494,19.0,none,test,8,8,8,True,0.9999887
S2N,42,785661,lot46494,20.0,none,test,8,8,8,True,0.99997926
S2N,42,785662,lot46494,21.0,none,test,8,8,8,True,0.99996614
S2N,42,785663,lot46494,22.0,none,test,8,8,8,True,0.999713
S2N,42,785664,lot46494,23.0,none,test,8,8,8,True,0.9999981
S2N,42,785665,lot46494,24.0,none,test,8,8,8,True,0.9999993
S2N,42,785666,lot46494,25.0,none,test,8,8,8,True,0.99656653
S2N,42,785667,lot46495,1.0,none,test,8,8,8,True,0.99903417
S2N,42,785668,lot46495,2.0,none,test,8,8,8,True,0.9999571
S2N,42,785669,lot46495,3.0,none,test,8,8,8,True,0.9999993
S2N,42,785670,lot46495,4.0,none,test,8,8,8,True,0.9904951
S2N,42,785671,lot46495,5.0,none,test,8,8,8,True,0.9999664
S2N,42,785672,lot46495,6.0,none,test,8,8,8,True,0.999879
S2N,42,785673,lot46495,7.0,none,test,8,8,8,True,0.99998856
S2N,42,785674,lot46495,8.0,none,test,8,8,8,True,0.99997306
S2N,42,785675,lot46495,9.0,none,test,8,8,8,True,0.9999968
S2N,42,785676,lot46495,10.0,none,test,8,8,8,True,0.99960977
S2N,42,785677,lot46495,11.0,none,test,8,8,8,True,0.9999777
S2N,42,785678,lot46495,12.0,none,test,8,8,8,True,0.9946207
S2N,42,785679,lot46495,13.0,none,test,8,8,8,True,0.99994874
S2N,42,785680,lot46495,14.0,none,test,8,8,8,True,0.99384224
S2N,42,785681,lot46495,15.0,none,test,8,8,8,True,0.9999999
S2N,42,785682,lot46495,16.0,none,test,8,8,8,True,0.99999344
S2N,42,785683,lot46495,17.0,none,test,8,8,8,True,0.9999907
S2N,42,785684,lot46495,18.0,none,test,8,8,8,True,0.9999472
S2N,42,785685,lot46495,19.0,none,test,8,8,8,True,0.9980743
S2N,42,785686,lot46495,20.0,none,test,8,8,8,True,0.9999238
S2N,42,785687,lot46495,21.0,none,test,8,8,8,True,0.9995572
S2N,42,785688,lot46495,22.0,none,test,8,8,8,True,0.999944
S2N,42,785689,lot46495,23.0,none,test,8,8,8,True,0.9989318
S2N,42,785690,lot46495,24.0,none,test,8,8,8,True,0.9999838
S2N,42,785691,lot46495,25.0,none,test,8,8,8,True,0.9999994
S2N,42,785867,lot46503,1.0,none,test,8,8,8,True,0.9971962
S2N,42,785868,lot46503,2.0,none,test,8,8,8,True,0.99980897
S2N,42,785869,lot46503,3.0,none,test,8,8,8,True,0.9990175
S2N,42,785870,lot46503,4.0,none,test,8,8,8,True,0.99998045
S2N,42,785871,lot46503,5.0,none,test,8,8,8,True,0.9999912
S2N,42,785872,lot46503,6.0,none,test,8,8,8,True,0.99999475
S2N,42,785873,lot46503,7.0,none,test,8,8,8,True,0.999726
S2N,42,785874,lot46503,8.0,none,test,8,8,8,True,0.99998856
S2N,42,785875,lot46503,9.0,none,test,8,8,8,True,0.9993056
S2N,42,785876,lot46503,10.0,none,test,8,8,8,True,0.9961528
S2N,42,785877,lot46503,11.0,none,test,8,8,8,True,0.992661
S2N,42,785878,lot46503,12.0,none,test,8,8,8,True,0.99999523
S2N,42,785879,lot46503,13.0,none,test,8,8,8,True,0.99943525
S2N,42,785880,lot46503,14.0,none,test,8,8,8,True,0.9999976
S2N,42,785881,lot46503,15.0,none,test,8,8,8,True,0.99987376
S2N,42,785882,lot46503,16.0,none,test,8,8,8,True,0.99982834
S2N,42,785883,lot46503,17.0,none,test,8,8,8,True,0.9953921
S2N,42,785884,lot46503,18.0,none,test,8,8,8,True,0.99999404
S2N,42,785885,lot46503,19.0,none,test,8,8,8,True,0.99995184
S2N,42,785886,lot46503,20.0,none,test,8,8,8,True,0.9999913
S2N,42,785887,lot46503,21.0,none,test,8,8,8,True,0.9999976
S2N,42,785888,lot46503,22.0,none,test,8,8,8,True,0.9991104
S2N,42,785889,lot46503,23.0,none,test,8,8,8,True,0.99812204
S2N,42,785890,lot46503,24.0,none,test,8,8,8,True,0.99999404
S2N,42,785891,lot46503,25.0,none,test,8,8,8,True,0.99990773
S2N,42,786017,lot46509,1.0,none,test,8,8,8,True,0.9999975
S2N,42,786018,lot46509,2.0,none,test,8,8,8,True,0.99999
S2N,42,786019,lot46509,3.0,none,test,8,8,8,True,0.9999863
S2N,42,786021,lot46509,5.0,none,test,8,8,8,True,0.9999957
S2N,42,786022,lot46509,6.0,none,test,8,8,8,True,0.9994802
S2N,42,786023,lot46509,7.0,none,test,8,8,8,True,0.9965988
S2N,42,786024,lot46509,8.0,none,test,8,8,8,True,0.9982267
S2N,42,786025,lot46509,9.0,none,test,8,8,8,True,0.99991584
S2N,42,786026,lot46509,10.0,none,test,8,8,8,True,0.99869686
S2N,42,786027,lot46509,11.0,none,test,8,8,8,True,0.9997832
S2N,42,786028,lot46509,12.0,none,test,8,8,8,True,0.9998574
S2N,42,786029,lot46509,13.0,none,test,8,8,8,True,0.97760415
S2N,42,786030,lot46509,14.0,none,test,8,8,8,True,0.9996854
S2N,42,786031,lot46509,15.0,none,test,8,8,8,True,0.99619687
S2N,42,786032,lot46509,16.0,none,test,8,8,8,True,0.9996611
S2N,42,786033,lot46509,17.0,none,test,8,8,8,True,0.92473716
S2N,42,786034,lot46509,18.0,none,test,8,8,8,True,0.9999839
S2N,42,786035,lot46509,19.0,none,test,8,8,8,True,0.9996499
S2N,42,786036,lot46509,20.0,none,test,8,8,8,True,0.99990654
S2N,42,786037,lot46509,21.0,none,test,8,8,8,True,0.9999269
S2N,42,786038,lot46509,22.0,none,test,8,8,8,True,0.9999969
S2N,42,786039,lot46509,23.0,none,test,8,8,8,True,0.99998486
S2N,42,786040,lot46509,24.0,none,test,8,8,8,True,0.99999976
S2N,42,786041,lot46509,25.0,none,test,8,8,8,True,0.9994306
S2N,42,786066,lot46511,2.0,none,test,8,8,8,True,0.99993515
S2N,42,786067,lot46511,3.0,none,test,8,8,8,True,0.9998591
S2N,42,786068,lot46511,4.0,none,test,8,8,8,True,0.9999341
S2N,42,786069,lot46511,5.0,none,test,8,8,8,True,0.9999969
S2N,42,786070,lot46511,6.0,none,test,8,8,8,True,0.99995184
S2N,42,786071,lot46511,7.0,none,test,8,8,8,True,0.99995005
S2N,42,786072,lot46511,8.0,none,test,8,8,8,True,0.99905056
S2N,42,786074,lot46511,10.0,none,test,8,8,8,True,0.99987376
S2N,42,786075,lot46511,11.0,none,test,8,8,8,True,0.9999832
S2N,42,786076,lot46511,12.0,none,test,8,8,8,True,0.9995977
S2N,42,786077,lot46511,13.0,none,test,8,8,8,True,0.99998975
S2N,42,786078,lot46511,14.0,Edge-Ring,test,3,3,3,True,0.985622
S2N,42,786079,lot46511,15.0,none,test,8,8,8,True,0.999943
S2N,42,786080,lot46511,16.0,none,test,8,8,8,True,0.9999424
S2N,42,786081,lot46511,17.0,none,test,8,8,8,True,0.99999785
S2N,42,786082,lot46511,18.0,none,test,8,8,8,True,0.9999999
S2N,42,786083,lot46511,19.0,none,test,8,8,8,True,0.9999912
S2N,42,786084,lot46511,20.0,none,test,8,8,8,True,0.99998736
S2N,42,786085,lot46511,21.0,none,test,8,8,8,True,0.96518356
S2N,42,786086,lot46511,22.0,none,test,8,8,8,True,0.9998995
S2N,42,786087,lot46511,23.0,none,test,8,8,8,True,0.9999664
S2N,42,786088,lot46511,24.0,none,test,8,8,8,True,0.9999995
S2N,42,786089,lot46511,25.0,none,test,8,8,8,True,0.99920875
S2N,42,786115,lot46513,1.0,none,test,8,8,8,True,0.99991703
S2N,42,786117,lot46513,3.0,none,test,8,8,8,True,0.9998642
S2N,42,786118,lot46513,4.0,none,test,8,8,8,True,0.9998994
S2N,42,786119,lot46513,5.0,Edge-Ring,test,3,3,3,True,0.98661613
S2N,42,786120,lot46513,6.0,none,test,8,8,8,True,0.99943715
S2N,42,786121,lot46513,7.0,none,test,8,8,8,True,0.9998779
S2N,42,786122,lot46513,8.0,none,test,8,8,8,True,0.99999464
S2N,42,786123,lot46513,9.0,none,test,8,8,8,True,0.9999
S2N,42,786124,lot46513,10.0,none,test,8,8,8,True,0.99997365
S2N,42,786125,lot46513,11.0,none,test,8,8,8,True,0.9999968
S2N,42,786126,lot46513,12.0,none,test,8,8,8,True,1.0
S2N,42,786127,lot46513,13.0,none,test,8,8,8,True,0.9999963
S2N,42,786128,lot46513,14.0,none,test,8,8,8,True,0.99995446
S2N,42,786129,lot46513,15.0,none,test,8,8,8,True,0.99984026
S2N,42,786130,lot46513,16.0,none,test,8,8,8,True,0.99978656
S2N,42,786131,lot46513,17.0,none,test,8,8,8,True,0.99960333
S2N,42,786132,lot46513,18.0,none,test,8,8,8,True,0.9999975
S2N,42,786133,lot46513,19.0,none,test,8,8,8,True,0.9966407
S2N,42,786134,lot46513,20.0,none,test,8,8,8,True,0.99971944
S2N,42,786135,lot46513,21.0,none,test,8,8,8,True,0.9998902
S2N,42,786136,lot46513,22.0,none,test,8,8,8,True,0.9999988
S2N,42,786137,lot46513,23.0,none,test,8,8,8,True,0.99985015
S2N,42,786138,lot46513,24.0,none,test,8,8,8,True,0.9999937
S2N,42,786139,lot46513,25.0,none,test,8,8,8,True,0.99999905
S2N,42,786290,lot46520,1.0,none,test,8,8,8,True,0.9997981
S2N,42,786291,lot46520,2.0,none,test,8,8,8,True,0.9999949
S2N,42,786293,lot46520,4.0,none,test,8,8,8,True,0.99888533
S2N,42,786294,lot46520,5.0,none,test,8,8,8,True,0.9999962
S2N,42,786295,lot46520,6.0,none,test,8,8,8,True,0.9999547
S2N,42,786296,lot46520,7.0,none,test,8,8,8,True,0.9993926
S2N,42,786297,lot46520,8.0,none,test,8,8,8,True,0.9997696
S2N,42,786299,lot46520,10.0,none,test,8,8,8,True,0.9987676
S2N,42,786300,lot46520,11.0,none,test,8,8,8,True,0.9992873
S2N,42,786301,lot46520,12.0,none,test,8,8,8,True,0.9991886
S2N,42,786302,lot46520,13.0,none,test,8,8,8,True,0.999998
S2N,42,786303,lot46520,14.0,none,test,8,8,8,True,0.9999678
S2N,42,786304,lot46520,15.0,none,test,8,8,8,True,0.99864084
S2N,42,786306,lot46520,17.0,none,test,8,8,8,True,0.9995173
S2N,42,786307,lot46520,18.0,none,test,8,8,8,True,0.9986682
S2N,42,786308,lot46520,19.0,none,test,8,8,8,True,0.9999864
S2N,42,786309,lot46520,20.0,none,test,8,8,8,True,0.9979073
S2N,42,786311,lot46520,22.0,none,test,8,8,8,True,0.999987
S2N,42,786313,lot46520,24.0,Edge-Ring,test,3,3,3,True,0.9819411
S2N,42,786515,lot46529,1.0,none,test,8,8,8,True,0.9997466
S2N,42,786516,lot46529,2.0,none,test,8,8,8,True,0.9998192
S2N,42,786517,lot46529,3.0,none,test,8,8,8,True,0.9999987
S2N,42,786518,lot46529,4.0,none,test,8,8,8,True,0.9997316
S2N,42,786519,lot46529,5.0,none,test,8,8,8,True,0.99995494
S2N,42,786520,lot46529,6.0,none,test,8,8,8,True,0.9993905
S2N,42,786521,lot46529,7.0,none,test,8,8,8,True,0.9998547
S2N,42,786522,lot46529,8.0,Loc,test,4,4,8,False,0.5600506
S2N,42,786523,lot46529,9.0,none,test,8,8,8,True,0.9999975
S2N,42,786524,lot46529,10.0,none,test,8,8,8,True,0.9999896
S2N,42,786525,lot46529,11.0,none,test,8,8,8,True,0.9999454
S2N,42,786526,lot46529,12.0,none,test,8,8,8,True,0.9976821
S2N,42,786527,lot46529,13.0,none,test,8,8,8,True,0.99996495
S2N,42,786528,lot46529,14.0,none,test,8,8,8,True,0.9999596
S2N,42,786529,lot46529,15.0,none,test,8,8,8,True,0.9768713
S2N,42,786530,lot46529,16.0,none,test,8,8,8,True,0.9995378
S2N,42,786531,lot46529,17.0,none,test,8,8,8,True,0.99983
S2N,42,786532,lot46529,18.0,none,test,8,8,8,True,0.99996865
S2N,42,786533,lot46529,19.0,none,test,8,8,8,True,0.99997306
S2N,42,786534,lot46529,20.0,none,test,8,8,8,True,0.9999442
S2N,42,786535,lot46529,21.0,none,test,8,8,8,True,0.999962
S2N,42,786536,lot46529,22.0,none,test,8,8,8,True,0.9999925
S2N,42,786537,lot46529,23.0,none,test,8,8,8,True,0.9999893
S2N,42,786538,lot46529,24.0,none,test,8,8,8,True,0.9999944
S2N,42,786539,lot46529,25.0,none,test,8,8,8,True,0.9817301
S2N,42,786540,lot46530,1.0,none,test,8,8,8,True,0.9999912
S2N,42,786541,lot46530,2.0,none,test,8,8,8,True,0.99999166
S2N,42,786542,lot46530,3.0,none,test,8,8,8,True,0.9992623
S2N,42,786543,lot46530,4.0,none,test,8,8,8,True,0.9999958
S2N,42,786544,lot46530,5.0,none,test,8,8,8,True,0.99999416
S2N,42,786545,lot46530,6.0,none,test,8,8,8,True,0.99997866
S2N,42,786546,lot46530,7.0,none,test,8,8,8,True,0.99999785
S2N,42,786547,lot46530,8.0,none,test,8,8,8,True,0.9990376
S2N,42,786548,lot46530,9.0,none,test,8,8,8,True,0.9999355
S2N,42,786549,lot46530,10.0,none,test,8,8,8,True,0.9999981
S2N,42,786550,lot46530,11.0,none,test,8,8,8,True,0.999979
S2N,42,786551,lot46530,12.0,none,test,8,8,8,True,0.99999523
S2N,42,786552,lot46530,13.0,none,test,8,8,8,True,0.99999535
S2N,42,786553,lot46530,14.0,none,test,8,8,8,True,0.99782395
S2N,42,786554,lot46530,15.0,none,test,8,8,8,True,0.9970084
S2N,42,786555,lot46530,16.0,none,test,8,8,8,True,0.99998987
S2N,42,786556,lot46530,17.0,none,test,8,8,8,True,0.99996495
S2N,42,786557,lot46530,18.0,none,test,8,8,8,True,0.9999647
S2N,42,786558,lot46530,19.0,none,test,8,8,8,True,0.9989272
S2N,42,786559,lot46530,20.0,none,test,8,8,8,True,0.99984515
S2N,42,786560,lot46530,21.0,none,test,8,8,8,True,0.99999523
S2N,42,786561,lot46530,22.0,none,test,8,8,8,True,0.9999156
S2N,42,786562,lot46530,23.0,none,test,8,8,8,True,0.99998605
S2N,42,786563,lot46530,24.0,none,test,8,8,8,True,0.9999851
S2N,42,786564,lot46530,25.0,none,test,8,8,8,True,0.99999714
S2N,42,786640,lot46534,1.0,none,test,8,8,8,True,0.99999833
S2N,42,786641,lot46534,2.0,none,test,8,8,8,True,0.9992048
S2N,42,786642,lot46534,3.0,none,test,8,8,8,True,0.99988484
S2N,42,786643,lot46534,4.0,none,test,8,8,8,True,0.99999785
S2N,42,786644,lot46534,5.0,none,test,8,8,8,True,0.9999596
S2N,42,786645,lot46534,6.0,none,test,8,8,8,True,0.9999002
S2N,42,786646,lot46534,7.0,none,test,8,8,8,True,0.9995479
S2N,42,786647,lot46534,8.0,none,test,8,8,8,True,0.9984158
S2N,42,786648,lot46534,9.0,none,test,8,8,8,True,0.99998116
S2N,42,786649,lot46534,10.0,none,test,8,8,8,True,0.99999046
S2N,42,786650,lot46534,11.0,none,test,8,8,8,True,0.9999982
S2N,42,786651,lot46534,12.0,none,test,8,8,8,True,0.99891615
S2N,42,786652,lot46534,13.0,none,test,8,8,8,True,0.9999943
S2N,42,786653,lot46534,14.0,none,test,8,8,8,True,0.99955815
S2N,42,786654,lot46534,15.0,none,test,8,8,8,True,0.99989057
S2N,42,786655,lot46534,16.0,none,test,8,8,8,True,0.99999344
S2N,42,786656,lot46534,17.0,none,test,8,8,8,True,0.99973625
S2N,42,786657,lot46534,18.0,none,test,8,8,8,True,0.9999943
S2N,42,786658,lot46534,19.0,none,test,8,8,8,True,0.99997437
S2N,42,786659,lot46534,20.0,none,test,8,8,8,True,0.99989367
S2N,42,786660,lot46534,21.0,none,test,8,8,8,True,0.99998176
S2N,42,786661,lot46534,22.0,none,test,8,8,8,True,0.94151765
S2N,42,786662,lot46534,23.0,none,test,8,8,8,True,0.99924695
S2N,42,786663,lot46534,24.0,Loc,test,4,4,8,False,0.62871104
S2N,42,786664,lot46534,25.0,none,test,8,8,8,True,0.99992156
S2N,42,786890,lot46544,1.0,none,test,8,8,8,True,0.99978095
S2N,42,786891,lot46544,2.0,none,test,8,8,8,True,0.99998367
S2N,42,786892,lot46544,3.0,none,test,8,8,8,True,0.99898106
S2N,42,786893,lot46544,4.0,none,test,8,8,8,True,0.98512036
S2N,42,786894,lot46544,5.0,none,test,8,8,8,True,0.99999356
S2N,42,786895,lot46544,6.0,none,test,8,8,8,True,0.9997702
S2N,42,786896,lot46544,7.0,none,test,8,8,8,True,0.99981076
S2N,42,786897,lot46544,8.0,none,test,8,8,8,True,0.99997056
S2N,42,786898,lot46544,9.0,none,test,8,8,8,True,0.99999726
S2N,42,786899,lot46544,10.0,none,test,8,8,8,True,0.999742
S2N,42,786900,lot46544,11.0,none,test,8,8,8,True,0.99889886
S2N,42,786901,lot46544,12.0,none,test,8,8,8,True,0.99831676
S2N,42,786902,lot46544,13.0,none,test,8,8,8,True,0.9993771
S2N,42,786903,lot46544,14.0,none,test,8,8,8,True,0.99912184
S2N,42,786904,lot46544,15.0,none,test,8,8,8,True,0.9999938
S2N,42,786905,lot46544,16.0,none,test,8,8,8,True,0.91114056
S2N,42,786906,lot46544,17.0,none,test,8,8,8,True,0.9999397
S2N,42,786907,lot46544,18.0,none,test,8,8,8,True,0.9999827
S2N,42,786908,lot46544,19.0,none,test,8,8,8,True,0.9999926
S2N,42,786909,lot46544,20.0,none,test,8,8,8,True,0.99999607
S2N,42,786910,lot46544,21.0,none,test,8,8,8,True,0.99997115
S2N,42,786911,lot46544,22.0,none,test,8,8,8,True,0.9985261
S2N,42,786912,lot46544,23.0,none,test,8,8,8,True,0.99998224
S2N,42,786913,lot46544,24.0,none,test,8,8,8,True,0.9969258
S2N,42,786914,lot46544,25.0,none,test,8,8,8,True,0.99998105
S2N,42,787015,lot46549,1.0,none,test,8,8,8,True,0.99636394
S2N,42,787016,lot46549,2.0,none,test,8,8,8,True,0.82909906
S2N,42,787017,lot46549,3.0,none,test,8,8,8,True,0.99998486
S2N,42,787018,lot46549,4.0,none,test,8,8,8,True,0.9999715
S2N,42,787019,lot46549,5.0,Loc,test,4,4,4,True,0.5246894
S2N,42,787020,lot46549,6.0,none,test,8,8,8,True,0.99987113
S2N,42,787021,lot46549,7.0,none,test,8,8,8,True,0.99996173
S2N,42,787022,lot46549,8.0,none,test,8,8,8,True,0.9995351
S2N,42,787023,lot46549,9.0,none,test,8,8,8,True,0.99998784
S2N,42,787024,lot46549,10.0,none,test,8,8,8,True,0.9999994
S2N,42,787025,lot46549,11.0,none,test,8,8,8,True,0.9938181
S2N,42,787026,lot46549,12.0,none,test,8,8,8,True,0.99630344
S2N,42,787027,lot46549,13.0,none,test,8,8,8,True,0.99969554
S2N,42,787028,lot46549,14.0,none,test,8,8,8,True,0.99950826
S2N,42,787029,lot46549,15.0,none,test,8,8,8,True,0.9999589
S2N,42,787030,lot46549,16.0,none,test,8,8,8,True,0.9995427
S2N,42,787031,lot46549,17.0,none,test,8,8,8,True,0.9999988
S2N,42,787032,lot46549,18.0,none,test,8,8,8,True,0.99999833
S2N,42,787033,lot46549,19.0,none,test,8,8,8,True,0.9999963
S2N,42,787034,lot46549,20.0,none,test,8,8,8,True,0.9817059
S2N,42,787035,lot46549,21.0,none,test,8,8,8,True,0.99999166
S2N,42,787036,lot46549,22.0,none,test,8,8,8,True,0.9999387
S2N,42,787037,lot46549,23.0,none,test,8,8,8,True,0.7004622
S2N,42,787038,lot46549,24.0,none,test,8,8,8,True,0.99997044
S2N,42,787039,lot46549,25.0,none,test,8,8,8,True,0.9999976
S2N,42,787040,lot46550,1.0,none,test,8,8,8,True,0.9999964
S2N,42,787041,lot46550,2.0,none,test,8,8,8,True,0.9999554
S2N,42,787042,lot46550,3.0,none,test,8,8,8,True,0.9977744
S2N,42,787043,lot46550,4.0,none,test,8,8,8,True,0.99975747
S2N,42,787044,lot46550,5.0,none,test,8,8,8,True,0.99999475
S2N,42,787045,lot46550,6.0,none,test,8,8,8,True,0.90194654
S2N,42,787046,lot46550,7.0,none,test,8,8,8,True,0.9863978
S2N,42,787047,lot46550,8.0,none,test,8,8,8,True,0.954018
S2N,42,787048,lot46550,9.0,none,test,8,8,8,True,0.9966149
S2N,42,787049,lot46550,10.0,none,test,8,8,8,True,0.9999924
S2N,42,787050,lot46550,11.0,none,test,8,8,8,True,0.9972011
S2N,42,787051,lot46550,12.0,none,test,8,8,8,True,0.9998627
S2N,42,787052,lot46550,13.0,none,test,8,8,8,True,0.9999783
S2N,42,787053,lot46550,14.0,none,test,8,8,8,True,0.8605252
S2N,42,787054,lot46550,15.0,none,test,8,8,8,True,0.9999528
S2N,42,787055,lot46550,16.0,none,test,8,8,8,True,0.99933714
S2N,42,787056,lot46550,17.0,none,test,8,8,8,True,0.9982621
S2N,42,787057,lot46550,18.0,none,test,8,8,8,True,0.99778134
S2N,42,787058,lot46550,19.0,none,test,8,8,8,True,0.9994518
S2N,42,787059,lot46550,20.0,none,test,8,8,8,True,0.9952036
S2N,42,787060,lot46550,21.0,none,test,8,8,8,True,0.99940073
S2N,42,787061,lot46550,22.0,none,test,8,8,8,True,0.9999666
S2N,42,787062,lot46550,23.0,none,test,8,8,8,True,0.9997656
S2N,42,787063,lot46550,24.0,none,test,8,8,8,True,0.87505037
S2N,42,787064,lot46550,25.0,Edge-Loc,test,2,2,8,False,0.682181
S2N,42,787140,lot46554,1.0,none,test,8,8,8,True,0.99999905
S2N,42,787141,lot46554,2.0,none,test,8,8,8,True,0.9979888
S2N,42,787142,lot46554,3.0,none,test,8,8,8,True,0.99997926
S2N,42,787143,lot46554,4.0,none,test,8,8,8,True,0.9999734
S2N,42,787144,lot46554,5.0,none,test,8,8,8,True,0.9999181
S2N,42,787145,lot46554,6.0,none,test,8,8,8,True,0.99711895
S2N,42,787146,lot46554,7.0,none,test,8,8,8,True,0.9999635
S2N,42,787147,lot46554,8.0,none,test,8,8,8,True,0.9999869
S2N,42,787148,lot46554,9.0,none,test,8,8,8,True,0.9997727
S2N,42,787149,lot46554,10.0,none,test,8,8,8,True,0.99910957
S2N,42,787150,lot46554,11.0,none,test,8,8,8,True,0.9979862
S2N,42,787151,lot46554,12.0,none,test,8,8,8,True,0.9999994
S2N,42,787152,lot46554,13.0,none,test,8,8,8,True,0.99999976
S2N,42,787153,lot46554,14.0,none,test,8,8,8,True,0.9969982
S2N,42,787154,lot46554,15.0,none,test,8,8,8,True,0.99897575
S2N,42,787155,lot46554,16.0,none,test,8,8,8,True,0.9999938
S2N,42,787156,lot46554,17.0,none,test,8,8,8,True,0.99991035
S2N,42,787157,lot46554,18.0,none,test,8,8,8,True,0.9983038
S2N,42,787158,lot46554,19.0,none,test,8,8,8,True,0.9997466
S2N,42,787159,lot46554,20.0,Edge-Loc,test,2,2,8,False,0.50200754
S2N,42,787160,lot46554,21.0,none,test,8,8,8,True,0.9998692
S2N,42,787161,lot46554,22.0,none,test,8,8,8,True,0.9999881
S2N,42,787162,lot46554,23.0,none,test,8,8,8,True,0.9999995
S2N,42,787163,lot46554,24.0,none,test,8,8,8,True,0.9999794
S2N,42,787164,lot46554,25.0,none,test,8,8,8,True,0.99981135
S2N,42,787315,lot46561,1.0,none,test,8,8,8,True,0.99990773
S2N,42,787316,lot46561,2.0,none,test,8,8,8,True,0.9999881
S2N,42,787317,lot46561,3.0,none,test,8,8,8,True,0.99998856
S2N,42,787318,lot46561,4.0,none,test,8,8,8,True,0.8194062
S2N,42,787319,lot46561,5.0,none,test,8,8,8,True,0.9999887
S2N,42,787320,lot46561,6.0,none,test,8,8,8,True,0.9999505
S2N,42,787321,lot46561,7.0,none,test,8,8,8,True,0.99996483
S2N,42,787322,lot46561,8.0,none,test,8,8,8,True,0.9999987
S2N,42,787323,lot46561,9.0,none,test,8,8,8,True,0.9999114
S2N,42,787324,lot46561,10.0,none,test,8,8,8,True,0.9999957
S2N,42,787325,lot46561,11.0,none,test,8,8,8,True,0.98947805
S2N,42,787326,lot46561,12.0,Edge-Loc,test,2,2,2,True,0.6451159
S2N,42,787327,lot46561,13.0,Edge-Loc,test,2,2,2,True,0.9785226
S2N,42,787328,lot46561,14.0,none,test,8,8,8,True,0.99985254
S2N,42,787329,lot46561,15.0,none,test,8,8,8,True,0.9999969
S2N,42,787330,lot46561,16.0,none,test,8,8,8,True,0.9988158
S2N,42,787331,lot46561,17.0,none,test,8,8,8,True,0.99709916
S2N,42,787332,lot46561,18.0,none,test,8,8,8,True,0.99755883
S2N,42,787333,lot46561,19.0,none,test,8,8,8,True,0.9999821
S2N,42,787334,lot46561,20.0,none,test,8,8,8,True,0.9993724
S2N,42,787335,lot46561,21.0,none,test,8,8,8,True,0.99745244
S2N,42,787336,lot46561,22.0,none,test,8,8,8,True,0.9972607
S2N,42,787337,lot46561,23.0,none,test,8,8,8,True,0.9999701
S2N,42,787338,lot46561,24.0,none,test,8,8,8,True,0.99999976
S2N,42,787339,lot46561,25.0,none,test,8,8,8,True,0.99997616
S2N,42,787391,lot46565,1.0,none,test,8,8,8,True,0.9254862
S2N,42,787392,lot46565,2.0,none,test,8,8,8,True,0.9135099
S2N,42,787393,lot46565,3.0,none,test,8,8,8,True,0.9999937
S2N,42,787394,lot46565,4.0,none,test,8,8,8,True,0.99989986
S2N,42,787395,lot46565,5.0,none,test,8,8,8,True,0.99958926
S2N,42,787396,lot46565,6.0,none,test,8,8,8,True,0.9999988
S2N,42,787397,lot46565,7.0,none,test,8,8,8,True,0.9999999
S2N,42,787398,lot46565,8.0,none,test,8,8,8,True,0.99996233
S2N,42,787399,lot46565,9.0,none,test,8,8,8,True,0.99998915
S2N,42,787400,lot46565,10.0,none,test,8,8,8,True,0.9999963
S2N,42,787401,lot46565,11.0,none,test,8,8,8,True,0.9999956
S2N,42,787402,lot46565,12.0,none,test,8,8,8,True,0.9999926
S2N,42,787403,lot46565,13.0,Scratch,test,7,7,8,False,0.995304
S2N,42,787404,lot46565,14.0,none,test,8,8,8,True,0.999997
