configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1B,42,761751,lot45519,12.0,none,test,8,8,8,True,0.9999982
S1B,42,761752,lot45519,13.0,none,test,8,8,8,True,0.99986506
S1B,42,761753,lot45519,14.0,none,test,8,8,8,True,0.9998567
S1B,42,761754,lot45519,15.0,none,test,8,8,8,True,0.99998355
S1B,42,761755,lot45519,16.0,none,test,8,8,8,True,0.9978097
S1B,42,761756,lot45519,17.0,none,test,8,8,8,True,0.9999864
S1B,42,761757,lot45519,18.0,none,test,8,8,8,True,0.9999888
S1B,42,761758,lot45519,19.0,none,test,8,8,8,True,0.99981636
S1B,42,761759,lot45519,20.0,Center,test,0,0,8,False,0.98666245
S1B,42,761760,lot45519,21.0,Edge-Loc,test,2,2,2,True,0.5659808
S1B,42,761761,lot45519,22.0,none,test,8,8,8,True,0.99989223
S1B,42,761762,lot45519,23.0,none,test,8,8,8,True,0.9791622
S1B,42,761763,lot45519,24.0,Edge-Loc,test,2,2,2,True,0.87634915
S1B,42,761764,lot45519,25.0,none,test,8,8,8,True,0.9999765
S1B,42,761765,lot45520,1.0,none,test,8,8,8,True,0.95310795
S1B,42,761766,lot45520,2.0,none,test,8,8,8,True,0.99930656
S1B,42,761767,lot45520,3.0,none,test,8,8,8,True,0.7490556
S1B,42,761768,lot45520,4.0,none,test,8,8,8,True,0.99999607
S1B,42,761769,lot45520,5.0,none,test,8,8,8,True,0.9998913
S1B,42,761770,lot45520,6.0,none,test,8,8,8,True,0.99985325
S1B,42,761771,lot45520,7.0,none,test,8,8,8,True,0.98611057
S1B,42,761772,lot45520,8.0,none,test,8,8,8,True,0.9999323
S1B,42,761773,lot45520,9.0,none,test,8,8,8,True,0.98670924
S1B,42,761774,lot45520,10.0,none,test,8,8,8,True,0.9999976
S1B,42,761775,lot45520,11.0,none,test,8,8,8,True,0.99887735
S1B,42,761776,lot45520,12.0,none,test,8,8,8,True,0.9980134
S1B,42,761777,lot45520,13.0,none,test,8,8,8,True,0.9993843
S1B,42,761778,lot45520,14.0,none,test,8,8,8,True,0.9999646
S1B,42,761779,lot45520,15.0,none,test,8,8,8,True,0.99980396
S1B,42,761780,lot45520,16.0,Edge-Loc,test,2,2,2,True,0.60292685
S1B,42,761781,lot45520,17.0,none,test,8,8,8,True,0.9858554
S1B,42,761782,lot45520,18.0,none,test,8,8,8,True,0.99997616
S1B,42,761783,lot45520,19.0,none,test,8,8,8,True,0.99970514
S1B,42,761784,lot45520,20.0,none,test,8,8,8,True,0.99760205
S1B,42,761785,lot45520,21.0,none,test,8,8,8,True,0.6157812
S1B,42,761786,lot45520,22.0,none,test,8,8,8,True,0.99999666
S1B,42,761787,lot45520,23.0,none,test,8,8,8,True,0.9936631
S1B,42,761788,lot45520,24.0,none,test,8,8,8,True,0.9995639
S1B,42,761789,lot45520,25.0,none,test,8,8,8,True,0.9754234
S1B,42,762103,lot45534,1.0,none,test,8,8,8,True,0.9990238
S1B,42,762104,lot45534,2.0,none,test,8,8,8,True,0.9996488
S1B,42,762105,lot45534,3.0,none,test,8,8,8,True,0.7204065
S1B,42,762106,lot45534,4.0,none,test,8,8,8,True,0.8594712
S1B,42,762107,lot45534,5.0,none,test,8,8,8,True,0.9893951
S1B,42,762108,lot45534,6.0,Scratch,test,7,7,4,False,0.68576264
S1B,42,762109,lot45534,7.0,none,test,8,8,8,True,0.9988586
S1B,42,762110,lot45534,8.0,none,test,8,8,8,True,0.99274546
S1B,42,762111,lot45534,9.0,none,test,8,8,8,True,0.99999607
S1B,42,762112,lot45534,10.0,none,test,8,8,8,True,0.9999423
S1B,42,762113,lot45534,11.0,none,test,8,8,8,True,0.99395436
S1B,42,762114,lot45534,12.0,none,test,8,8,8,True,0.98951095
S1B,42,762115,lot45534,13.0,none,test,8,8,8,True,0.99400806
S1B,42,762116,lot45534,14.0,none,test,8,8,8,True,0.74929917
S1B,42,762117,lot45534,15.0,none,test,8,8,8,True,0.68750757
S1B,42,762118,lot45534,16.0,none,test,8,8,8,True,0.99506676
S1B,42,762119,lot45534,17.0,none,test,8,8,8,True,0.9989072
S1B,42,762120,lot45534,18.0,none,test,8,8,8,True,0.99968195
S1B,42,762121,lot45534,19.0,none,test,8,8,8,True,0.9881003
S1B,42,762122,lot45534,20.0,none,test,8,8,8,True,0.99992454
S1B,42,762123,lot45534,21.0,none,test,8,8,8,True,0.9569192
S1B,42,762124,lot45534,22.0,none,test,8,8,8,True,0.9186428
S1B,42,762125,lot45534,23.0,none,test,8,8,8,True,0.98975253
S1B,42,762126,lot45534,24.0,Center,test,0,0,8,False,0.6744095
S1B,42,762127,lot45534,25.0,none,test,8,8,8,True,0.9455354
S1B,42,762402,lot45546,1.0,none,test,8,8,8,True,0.9999043
S1B,42,762403,lot45546,2.0,none,test,8,8,8,True,0.9999974
S1B,42,762404,lot45546,3.0,none,test,8,8,8,True,0.9993285
S1B,42,762405,lot45546,4.0,none,test,8,8,8,True,0.99996114
S1B,42,762406,lot45546,5.0,Edge-Loc,test,2,2,2,True,0.896874
S1B,42,762407,lot45546,6.0,none,test,8,8,8,True,0.98976785
S1B,42,762408,lot45546,7.0,none,test,8,8,8,True,0.99979824
S1B,42,762409,lot45546,8.0,none,test,8,8,8,True,0.9924003
S1B,42,762410,lot45546,9.0,none,test,8,8,8,True,0.9999924
S1B,42,762411,lot45546,10.0,none,test,8,8,8,True,0.99999917
S1B,42,762412,lot45546,11.0,none,test,8,8,8,True,0.996068
S1B,42,762413,lot45546,12.0,none,test,8,8,8,True,0.69361126
S1B,42,762414,lot45546,13.0,none,test,8,8,8,True,0.9998155
S1B,42,762415,lot45546,14.0,Edge-Loc,test,2,2,2,True,0.8991307
S1B,42,762416,lot45546,15.0,none,test,8,8,8,True,0.9959109
S1B,42,762417,lot45546,16.0,none,test,8,8,8,True,0.9999769
S1B,42,762418,lot45546,17.0,none,test,8,8,8,True,0.6956837
S1B,42,762419,lot45546,18.0,none,test,8,8,8,True,0.9979005
S1B,42,762420,lot45546,19.0,none,test,8,8,8,True,0.99972636
S1B,42,762421,lot45546,20.0,none,test,8,8,8,True,0.99999166
S1B,42,762422,lot45546,21.0,none,test,8,8,8,True,0.9999628
S1B,42,762423,lot45546,22.0,none,test,8,8,8,True,0.99988306
S1B,42,762424,lot45546,23.0,none,test,8,8,8,True,0.9999975
S1B,42,762425,lot45546,24.0,none,test,8,8,8,True,0.9999732
S1B,42,762426,lot45546,25.0,none,test,8,8,8,True,0.99998724
S1B,42,762577,lot45553,1.0,none,test,8,8,8,True,0.9995517
S1B,42,762578,lot45553,2.0,none,test,8,8,8,True,0.99995315
S1B,42,762579,lot45553,3.0,none,test,8,8,8,True,0.99851567
S1B,42,762580,lot45553,4.0,Center,test,0,0,8,False,0.64509535
S1B,42,762581,lot45553,5.0,none,test,8,8,8,True,0.9999294
S1B,42,762582,lot45553,6.0,none,test,8,8,8,True,0.9999583
S1B,42,762583,lot45553,7.0,none,test,8,8,8,True,0.99967456
S1B,42,762584,lot45553,8.0,none,test,8,8,8,True,0.99836034
S1B,42,762585,lot45553,9.0,none,test,8,8,8,True,0.99999905
S1B,42,762586,lot45553,10.0,none,test,8,8,8,True,0.99808383
S1B,42,762587,lot45553,11.0,none,test,8,8,8,True,0.9833772
S1B,42,762588,lot45553,12.0,none,test,8,8,8,True,0.9081143
S1B,42,762589,lot45553,13.0,none,test,8,8,8,True,0.99993885
S1B,42,762590,lot45553,14.0,none,test,8,8,8,True,0.9999802
S1B,42,762591,lot45553,15.0,none,test,8,8,8,True,0.9999081
S1B,42,762592,lot45553,16.0,none,test,8,8,8,True,0.9999925
S1B,42,762593,lot45553,17.0,none,test,8,8,8,True,0.999985
S1B,42,762594,lot45553,18.0,none,test,8,8,8,True,0.9825538
S1B,42,762595,lot45553,19.0,none,test,8,8,8,True,0.99986315
S1B,42,762596,lot45553,20.0,none,test,8,8,8,True,0.9998865
S1B,42,762597,lot45553,21.0,none,test,8,8,8,True,0.99999547
S1B,42,762598,lot45553,22.0,none,test,8,8,8,True,0.8872498
S1B,42,762599,lot45553,23.0,none,test,8,8,8,True,0.9971763
S1B,42,762600,lot45553,24.0,none,test,8,8,8,True,0.9999765
S1B,42,762601,lot45553,25.0,none,test,8,8,8,True,0.9999398
S1B,42,762627,lot45555,1.0,none,test,8,8,8,True,0.99417144
S1B,42,762628,lot45555,2.0,none,test,8,8,8,True,0.9988544
S1B,42,762629,lot45555,3.0,Edge-Loc,test,2,2,2,True,0.80089104
S1B,42,762630,lot45555,4.0,none,test,8,8,8,True,0.99985003
S1B,42,762631,lot45555,5.0,none,test,8,8,8,True,0.99992514
S1B,42,762632,lot45555,6.0,none,test,8,8,8,True,0.999866
S1B,42,762633,lot45555,7.0,none,test,8,8,8,True,0.99994206
S1B,42,762634,lot45555,8.0,none,test,8,8,8,True,0.9998989
S1B,42,762635,lot45555,9.0,none,test,8,8,8,True,0.9999813
S1B,42,762636,lot45555,10.0,none,test,8,8,8,True,0.9397301
S1B,42,762637,lot45555,11.0,none,test,8,8,8,True,0.9386525
S1B,42,762638,lot45555,12.0,none,test,8,8,8,True,0.94320047
S1B,42,762639,lot45555,13.0,none,test,8,8,8,True,0.99081975
S1B,42,762640,lot45555,14.0,none,test,8,8,8,True,0.9999831
S1B,42,762641,lot45555,15.0,Center,test,0,0,0,True,0.6739734
S1B,42,762642,lot45555,16.0,none,test,8,8,8,True,0.99993944
S1B,42,762643,lot45555,17.0,none,test,8,8,8,True,0.99701405
S1B,42,762644,lot45555,18.0,Center,test,0,0,0,True,0.60521495
S1B,42,762645,lot45555,19.0,none,test,8,8,8,True,0.9998048
S1B,42,762646,lot45555,20.0,none,test,8,8,8,True,0.9999856
S1B,42,762647,lot45555,21.0,none,test,8,8,8,True,0.80139256
S1B,42,762648,lot45555,22.0,none,test,8,8,8,True,0.9981432
S1B,42,762649,lot45555,23.0,none,test,8,8,8,True,0.9999821
S1B,42,762650,lot45555,24.0,none,test,8,8,8,True,0.9561112
S1B,42,762651,lot45555,25.0,none,test,8,8,8,True,0.99900585
S1B,42,762752,lot45560,1.0,none,test,8,8,0,False,0.79611415
S1B,42,762753,lot45560,2.0,none,test,8,8,8,True,0.8818256
S1B,42,762754,lot45560,3.0,none,test,8,8,8,True,0.9965784
S1B,42,762755,lot45560,4.0,none,test,8,8,8,True,0.99852705
S1B,42,762756,lot45560,5.0,none,test,8,8,8,True,0.95007885
S1B,42,762757,lot45560,6.0,none,test,8,8,8,True,0.98359495
S1B,42,762758,lot45560,7.0,Center,test,0,0,0,True,0.9815167
S1B,42,762759,lot45560,8.0,none,test,8,8,8,True,0.9999217
S1B,42,762760,lot45560,9.0,none,test,8,8,8,True,0.9403199
S1B,42,762761,lot45560,10.0,none,test,8,8,8,True,0.7912777
S1B,42,762762,lot45560,11.0,none,test,8,8,8,True,0.992384
S1B,42,762763,lot45560,12.0,none,test,8,8,8,True,0.98146075
S1B,42,762764,lot45560,13.0,none,test,8,8,8,True,0.9979842
S1B,42,762765,lot45560,14.0,none,test,8,8,8,True,0.99786645
S1B,42,762766,lot45560,15.0,none,test,8,8,8,True,0.99940276
S1B,42,762767,lot45560,16.0,none,test,8,8,8,True,0.9981198
S1B,42,762768,lot45560,17.0,none,test,8,8,8,True,0.9996654
S1B,42,762769,lot45560,18.0,none,test,8,8,8,True,0.9996952
S1B,42,762770,lot45560,19.0,none,test,8,8,8,True,0.9990295
S1B,42,762771,lot45560,20.0,none,test,8,8,8,True,0.98608357
S1B,42,762772,lot45560,21.0,none,test,8,8,8,True,0.99957556
S1B,42,762773,lot45560,22.0,none,test,8,8,8,True,0.9997819
S1B,42,762774,lot45560,23.0,Scratch,test,7,7,7,True,0.91677845
S1B,42,762775,lot45560,24.0,none,test,8,8,8,True,0.99980575
S1B,42,762776,lot45560,25.0,none,test,8,8,8,True,0.99978167
S1B,42,763127,lot45575,1.0,none,test,8,8,8,True,0.99616843
S1B,42,763128,lot45575,2.0,none,test,8,8,8,True,0.9991456
S1B,42,763129,lot45575,3.0,none,test,8,8,8,True,0.9999964
S1B,42,763130,lot45575,4.0,none,test,8,8,8,True,0.99983406
S1B,42,763131,lot45575,5.0,none,test,8,8,8,True,0.9999554
S1B,42,763132,lot45575,6.0,none,test,8,8,8,True,0.9999994
S1B,42,763133,lot45575,7.0,none,test,8,8,8,True,0.99966633
S1B,42,763134,lot45575,8.0,none,test,8,8,8,True,0.99982506
S1B,42,763135,lot45575,9.0,none,test,8,8,8,True,0.68748707
S1B,42,763137,lot45575,11.0,none,test,8,8,8,True,0.9999341
S1B,42,763138,lot45575,12.0,none,test,8,8,8,True,0.9999877
S1B,42,763139,lot45575,13.0,none,test,8,8,8,True,0.99994254
S1B,42,763140,lot45575,14.0,none,test,8,8,8,True,0.99773175
S1B,42,763141,lot45575,15.0,none,test,8,8,8,True,0.9494086
S1B,42,763142,lot45575,16.0,none,test,8,8,8,True,0.99993575
S1B,42,763143,lot45575,17.0,none,test,8,8,8,True,0.9998629
S1B,42,763144,lot45575,18.0,none,test,8,8,8,True,0.99987483
S1B,42,763145,lot45575,19.0,none,test,8,8,8,True,0.9903503
S1B,42,763146,lot45575,20.0,none,test,8,8,8,True,0.99988914
S1B,42,763147,lot45575,21.0,Near-full,test,5,5,5,True,0.999984
S1B,42,763148,lot45575,22.0,none,test,8,8,8,True,0.9977017
S1B,42,763149,lot45575,23.0,none,test,8,8,8,True,0.9738065
S1B,42,763150,lot45575,24.0,Random,test,6,6,6,True,0.8629191
S1B,42,763151,lot45575,25.0,none,test,8,8,8,True,0.9916747
S1B,42,763177,lot45577,1.0,none,test,8,8,8,True,0.9999901
S1B,42,763178,lot45577,2.0,none,test,8,8,8,True,0.9999882
S1B,42,763179,lot45577,3.0,none,test,8,8,8,True,0.99951816
S1B,42,763180,lot45577,4.0,none,test,8,8,0,False,0.5229291
S1B,42,763181,lot45577,5.0,none,test,8,8,8,True,0.9999988
S1B,42,763182,lot45577,6.0,none,test,8,8,8,True,0.9999708
S1B,42,763183,lot45577,7.0,Loc,test,4,4,8,False,0.98727745
S1B,42,763184,lot45577,8.0,none,test,8,8,8,True,0.9997855
S1B,42,763185,lot45577,9.0,none,test,8,8,2,False,0.7893249
S1B,42,763186,lot45577,10.0,none,test,8,8,8,True,0.9999565
S1B,42,763187,lot45577,11.0,none,test,8,8,8,True,0.99996185
S1B,42,763188,lot45577,12.0,Loc,test,4,4,4,True,0.5831174
S1B,42,763189,lot45577,13.0,Random,test,6,6,6,True,0.57285976
S1B,42,763191,lot45577,15.0,none,test,8,8,8,True,0.9999435
S1B,42,763192,lot45577,16.0,none,test,8,8,8,True,0.99999106
S1B,42,763193,lot45577,17.0,none,test,8,8,8,True,0.99999344
S1B,42,763194,lot45577,18.0,none,test,8,8,8,True,0.99993885
S1B,42,763195,lot45577,19.0,none,test,8,8,8,True,0.9999896
S1B,42,763196,lot45577,20.0,none,test,8,8,2,False,0.8466195
S1B,42,763197,lot45577,21.0,none,test,8,8,8,True,0.999716
S1B,42,763198,lot45577,22.0,none,test,8,8,8,True,0.9987243
S1B,42,763199,lot45577,23.0,none,test,8,8,8,True,0.9997186
S1B,42,763200,lot45577,24.0,none,test,8,8,8,True,0.99994135
S1B,42,763201,lot45577,25.0,none,test,8,8,8,True,0.90558094
S1B,42,763822,lot45604,1.0,none,test,8,8,8,True,0.9161876
S1B,42,763823,lot45604,2.0,none,test,8,8,8,True,0.9999429
S1B,42,763824,lot45604,3.0,none,test,8,8,8,True,0.999874
S1B,42,763825,lot45604,4.0,none,test,8,8,8,True,0.99849296
S1B,42,763826,lot45604,5.0,Loc,test,4,4,4,True,0.9788856
S1B,42,763827,lot45604,6.0,none,test,8,8,8,True,1.0
S1B,42,763828,lot45604,7.0,none,test,8,8,8,True,0.99997306
S1B,42,763829,lot45604,8.0,none,test,8,8,8,True,1.0
S1B,42,763830,lot45604,9.0,none,test,8,8,8,True,0.9994017
S1B,42,763831,lot45604,10.0,none,test,8,8,8,True,0.99946135
S1B,42,763832,lot45604,11.0,none,test,8,8,8,True,0.99992037
S1B,42,763833,lot45604,12.0,none,test,8,8,8,True,0.9999994
S1B,42,763834,lot45604,13.0,none,test,8,8,8,True,0.9999987
S1B,42,763835,lot45604,14.0,none,test,8,8,8,True,0.9999994
S1B,42,763836,lot45604,15.0,none,test,8,8,8,True,0.99999416
S1B,42,763837,lot45604,16.0,none,test,8,8,8,True,0.9769917
S1B,42,763838,lot45604,17.0,Edge-Ring,test,3,3,3,True,0.9718195
S1B,42,763839,lot45604,18.0,none,test,8,8,8,True,0.9999933
S1B,42,763840,lot45604,19.0,none,test,8,8,8,True,0.99999726
S1B,42,763841,lot45604,20.0,none,test,8,8,8,True,1.0
S1B,42,763842,lot45604,21.0,none,test,8,8,8,True,0.99999976
S1B,42,763843,lot45604,22.0,none,test,8,8,8,True,0.9999989
S1B,42,763844,lot45604,23.0,none,test,8,8,8,True,0.9999994
S1B,42,763845,lot45604,24.0,none,test,8,8,8,True,0.538433
S1B,42,763846,lot45604,25.0,none,test,8,8,8,True,0.99925417
S1B,42,763847,lot45605,1.0,none,test,8,8,8,True,0.99984026
S1B,42,763848,lot45605,2.0,none,test,8,8,8,True,0.9998554
S1B,42,763849,lot45605,3.0,none,test,8,8,8,True,0.9931091
S1B,42,763850,lot45605,4.0,none,test,8,8,8,True,0.9999995
S1B,42,763851,lot45605,5.0,none,test,8,8,8,True,0.9999975
S1B,42,763852,lot45605,6.0,none,test,8,8,8,True,0.6113022
S1B,42,763853,lot45605,7.0,Edge-Loc,test,2,2,3,False,0.8962233
S1B,42,763854,lot45605,8.0,none,test,8,8,8,True,0.99994946
S1B,42,763855,lot45605,9.0,none,test,8,8,8,True,0.99896634
S1B,42,763856,lot45605,10.0,none,test,8,8,8,True,0.9999293
S1B,42,763857,lot45605,11.0,none,test,8,8,8,True,0.9952336
S1B,42,763858,lot45605,12.0,none,test,8,8,8,True,0.9973538
S1B,42,763859,lot45605,13.0,Edge-Loc,test,2,2,3,False,0.49199632
S1B,42,763860,lot45605,14.0,Edge-Loc,test,2,2,2,True,0.7236629
S1B,42,763861,lot45605,15.0,none,test,8,8,8,True,0.9942682
S1B,42,763862,lot45605,16.0,none,test,8,8,8,True,0.9998853
S1B,42,763863,lot45605,17.0,none,test,8,8,8,True,0.99996054
S1B,42,763864,lot45605,18.0,none,test,8,8,8,True,0.9999944
S1B,42,763865,lot45605,19.0,none,test,8,8,8,True,0.8996385
S1B,42,763866,lot45605,20.0,none,test,8,8,8,True,0.9997806
S1B,42,763867,lot45605,21.0,none,test,8,8,8,True,0.99998736
S1B,42,763868,lot45605,22.0,none,test,8,8,8,True,0.97868174
S1B,42,763869,lot45605,23.0,none,test,8,8,8,True,0.99951077
S1B,42,763870,lot45605,24.0,none,test,8,8,8,True,1.0
S1B,42,763871,lot45605,25.0,none,test,8,8,8,True,0.98327047
S1B,42,763922,lot45608,1.0,none,test,8,8,8,True,0.99999404
S1B,42,763923,lot45608,2.0,none,test,8,8,8,True,1.0
S1B,42,763924,lot45608,3.0,none,test,8,8,8,True,1.0
S1B,42,763925,lot45608,4.0,none,test,8,8,8,True,0.9999783
S1B,42,763926,lot45608,5.0,none,test,8,8,8,True,1.0
S1B,42,763927,lot45608,6.0,none,test,8,8,8,True,0.99999976
S1B,42,763928,lot45608,7.0,none,test,8,8,8,True,0.9993967
S1B,42,763929,lot45608,8.0,none,test,8,8,8,True,0.9999229
S1B,42,763930,lot45608,9.0,none,test,8,8,8,True,0.9999882
S1B,42,763931,lot45608,10.0,none,test,8,8,8,True,0.99999654
S1B,42,763932,lot45608,11.0,none,test,8,8,8,True,1.0
S1B,42,763933,lot45608,12.0,none,test,8,8,8,True,0.9999044
S1B,42,763934,lot45608,13.0,none,test,8,8,8,True,0.9999958
S1B,42,763935,lot45608,14.0,none,test,8,8,8,True,0.9999975
S1B,42,763936,lot45608,15.0,none,test,8,8,8,True,0.9670246
S1B,42,763937,lot45608,16.0,none,test,8,8,8,True,0.99868804
S1B,42,763938,lot45608,17.0,none,test,8,8,8,True,0.99998665
S1B,42,763939,lot45608,18.0,none,test,8,8,8,True,0.9992748
S1B,42,763940,lot45608,19.0,none,test,8,8,8,True,0.99991953
S1B,42,763941,lot45608,20.0,none,test,8,8,8,True,0.9999987
S1B,42,763942,lot45608,21.0,none,test,8,8,8,True,1.0
S1B,42,763943,lot45608,22.0,none,test,8,8,8,True,0.9580408
S1B,42,763944,lot45608,23.0,none,test,8,8,8,True,0.9999927
S1B,42,763945,lot45608,24.0,none,test,8,8,8,True,0.8117035
S1B,42,763946,lot45608,25.0,none,test,8,8,8,True,0.99999976
S1B,42,763972,lot45610,1.0,none,test,8,8,8,True,1.0
S1B,42,763973,lot45610,2.0,none,test,8,8,8,True,0.9996165
S1B,42,763974,lot45610,3.0,none,test,8,8,8,True,0.9999871
S1B,42,763975,lot45610,4.0,none,test,8,8,8,True,0.9997148
S1B,42,763976,lot45610,5.0,none,test,8,8,8,True,0.9999993
S1B,42,763977,lot45610,6.0,none,test,8,8,8,True,0.99856704
S1B,42,763978,lot45610,7.0,none,test,8,8,8,True,1.0
S1B,42,763979,lot45610,8.0,none,test,8,8,8,True,0.9692769
S1B,42,763980,lot45610,9.0,none,test,8,8,8,True,0.94618976
S1B,42,763981,lot45610,10.0,none,test,8,8,8,True,1.0
S1B,42,763982,lot45610,11.0,Edge-Loc,test,2,2,8,False,0.8729571
S1B,42,763983,lot45610,12.0,none,test,8,8,8,True,0.9999664
S1B,42,763984,lot45610,13.0,Edge-Ring,test,3,3,3,True,0.891462
S1B,42,763985,lot45610,14.0,none,test,8,8,8,True,1.0
S1B,42,763986,lot45610,15.0,Edge-Loc,test,2,2,2,True,0.88716704
S1B,42,763987,lot45610,16.0,none,test,8,8,8,True,0.9999993
S1B,42,763988,lot45610,17.0,none,test,8,8,8,True,1.0
S1B,42,763989,lot45610,18.0,none,test,8,8,8,True,0.9999995
S1B,42,763990,lot45610,19.0,none,test,8,8,8,True,0.99999714
S1B,42,763991,lot45610,20.0,none,test,8,8,8,True,1.0
S1B,42,763992,lot45610,21.0,Edge-Loc,test,2,2,3,False,0.62030876
S1B,42,763993,lot45610,22.0,Edge-Ring,test,3,3,8,False,0.4181758
S1B,42,763994,lot45610,23.0,none,test,8,8,8,True,0.99999964
S1B,42,763995,lot45610,24.0,none,test,8,8,8,True,0.9999969
S1B,42,763996,lot45610,25.0,none,test,8,8,8,True,0.99996054
S1B,42,763997,lot45611,1.0,none,test,8,8,8,True,0.9931236
S1B,42,763998,lot45611,2.0,none,test,8,8,8,True,0.99889684
S1B,42,763999,lot45611,3.0,none,test,8,8,8,True,0.9998902
S1B,42,764000,lot45611,4.0,none,test,8,8,8,True,0.9999757
S1B,42,764001,lot45611,5.0,none,test,8,8,8,True,1.0
S1B,42,764002,lot45611,6.0,none,test,8,8,8,True,0.99999666
S1B,42,764003,lot45611,7.0,none,test,8,8,8,True,0.99995804
S1B,42,764004,lot45611,8.0,none,test,8,8,8,True,0.99999976
S1B,42,764005,lot45611,9.0,none,test,8,8,8,True,0.9998233
S1B,42,764006,lot45611,10.0,none,test,8,8,8,True,0.9999448
S1B,42,764007,lot45611,11.0,none,test,8,8,8,True,0.99988985
S1B,42,764008,lot45611,12.0,none,test,8,8,8,True,0.93215084
S1B,42,764009,lot45611,13.0,none,test,8,8,8,True,0.99999905
S1B,42,764010,lot45611,14.0,none,test,8,8,8,True,0.99999654
S1B,42,764011,lot45611,15.0,none,test,8,8,8,True,0.9999621
S1B,42,764012,lot45611,16.0,none,test,8,8,8,True,1.0
S1B,42,764013,lot45611,17.0,none,test,8,8,8,True,0.99995434
S1B,42,764014,lot45611,18.0,none,test,8,8,8,True,0.9999882
S1B,42,764015,lot45611,19.0,none,test,8,8,8,True,0.99999917
S1B,42,764016,lot45611,20.0,none,test,8,8,8,True,0.9999994
S1B,42,764017,lot45611,21.0,none,test,8,8,8,True,0.99997663
S1B,42,764018,lot45611,22.0,none,test,8,8,8,True,0.99995637
S1B,42,764019,lot45611,23.0,none,test,8,8,8,True,0.9836849
S1B,42,764020,lot45611,24.0,none,test,8,8,8,True,0.9999995
S1B,42,764021,lot45611,25.0,none,test,8,8,8,True,0.9999995
S1B,42,764097,lot45615,1.0,Edge-Ring,test,3,3,3,True,0.9585772
S1B,42,764098,lot45615,2.0,none,test,8,8,8,True,0.9999981
S1B,42,764099,lot45615,3.0,Edge-Ring,test,3,3,3,True,0.9620833
S1B,42,764100,lot45615,4.0,Edge-Ring,test,3,3,3,True,0.9440383
S1B,42,764101,lot45615,5.0,Edge-Ring,test,3,3,3,True,0.9947443
S1B,42,764102,lot45615,6.0,none,test,8,8,8,True,0.89330137
S1B,42,764103,lot45615,7.0,Edge-Ring,test,3,3,3,True,0.9935075
S1B,42,764104,lot45615,8.0,Edge-Loc,test,2,2,3,False,0.5074977
S1B,42,764105,lot45615,9.0,Edge-Loc,test,2,2,3,False,0.9281498
S1B,42,764106,lot45615,10.0,Edge-Ring,test,3,3,3,True,0.9983005
S1B,42,764107,lot45615,11.0,Edge-Ring,test,3,3,3,True,0.9755809
S1B,42,764108,lot45615,12.0,Edge-Ring,test,3,3,3,True,0.9892469
S1B,42,764109,lot45615,13.0,Edge-Ring,test,3,3,3,True,0.8936949
S1B,42,764110,lot45615,14.0,Edge-Ring,test,3,3,3,True,0.8803518
S1B,42,764111,lot45615,15.0,Edge-Ring,test,3,3,3,True,0.94395596
S1B,42,764112,lot45615,16.0,Edge-Ring,test,3,3,3,True,0.93268
S1B,42,764113,lot45615,17.0,Edge-Ring,test,3,3,3,True,0.45574242
S1B,42,764114,lot45615,18.0,Edge-Ring,test,3,3,3,True,0.9777215
S1B,42,764115,lot45615,19.0,Edge-Loc,test,2,2,3,False,0.9436273
S1B,42,764116,lot45615,20.0,Edge-Ring,test,3,3,3,True,0.9296727
S1B,42,764117,lot45615,21.0,none,test,8,8,8,True,0.9999865
S1B,42,764118,lot45615,22.0,Edge-Ring,test,3,3,3,True,0.9897383
S1B,42,764119,lot45615,23.0,Edge-Ring,test,3,3,3,True,0.94169396
S1B,42,764120,lot45615,24.0,none,test,8,8,8,True,0.97764426
S1B,42,764121,lot45615,25.0,none,test,8,8,8,True,0.99881196
S1B,42,764322,lot45624,1.0,Loc,test,4,4,4,True,0.77136004
S1B,42,764323,lot45624,2.0,Center,test,0,0,0,True,0.88459545
S1B,42,764324,lot45624,3.0,Center,test,0,0,0,True,0.620606
S1B,42,764325,lot45624,4.0,Center,test,0,0,0,True,0.9984426
S1B,42,764326,lot45624,5.0,Center,test,0,0,0,True,0.99854434
S1B,42,764327,lot45624,6.0,none,test,8,8,0,False,0.8780934
S1B,42,764330,lot45624,9.0,Center,test,0,0,8,False,0.58751845
S1B,42,764331,lot45624,10.0,Center,test,0,0,8,False,0.68940693
S1B,42,764332,lot45624,11.0,Center,test,0,0,0,True,0.67280173
S1B,42,764333,lot45624,12.0,Center,test,0,0,8,False,0.5709407
S1B,42,764334,lot45624,13.0,Edge-Loc,test,2,2,2,True,0.5890084
S1B,42,764335,lot45624,14.0,Center,test,0,0,0,True,0.94661236
S1B,42,764336,lot45624,15.0,Center,test,0,0,0,True,0.6356981
S1B,42,764337,lot45624,16.0,Center,test,0,0,0,True,0.4171656
S1B,42,764338,lot45624,17.0,Center,test,0,0,0,True,0.98595154
S1B,42,764339,lot45624,18.0,Center,test,0,0,0,True,0.94987905
S1B,42,764340,lot45624,19.0,Center,test,0,0,0,True,0.89421016
S1B,42,764341,lot45624,20.0,Center,test,0,0,0,True,0.9898331
S1B,42,764342,lot45624,21.0,Center,test,0,0,8,False,0.89069784
