configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,42,786664,lot46534,25.0,none,test,8,8,8,True,0.99892586
S2P,42,786890,lot46544,1.0,none,test,8,8,8,True,0.9995136
S2P,42,786891,lot46544,2.0,none,test,8,8,8,True,0.993533
S2P,42,786892,lot46544,3.0,none,test,8,8,8,True,0.9997892
S2P,42,786893,lot46544,4.0,none,test,8,8,8,True,0.96236944
S2P,42,786894,lot46544,5.0,none,test,8,8,8,True,0.99995744
S2P,42,786895,lot46544,6.0,none,test,8,8,8,True,0.9995092
S2P,42,786896,lot46544,7.0,none,test,8,8,8,True,0.9998548
S2P,42,786897,lot46544,8.0,none,test,8,8,8,True,0.99994373
S2P,42,786898,lot46544,9.0,none,test,8,8,8,True,0.9994512
S2P,42,786899,lot46544,10.0,none,test,8,8,8,True,0.9945958
S2P,42,786900,lot46544,11.0,none,test,8,8,8,True,0.9999155
S2P,42,786901,lot46544,12.0,none,test,8,8,8,True,0.99097276
S2P,42,786902,lot46544,13.0,none,test,8,8,8,True,0.9991436
S2P,42,786903,lot46544,14.0,none,test,8,8,8,True,0.99835986
S2P,42,786904,lot46544,15.0,none,test,8,8,8,True,0.9999684
S2P,42,786905,lot46544,16.0,none,test,8,8,8,True,0.9937763
S2P,42,786906,lot46544,17.0,none,test,8,8,8,True,0.99992764
S2P,42,786907,lot46544,18.0,none,test,8,8,8,True,0.9971765
S2P,42,786908,lot46544,19.0,none,test,8,8,8,True,0.99993753
S2P,42,786909,lot46544,20.0,none,test,8,8,8,True,0.99993336
S2P,42,786910,lot46544,21.0,none,test,8,8,8,True,0.9977754
S2P,42,786911,lot46544,22.0,none,test,8,8,8,True,0.99728644
S2P,42,786912,lot46544,23.0,none,test,8,8,8,True,0.9989542
S2P,42,786913,lot46544,24.0,none,test,8,8,8,True,0.9943773
S2P,42,786914,lot46544,25.0,none,test,8,8,8,True,0.9999138
S2P,42,787015,lot46549,1.0,none,test,8,8,8,True,0.99632543
S2P,42,787016,lot46549,2.0,none,test,8,8,8,True,0.72329503
S2P,42,787017,lot46549,3.0,none,test,8,8,8,True,0.99934226
S2P,42,787018,lot46549,4.0,none,test,8,8,8,True,0.99983454
S2P,42,787019,lot46549,5.0,Loc,test,4,4,8,False,0.7583712
S2P,42,787020,lot46549,6.0,none,test,8,8,8,True,0.99987495
S2P,42,787021,lot46549,7.0,none,test,8,8,8,True,0.999539
S2P,42,787022,lot46549,8.0,none,test,8,8,8,True,0.99929607
S2P,42,787023,lot46549,9.0,none,test,8,8,8,True,0.9998246
S2P,42,787024,lot46549,10.0,none,test,8,8,8,True,0.9999472
S2P,42,787025,lot46549,11.0,none,test,8,8,8,True,0.99987864
S2P,42,787026,lot46549,12.0,none,test,8,8,8,True,0.99236476
S2P,42,787027,lot46549,13.0,none,test,8,8,8,True,0.9997842
S2P,42,787028,lot46549,14.0,none,test,8,8,8,True,0.99983835
S2P,42,787029,lot46549,15.0,none,test,8,8,8,True,0.9936
S2P,42,787030,lot46549,16.0,none,test,8,8,8,True,0.99992883
S2P,42,787031,lot46549,17.0,none,test,8,8,8,True,0.99997485
S2P,42,787032,lot46549,18.0,none,test,8,8,8,True,0.99994993
S2P,42,787033,lot46549,19.0,none,test,8,8,8,True,0.99996305
S2P,42,787034,lot46549,20.0,none,test,8,8,8,True,0.9911289
S2P,42,787035,lot46549,21.0,none,test,8,8,8,True,0.9999304
S2P,42,787036,lot46549,22.0,none,test,8,8,8,True,0.999902
S2P,42,787037,lot46549,23.0,none,test,8,8,8,True,0.90244246
S2P,42,787038,lot46549,24.0,none,test,8,8,8,True,0.99873704
S2P,42,787039,lot46549,25.0,none,test,8,8,8,True,0.99971575
S2P,42,787040,lot46550,1.0,none,test,8,8,8,True,0.99985826
S2P,42,787041,lot46550,2.0,none,test,8,8,8,True,0.99878424
S2P,42,787042,lot46550,3.0,none,test,8,8,8,True,0.9997811
S2P,42,787043,lot46550,4.0,none,test,8,8,8,True,0.9941042
S2P,42,787044,lot46550,5.0,none,test,8,8,8,True,0.9998292
S2P,42,787045,lot46550,6.0,none,test,8,8,8,True,0.9786533
S2P,42,787046,lot46550,7.0,none,test,8,8,8,True,0.998102
S2P,42,787047,lot46550,8.0,none,test,8,8,8,True,0.9162318
S2P,42,787048,lot46550,9.0,none,test,8,8,8,True,0.99268275
S2P,42,787049,lot46550,10.0,none,test,8,8,8,True,0.9996965
S2P,42,787050,lot46550,11.0,none,test,8,8,8,True,0.97995996
S2P,42,787051,lot46550,12.0,none,test,8,8,8,True,0.99656457
S2P,42,787052,lot46550,13.0,none,test,8,8,8,True,0.99104184
S2P,42,787053,lot46550,14.0,none,test,8,8,8,True,0.8718254
S2P,42,787054,lot46550,15.0,none,test,8,8,8,True,0.999977
S2P,42,787055,lot46550,16.0,none,test,8,8,8,True,0.99980813
S2P,42,787056,lot46550,17.0,none,test,8,8,8,True,0.99984145
S2P,42,787057,lot46550,18.0,none,test,8,8,8,True,0.9950452
S2P,42,787058,lot46550,19.0,none,test,8,8,8,True,0.99850464
S2P,42,787059,lot46550,20.0,none,test,8,8,8,True,0.998104
S2P,42,787060,lot46550,21.0,none,test,8,8,8,True,0.9990934
S2P,42,787061,lot46550,22.0,none,test,8,8,8,True,0.99972016
S2P,42,787062,lot46550,23.0,none,test,8,8,8,True,0.9982767
S2P,42,787063,lot46550,24.0,none,test,8,8,8,True,0.8564838
S2P,42,787064,lot46550,25.0,Edge-Loc,test,2,2,8,False,0.978872
S2P,42,787140,lot46554,1.0,none,test,8,8,8,True,0.99993694
S2P,42,787141,lot46554,2.0,none,test,8,8,8,True,0.99956876
S2P,42,787142,lot46554,3.0,none,test,8,8,8,True,0.9998116
S2P,42,787143,lot46554,4.0,none,test,8,8,8,True,0.9999145
S2P,42,787144,lot46554,5.0,none,test,8,8,8,True,0.9999434
S2P,42,787145,lot46554,6.0,none,test,8,8,8,True,0.99329776
S2P,42,787146,lot46554,7.0,none,test,8,8,8,True,0.9996687
S2P,42,787147,lot46554,8.0,none,test,8,8,8,True,0.9999136
S2P,42,787148,lot46554,9.0,none,test,8,8,8,True,0.99848384
S2P,42,787149,lot46554,10.0,none,test,8,8,8,True,0.9997745
S2P,42,787150,lot46554,11.0,none,test,8,8,8,True,0.9981982
S2P,42,787151,lot46554,12.0,none,test,8,8,8,True,0.9999093
S2P,42,787152,lot46554,13.0,none,test,8,8,8,True,0.99995315
S2P,42,787153,lot46554,14.0,none,test,8,8,8,True,0.9994111
S2P,42,787154,lot46554,15.0,none,test,8,8,8,True,0.99916935
S2P,42,787155,lot46554,16.0,none,test,8,8,8,True,0.99995637
S2P,42,787156,lot46554,17.0,none,test,8,8,8,True,0.9998062
S2P,42,787157,lot46554,18.0,none,test,8,8,8,True,0.9964586
S2P,42,787158,lot46554,19.0,none,test,8,8,8,True,0.99961334
S2P,42,787159,lot46554,20.0,Edge-Loc,test,2,2,8,False,0.80793655
S2P,42,787160,lot46554,21.0,none,test,8,8,8,True,0.99982685
S2P,42,787161,lot46554,22.0,none,test,8,8,8,True,0.9989197
S2P,42,787162,lot46554,23.0,none,test,8,8,8,True,0.999969
S2P,42,787163,lot46554,24.0,none,test,8,8,8,True,0.9999312
S2P,42,787164,lot46554,25.0,none,test,8,8,8,True,0.9296593
S2P,42,787315,lot46561,1.0,none,test,8,8,8,True,0.9994796
S2P,42,787316,lot46561,2.0,none,test,8,8,8,True,0.9928496
S2P,42,787317,lot46561,3.0,none,test,8,8,8,True,0.99975044
S2P,42,787318,lot46561,4.0,none,test,8,8,8,True,0.9335807
S2P,42,787319,lot46561,5.0,none,test,8,8,8,True,0.9997981
S2P,42,787320,lot46561,6.0,none,test,8,8,8,True,0.99939656
S2P,42,787321,lot46561,7.0,none,test,8,8,8,True,0.999188
S2P,42,787322,lot46561,8.0,none,test,8,8,8,True,0.99989855
S2P,42,787323,lot46561,9.0,none,test,8,8,8,True,0.99817085
S2P,42,787324,lot46561,10.0,none,test,8,8,8,True,0.9999503
S2P,42,787325,lot46561,11.0,none,test,8,8,8,True,0.8637228
S2P,42,787326,lot46561,12.0,Edge-Loc,test,2,2,8,False,0.75911975
S2P,42,787327,lot46561,13.0,Edge-Loc,test,2,2,2,True,0.9790411
S2P,42,787328,lot46561,14.0,none,test,8,8,8,True,0.99588746
S2P,42,787329,lot46561,15.0,none,test,8,8,8,True,0.9964605
S2P,42,787330,lot46561,16.0,none,test,8,8,8,True,0.9996124
S2P,42,787331,lot46561,17.0,none,test,8,8,8,True,0.99063194
S2P,42,787332,lot46561,18.0,none,test,8,8,8,True,0.99992967
S2P,42,787333,lot46561,19.0,none,test,8,8,8,True,0.9998567
S2P,42,787334,lot46561,20.0,none,test,8,8,8,True,0.9862834
S2P,42,787335,lot46561,21.0,none,test,8,8,8,True,0.99881977
S2P,42,787336,lot46561,22.0,none,test,8,8,8,True,0.9960936
S2P,42,787337,lot46561,23.0,none,test,8,8,8,True,0.9998173
S2P,42,787338,lot46561,24.0,none,test,8,8,8,True,0.99993944
S2P,42,787339,lot46561,25.0,none,test,8,8,8,True,0.9994842
S2P,42,787391,lot46565,1.0,none,test,8,8,8,True,0.9747225
S2P,42,787392,lot46565,2.0,none,test,8,8,8,True,0.99961936
S2P,42,787393,lot46565,3.0,none,test,8,8,8,True,0.9994925
S2P,42,787394,lot46565,4.0,none,test,8,8,8,True,0.99062854
S2P,42,787395,lot46565,5.0,none,test,8,8,8,True,0.99417275
S2P,42,787396,lot46565,6.0,none,test,8,8,8,True,0.9999335
S2P,42,787397,lot46565,7.0,none,test,8,8,8,True,0.99996734
S2P,42,787398,lot46565,8.0,none,test,8,8,8,True,0.99994946
S2P,42,787399,lot46565,9.0,none,test,8,8,8,True,0.9994011
S2P,42,787400,lot46565,10.0,none,test,8,8,8,True,0.9982699
S2P,42,787401,lot46565,11.0,none,test,8,8,8,True,0.99992
S2P,42,787402,lot46565,12.0,none,test,8,8,8,True,0.9994696
S2P,42,787403,lot46565,13.0,Scratch,test,7,7,8,False,0.99094373
S2P,42,787404,lot46565,14.0,none,test,8,8,8,True,0.9997124
S2P,42,787405,lot46565,15.0,none,test,8,8,8,True,0.98744094
S2P,42,787406,lot46565,16.0,none,test,8,8,8,True,0.98340744
S2P,42,787407,lot46565,17.0,none,test,8,8,8,True,0.99992216
S2P,42,787408,lot46565,18.0,none,test,8,8,8,True,0.9997627
S2P,42,787409,lot46565,19.0,none,test,8,8,8,True,0.9999007
S2P,42,787410,lot46565,20.0,none,test,8,8,8,True,0.99986196
S2P,42,787411,lot46565,21.0,none,test,8,8,8,True,0.9999639
S2P,42,787412,lot46565,22.0,none,test,8,8,8,True,0.9999448
S2P,42,787413,lot46565,23.0,none,test,8,8,8,True,0.9999449
S2P,42,787414,lot46565,24.0,none,test,8,8,8,True,0.9998735
S2P,42,787415,lot46565,25.0,none,test,8,8,8,True,0.999902
S2P,42,787416,lot46566,1.0,none,test,8,8,8,True,0.999491
S2P,42,787417,lot46566,2.0,none,test,8,8,8,True,0.99967813
S2P,42,787418,lot46566,3.0,none,test,8,8,8,True,0.9977012
S2P,42,787419,lot46566,4.0,none,test,8,8,8,True,0.999491
S2P,42,787420,lot46566,5.0,none,test,8,8,8,True,0.99985075
S2P,42,787421,lot46566,6.0,none,test,8,8,8,True,0.99749243
S2P,42,787422,lot46566,7.0,none,test,8,8,8,True,0.99996686
S2P,42,787423,lot46566,8.0,none,test,8,8,8,True,0.9994404
S2P,42,787424,lot46566,9.0,none,test,8,8,8,True,0.9998778
S2P,42,787425,lot46566,10.0,none,test,8,8,8,True,0.99991333
S2P,42,787426,lot46566,11.0,none,test,8,8,8,True,0.9772658
S2P,42,787427,lot46566,12.0,none,test,8,8,8,True,0.9999343
S2P,42,787428,lot46566,13.0,none,test,8,8,8,True,0.9900068
S2P,42,787429,lot46566,14.0,none,test,8,8,8,True,0.99910897
S2P,42,787430,lot46566,15.0,none,test,8,8,8,True,0.9991942
S2P,42,787431,lot46566,16.0,none,test,8,8,8,True,0.99994266
S2P,42,787432,lot46566,17.0,none,test,8,8,8,True,0.9999218
S2P,42,787433,lot46566,18.0,none,test,8,8,8,True,0.9992387
S2P,42,787434,lot46566,19.0,none,test,8,8,8,True,0.9998865
S2P,42,787435,lot46566,20.0,none,test,8,8,8,True,0.99461293
S2P,42,787436,lot46566,21.0,none,test,8,8,8,True,0.999956
S2P,42,787437,lot46566,22.0,none,test,8,8,8,True,0.9830049
S2P,42,787438,lot46566,23.0,none,test,8,8,8,True,0.9997782
S2P,42,787439,lot46566,24.0,none,test,8,8,8,True,0.99987304
S2P,42,787440,lot46566,25.0,none,test,8,8,8,True,0.9998474
S2P,42,787491,lot46569,1.0,none,test,8,8,8,True,0.99977833
S2P,42,787492,lot46569,2.0,none,test,8,8,8,True,0.99873227
S2P,42,787493,lot46569,3.0,none,test,8,8,8,True,0.9998921
S2P,42,787494,lot46569,4.0,none,test,8,8,8,True,0.9997559
S2P,42,787495,lot46569,5.0,none,test,8,8,8,True,0.9995722
S2P,42,787496,lot46569,6.0,none,test,8,8,8,True,0.9994271
S2P,42,787497,lot46569,7.0,none,test,8,8,8,True,0.9997924
S2P,42,787498,lot46569,8.0,none,test,8,8,8,True,0.9998487
S2P,42,787499,lot46569,9.0,none,test,8,8,8,True,0.99978644
S2P,42,787500,lot46569,10.0,none,test,8,8,8,True,0.99992955
S2P,42,787501,lot46569,11.0,none,test,8,8,8,True,0.9994566
S2P,42,787502,lot46569,12.0,none,test,8,8,8,True,0.99992466
S2P,42,787503,lot46569,13.0,Scratch,test,7,7,4,False,0.37839046
S2P,42,787504,lot46569,14.0,none,test,8,8,8,True,0.9899586
S2P,42,787505,lot46569,15.0,none,test,8,8,8,True,0.999933
S2P,42,787506,lot46569,16.0,none,test,8,8,8,True,0.99996746
S2P,42,787507,lot46569,17.0,none,test,8,8,8,True,0.99994385
S2P,42,787508,lot46569,18.0,none,test,8,8,8,True,0.9995061
S2P,42,787509,lot46569,19.0,none,test,8,8,8,True,0.99527955
S2P,42,787510,lot46569,20.0,none,test,8,8,8,True,0.9968136
S2P,42,787511,lot46569,21.0,none,test,8,8,8,True,0.99971527
S2P,42,787512,lot46569,22.0,none,test,8,8,8,True,0.99980277
S2P,42,787513,lot46569,23.0,none,test,8,8,8,True,0.99801767
S2P,42,787514,lot46569,24.0,none,test,8,8,8,True,0.9998357
S2P,42,787515,lot46569,25.0,none,test,8,8,8,True,0.9996773
S2P,42,787516,lot46570,1.0,none,test,8,8,8,True,0.9998197
S2P,42,787517,lot46570,2.0,Loc,test,4,4,4,True,0.8785721
S2P,42,787518,lot46570,3.0,none,test,8,8,8,True,0.9993001
S2P,42,787519,lot46570,4.0,none,test,8,8,8,True,0.999645
S2P,42,787520,lot46570,5.0,none,test,8,8,8,True,0.99982834
S2P,42,787521,lot46570,6.0,none,test,8,8,8,True,0.99831355
S2P,42,787522,lot46570,7.0,none,test,8,8,8,True,0.9998012
S2P,42,787523,lot46570,8.0,none,test,8,8,8,True,0.99996626
S2P,42,787524,lot46570,9.0,none,test,8,8,8,True,0.9992663
S2P,42,787525,lot46570,10.0,none,test,8,8,8,True,0.9998411
S2P,42,787526,lot46570,11.0,none,test,8,8,8,True,0.9998528
S2P,42,787527,lot46570,12.0,none,test,8,8,8,True,0.99993336
S2P,42,787528,lot46570,13.0,none,test,8,8,8,True,0.9993206
S2P,42,787529,lot46570,14.0,none,test,8,8,8,True,0.99963903
S2P,42,787530,lot46570,15.0,none,test,8,8,8,True,0.99985754
S2P,42,787531,lot46570,16.0,none,test,8,8,8,True,0.9999645
S2P,42,787532,lot46570,17.0,none,test,8,8,8,True,0.99906987
S2P,42,787533,lot46570,18.0,none,test,8,8,8,True,0.9988248
S2P,42,787534,lot46570,19.0,none,test,8,8,8,True,0.9998863
S2P,42,787535,lot46570,20.0,none,test,8,8,8,True,0.99953413
S2P,42,787536,lot46570,21.0,none,test,8,8,8,True,0.99930644
S2P,42,787537,lot46570,22.0,none,test,8,8,8,True,0.99975127
S2P,42,787538,lot46570,23.0,none,test,8,8,8,True,0.9995795
S2P,42,787539,lot46570,24.0,none,test,8,8,8,True,0.9958269
S2P,42,787540,lot46570,25.0,none,test,8,8,8,True,0.99976104
S2P,42,787641,lot46575,1.0,none,test,8,8,8,True,0.99851876
S2P,42,787642,lot46575,2.0,none,test,8,8,8,True,0.9994349
S2P,42,787643,lot46575,3.0,none,test,8,8,8,True,0.99994695
S2P,42,787644,lot46575,4.0,none,test,8,8,8,True,0.99978966
S2P,42,787645,lot46575,5.0,none,test,8,8,8,True,0.9998871
S2P,42,787646,lot46575,6.0,none,test,8,8,8,True,0.99928457
S2P,42,787647,lot46575,7.0,none,test,8,8,8,True,0.99829
S2P,42,787648,lot46575,8.0,none,test,8,8,8,True,0.99986506
S2P,42,787649,lot46575,9.0,none,test,8,8,8,True,0.9996381
S2P,42,787650,lot46575,10.0,none,test,8,8,8,True,0.99968076
S2P,42,787651,lot46575,11.0,none,test,8,8,8,True,0.9999169
S2P,42,787652,lot46575,12.0,none,test,8,8,8,True,0.9996978
S2P,42,787653,lot46575,13.0,none,test,8,8,8,True,0.97732043
S2P,42,787654,lot46575,14.0,none,test,8,8,8,True,0.9996246
S2P,42,787655,lot46575,15.0,none,test,8,8,8,True,0.99981326
S2P,42,787656,lot46575,16.0,none,test,8,8,8,True,0.9979366
S2P,42,787657,lot46575,17.0,none,test,8,8,8,True,0.99982905
S2P,42,787658,lot46575,18.0,none,test,8,8,8,True,0.99984765
S2P,42,787659,lot46575,19.0,none,test,8,8,8,True,0.9998192
S2P,42,787660,lot46575,20.0,none,test,8,8,8,True,0.99982435
S2P,42,787661,lot46575,21.0,none,test,8,8,8,True,0.999828
S2P,42,787662,lot46575,22.0,none,test,8,8,8,True,0.99897826
S2P,42,787663,lot46575,23.0,Loc,test,4,4,4,True,0.5461007
S2P,42,787664,lot46575,24.0,none,test,8,8,8,True,0.99985135
S2P,42,787665,lot46575,25.0,Scratch,test,7,7,8,False,0.9618547
S2P,42,787741,lot46579,1.0,none,test,8,8,8,True,0.9950937
S2P,42,787742,lot46579,2.0,none,test,8,8,8,True,0.99914896
S2P,42,787743,lot46579,3.0,none,test,8,8,8,True,0.9997863
S2P,42,787744,lot46579,4.0,none,test,8,8,8,True,0.9997651
S2P,42,787745,lot46579,5.0,none,test,8,8,8,True,0.99994814
S2P,42,787746,lot46579,6.0,none,test,8,8,8,True,0.99845326
S2P,42,787747,lot46579,7.0,none,test,8,8,8,True,0.9995041
S2P,42,787748,lot46579,8.0,none,test,8,8,8,True,0.9998186
S2P,42,787749,lot46579,9.0,none,test,8,8,8,True,0.9997496
S2P,42,787750,lot46579,10.0,none,test,8,8,8,True,0.9999738
S2P,42,787751,lot46579,11.0,none,test,8,8,8,True,0.9994628
S2P,42,787752,lot46579,12.0,none,test,8,8,8,True,0.9989279
S2P,42,787753,lot46579,13.0,none,test,8,8,8,True,0.9186545
S2P,42,787754,lot46579,14.0,none,test,8,8,8,True,0.9980661
S2P,42,787755,lot46579,15.0,none,test,8,8,8,True,0.9974964
S2P,42,787756,lot46579,16.0,none,test,8,8,8,True,0.9843509
S2P,42,787757,lot46579,17.0,none,test,8,8,8,True,0.99881554
S2P,42,787758,lot46579,18.0,none,test,8,8,8,True,0.998288
S2P,42,787759,lot46579,19.0,none,test,8,8,8,True,0.9996038
S2P,42,787760,lot46579,20.0,none,test,8,8,8,True,0.99265575
S2P,42,787761,lot46579,21.0,Edge-Loc,test,2,2,2,True,0.91701764
S2P,42,787762,lot46579,22.0,none,test,8,8,8,True,0.99992454
S2P,42,787763,lot46579,23.0,none,test,8,8,8,True,0.9991346
S2P,42,787764,lot46579,24.0,none,test,8,8,8,True,0.9982198
S2P,42,787765,lot46579,25.0,none,test,8,8,8,True,0.999962
S2P,42,787816,lot46582,1.0,none,test,8,8,8,True,0.99926764
S2P,42,787817,lot46582,2.0,none,test,8,8,8,True,0.9994173
S2P,42,787818,lot46582,3.0,none,test,8,8,8,True,0.9999213
S2P,42,787819,lot46582,4.0,none,test,8,8,8,True,0.99925286
S2P,42,787820,lot46582,5.0,none,test,8,8,8,True,0.9999355
S2P,42,787821,lot46582,6.0,none,test,8,8,8,True,0.9997025
S2P,42,787822,lot46582,7.0,none,test,8,8,8,True,0.9998522
S2P,42,787823,lot46582,8.0,none,test,8,8,8,True,0.99884844
S2P,42,787824,lot46582,9.0,none,test,8,8,8,True,0.99983907
S2P,42,787825,lot46582,10.0,none,test,8,8,8,True,0.99976987
S2P,42,787826,lot46582,11.0,none,test,8,8,8,True,0.99968433
S2P,42,787827,lot46582,12.0,none,test,8,8,8,True,0.998789
S2P,42,787828,lot46582,13.0,none,test,8,8,8,True,0.9997856
S2P,42,787829,lot46582,14.0,none,test,8,8,8,True,0.99740964
S2P,42,787830,lot46582,15.0,none,test,8,8,8,True,0.99979645
S2P,42,787831,lot46582,16.0,none,test,8,8,8,True,0.99991953
S2P,42,787832,lot46582,17.0,none,test,8,8,8,True,0.99994767
S2P,42,787833,lot46582,18.0,Edge-Loc,test,2,2,2,True,0.9764654
S2P,42,787834,lot46582,19.0,none,test,8,8,8,True,0.9990846
S2P,42,787835,lot46582,20.0,none,test,8,8,8,True,0.99609995
S2P,42,787836,lot46582,21.0,none,test,8,8,8,True,0.99044997
S2P,42,787837,lot46582,22.0,none,test,8,8,8,True,0.999846
S2P,42,787838,lot46582,23.0,none,test,8,8,8,True,0.999445
S2P,42,787839,lot46582,24.0,none,test,8,8,8,True,0.9993793
S2P,42,787840,lot46582,25.0,none,test,8,8,8,True,0.999696
S2P,42,788216,lot46598,1.0,none,test,8,8,8,True,0.99211043
S2P,42,788217,lot46598,2.0,none,test,8,8,8,True,0.99468035
S2P,42,788218,lot46598,3.0,none,test,8,8,8,True,0.9963058
S2P,42,788219,lot46598,4.0,none,test,8,8,8,True,0.99969435
S2P,42,788220,lot46598,5.0,none,test,8,8,8,True,0.968475
S2P,42,788221,lot46598,6.0,none,test,8,8,8,True,0.99952734
S2P,42,788222,lot46598,7.0,none,test,8,8,8,True,0.9998159
S2P,42,788223,lot46598,8.0,none,test,8,8,8,True,0.99862707
S2P,42,788224,lot46598,9.0,none,test,8,8,8,True,0.99940026
S2P,42,788225,lot46598,10.0,none,test,8,8,8,True,0.998027
S2P,42,788226,lot46598,11.0,none,test,8,8,8,True,0.9999461
S2P,42,788227,lot46598,12.0,Edge-Loc,test,2,2,8,False,0.9610661
S2P,42,788228,lot46598,13.0,Loc,test,4,4,4,True,0.8096223
S2P,42,788229,lot46598,14.0,none,test,8,8,8,True,0.98899686
S2P,42,788230,lot46598,15.0,none,test,8,8,8,True,0.9821499
S2P,42,788231,lot46598,16.0,none,test,8,8,8,True,0.5263534
S2P,42,788232,lot46598,17.0,none,test,8,8,8,True,0.9949379
S2P,42,788233,lot46598,18.0,none,test,8,8,8,True,0.99885607
S2P,42,788234,lot46598,19.0,none,test,8,8,8,True,0.9999342
S2P,42,788235,lot46598,20.0,none,test,8,8,8,True,0.9903319
S2P,42,788236,lot46598,21.0,none,test,8,8,8,True,0.9887955
S2P,42,788237,lot46598,22.0,none,test,8,8,8,True,0.9997459
S2P,42,788238,lot46598,23.0,none,test,8,8,8,True,0.99109685
S2P,42,788239,lot46598,24.0,none,test,8,8,8,True,0.9985996
S2P,42,788240,lot46598,25.0,none,test,8,8,8,True,0.999734
S2P,42,788416,lot46606,1.0,none,test,8,8,8,True,0.99949646
S2P,42,788417,lot46606,2.0,none,test,8,8,8,True,0.9982389
S2P,42,788418,lot46606,3.0,none,test,8,8,8,True,0.99936897
S2P,42,788419,lot46606,4.0,none,test,8,8,8,True,0.9997702
S2P,42,788420,lot46606,5.0,none,test,8,8,8,True,0.9998154
S2P,42,788421,lot46606,6.0,none,test,8,8,8,True,0.9907545
S2P,42,788422,lot46606,7.0,none,test,8,8,8,True,0.9989446
S2P,42,788423,lot46606,8.0,none,test,8,8,8,True,0.998223
S2P,42,788424,lot46606,9.0,none,test,8,8,8,True,0.9996037
S2P,42,788425,lot46606,10.0,none,test,8,8,8,True,0.999574
S2P,42,788426,lot46606,11.0,Edge-Loc,test,2,2,2,True,0.57507384
S2P,42,788427,lot46606,12.0,none,test,8,8,8,True,0.99144477
S2P,42,788428,lot46606,13.0,none,test,8,8,8,True,0.9998485
S2P,42,788429,lot46606,14.0,none,test,8,8,8,True,0.99894506
S2P,42,788430,lot46606,15.0,none,test,8,8,8,True,0.9989612
S2P,42,788431,lot46606,16.0,none,test,8,8,8,True,0.9838753
S2P,42,788432,lot46606,17.0,none,test,8,8,8,True,0.9976586
S2P,42,788433,lot46606,18.0,none,test,8,8,8,True,0.9994492
S2P,42,788434,lot46606,19.0,none,test,8,8,8,True,0.99854136
S2P,42,788435,lot46606,20.0,none,test,8,8,8,True,0.9995309
S2P,42,788436,lot46606,21.0,none,test,8,8,8,True,0.9994823
S2P,42,788437,lot46606,22.0,none,test,8,8,8,True,0.9994203
S2P,42,788438,lot46606,23.0,none,test,8,8,8,True,0.9997274
S2P,42,788439,lot46606,24.0,none,test,8,8,8,True,0.99979657
S2P,42,788440,lot46606,25.0,none,test,8,8,8,True,0.99977523
S2P,42,788466,lot46608,1.0,none,test,8,8,8,True,0.9991732
S2P,42,788467,lot46608,2.0,none,test,8,8,8,True,0.9873237
S2P,42,788468,lot46608,3.0,none,test,8,8,8,True,0.99972326
S2P,42,788469,lot46608,4.0,none,test,8,8,8,True,0.998137
S2P,42,788470,lot46608,5.0,none,test,8,8,8,True,0.9983864
S2P,42,788471,lot46608,6.0,none,test,8,8,8,True,0.9991372
S2P,42,788472,lot46608,7.0,none,test,8,8,8,True,0.99861085
S2P,42,788473,lot46608,8.0,none,test,8,8,8,True,0.9995895
S2P,42,788474,lot46608,9.0,none,test,8,8,8,True,0.9993166
S2P,42,788475,lot46608,10.0,none,test,8,8,8,True,0.9995203
S2P,42,788476,lot46608,11.0,none,test,8,8,8,True,0.9997117
S2P,42,788477,lot46608,12.0,none,test,8,8,8,True,0.9979672
S2P,42,788478,lot46608,13.0,none,test,8,8,8,True,0.9995029
S2P,42,788479,lot46608,14.0,none,test,8,8,8,True,0.99921787
S2P,42,788480,lot46608,15.0,none,test,8,8,8,True,0.99968696
S2P,42,788481,lot46608,16.0,none,test,8,8,8,True,0.9966281
S2P,42,788482,lot46608,17.0,none,test,8,8,8,True,0.9976295
S2P,42,788483,lot46608,18.0,none,test,8,8,8,True,0.9989666
S2P,42,788484,lot46608,19.0,none,test,8,8,8,True,0.7080835
S2P,42,788485,lot46608,20.0,none,test,8,8,8,True,0.9993831
S2P,42,788486,lot46608,21.0,none,test,8,8,8,True,0.9986877
S2P,42,788487,lot46608,22.0,none,test,8,8,8,True,0.99975854
S2P,42,788488,lot46608,23.0,none,test,8,8,8,True,0.99814916
S2P,42,788489,lot46608,24.0,none,test,8,8,8,True,0.9995621
S2P,42,788490,lot46608,25.0,none,test,8,8,8,True,0.99949753
S2P,42,788666,lot46616,1.0,none,test,8,8,8,True,0.96430725
S2P,42,788667,lot46616,2.0,none,test,8,8,8,True,0.98122245
S2P,42,788668,lot46616,3.0,none,test,8,8,8,True,0.9945208
S2P,42,788669,lot46616,4.0,none,test,8,8,8,True,0.9993988
S2P,42,788670,lot46616,5.0,none,test,8,8,8,True,0.9997726
S2P,42,788671,lot46616,6.0,none,test,8,8,8,True,0.9995553
S2P,42,788672,lot46616,7.0,none,test,8,8,8,True,0.9996216
S2P,42,788673,lot46616,8.0,none,test,8,8,8,True,0.9995747
S2P,42,788674,lot46616,9.0,none,test,8,8,8,True,0.99835193
S2P,42,788675,lot46616,10.0,Scratch,test,7,7,7,True,0.45558023
