configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,2026,781303,lot46318,7.0,none,test,8,8,8,True,0.99991095
S1P,2026,781304,lot46318,8.0,none,test,8,8,8,True,0.993141
S1P,2026,781305,lot46318,9.0,none,test,8,8,8,True,0.9998349
S1P,2026,781306,lot46318,10.0,none,test,8,8,8,True,0.99964213
S1P,2026,781307,lot46318,11.0,none,test,8,8,8,True,0.9999063
S1P,2026,781308,lot46318,12.0,none,test,8,8,8,True,0.99951804
S1P,2026,781309,lot46318,13.0,none,test,8,8,8,True,0.9996123
S1P,2026,781310,lot46318,14.0,none,test,8,8,8,True,0.8647683
S1P,2026,781311,lot46318,15.0,none,test,8,8,8,True,0.99977714
S1P,2026,781312,lot46318,16.0,none,test,8,8,8,True,0.99964774
S1P,2026,781313,lot46318,17.0,Edge-Loc,test,2,2,2,True,0.85178465
S1P,2026,781314,lot46318,18.0,none,test,8,8,8,True,0.9979272
S1P,2026,781315,lot46318,19.0,none,test,8,8,8,True,0.9981254
S1P,2026,781316,lot46318,20.0,none,test,8,8,8,True,0.9249873
S1P,2026,781317,lot46318,21.0,none,test,8,8,8,True,0.99943906
S1P,2026,781318,lot46318,22.0,none,test,8,8,8,True,0.99969995
S1P,2026,781319,lot46318,23.0,none,test,8,8,8,True,0.9993297
S1P,2026,781320,lot46318,24.0,none,test,8,8,8,True,0.99990284
S1P,2026,781321,lot46318,25.0,none,test,8,8,8,True,0.9994413
S1P,2026,781522,lot46327,1.0,none,test,8,8,8,True,0.9992532
S1P,2026,781523,lot46327,2.0,none,test,8,8,8,True,0.82493734
S1P,2026,781524,lot46327,3.0,none,test,8,8,8,True,0.9997938
S1P,2026,781525,lot46327,4.0,none,test,8,8,8,True,0.9998838
S1P,2026,781526,lot46327,5.0,none,test,8,8,8,True,0.99984074
S1P,2026,781527,lot46327,6.0,none,test,8,8,8,True,0.99880624
S1P,2026,781528,lot46327,7.0,none,test,8,8,8,True,0.998643
S1P,2026,781529,lot46327,8.0,none,test,8,8,8,True,0.999764
S1P,2026,781530,lot46327,9.0,none,test,8,8,8,True,0.9998858
S1P,2026,781531,lot46327,10.0,none,test,8,8,8,True,0.99796754
S1P,2026,781532,lot46327,11.0,none,test,8,8,8,True,0.99988854
S1P,2026,781533,lot46327,12.0,none,test,8,8,8,True,0.99722725
S1P,2026,781534,lot46327,13.0,none,test,8,8,8,True,0.9360712
S1P,2026,781535,lot46327,14.0,none,test,8,8,8,True,0.99707437
S1P,2026,781536,lot46327,15.0,none,test,8,8,8,True,0.99971503
S1P,2026,781537,lot46327,16.0,none,test,8,8,8,True,0.99993753
S1P,2026,781538,lot46327,17.0,none,test,8,8,8,True,0.9999558
S1P,2026,781539,lot46327,18.0,none,test,8,8,8,True,0.98829156
S1P,2026,781540,lot46327,19.0,none,test,8,8,8,True,0.9998055
S1P,2026,781541,lot46327,20.0,none,test,8,8,8,True,0.99915504
S1P,2026,781542,lot46327,21.0,none,test,8,8,8,True,0.9993843
S1P,2026,781543,lot46327,22.0,none,test,8,8,8,True,0.9997967
S1P,2026,781544,lot46327,23.0,none,test,8,8,8,True,0.99987626
S1P,2026,781545,lot46327,24.0,none,test,8,8,8,True,0.99947065
S1P,2026,781546,lot46327,25.0,none,test,8,8,8,True,0.9999232
S1P,2026,781622,lot46331,1.0,none,test,8,8,8,True,0.99783415
S1P,2026,781623,lot46331,2.0,none,test,8,8,8,True,0.9997675
S1P,2026,781624,lot46331,3.0,none,test,8,8,8,True,0.9991284
S1P,2026,781625,lot46331,4.0,none,test,8,8,8,True,0.9995708
S1P,2026,781626,lot46331,5.0,none,test,8,8,8,True,0.9986401
S1P,2026,781627,lot46331,6.0,none,test,8,8,8,True,0.9999386
S1P,2026,781628,lot46331,7.0,none,test,8,8,8,True,0.99991894
S1P,2026,781629,lot46331,8.0,none,test,8,8,8,True,0.9998982
S1P,2026,781630,lot46331,9.0,none,test,8,8,8,True,0.9996382
S1P,2026,781631,lot46331,10.0,none,test,8,8,8,True,0.9997501
S1P,2026,781632,lot46331,11.0,none,test,8,8,8,True,0.99953127
S1P,2026,781633,lot46331,12.0,none,test,8,8,8,True,0.9977556
S1P,2026,781634,lot46331,13.0,none,test,8,8,2,False,0.53245366
S1P,2026,781635,lot46331,14.0,none,test,8,8,8,True,0.9997136
S1P,2026,781636,lot46331,15.0,none,test,8,8,8,True,0.9997502
S1P,2026,781637,lot46331,16.0,none,test,8,8,8,True,0.99716896
S1P,2026,781638,lot46331,17.0,none,test,8,8,8,True,0.99956423
S1P,2026,781639,lot46331,18.0,none,test,8,8,8,True,0.9997843
S1P,2026,781640,lot46331,19.0,Scratch,test,7,7,7,True,0.99925226
S1P,2026,781641,lot46331,20.0,none,test,8,8,8,True,0.9999106
S1P,2026,781642,lot46331,21.0,none,test,8,8,8,True,0.9996339
S1P,2026,781643,lot46331,22.0,none,test,8,8,8,True,0.9998839
S1P,2026,781644,lot46331,23.0,none,test,8,8,8,True,0.9991104
S1P,2026,781645,lot46331,24.0,none,test,8,8,8,True,0.9994791
S1P,2026,781646,lot46331,25.0,none,test,8,8,8,True,0.9944003
S1P,2026,781697,lot46334,1.0,none,test,8,8,8,True,0.9999453
S1P,2026,781698,lot46334,2.0,none,test,8,8,8,True,0.9998128
S1P,2026,781699,lot46334,3.0,none,test,8,8,8,True,0.9998797
S1P,2026,781700,lot46334,4.0,none,test,8,8,8,True,0.9998963
S1P,2026,781701,lot46334,5.0,none,test,8,8,8,True,0.999754
S1P,2026,781702,lot46334,6.0,none,test,8,8,8,True,0.99807054
S1P,2026,781703,lot46334,7.0,Edge-Loc,test,2,2,2,True,0.8492584
S1P,2026,781704,lot46334,8.0,none,test,8,8,8,True,0.99973756
S1P,2026,781705,lot46334,9.0,none,test,8,8,8,True,0.99988043
S1P,2026,781706,lot46334,10.0,none,test,8,8,8,True,0.9999088
S1P,2026,781707,lot46334,11.0,none,test,8,8,8,True,0.99981374
S1P,2026,781708,lot46334,12.0,none,test,8,8,8,True,0.999876
S1P,2026,781709,lot46334,13.0,none,test,8,8,8,True,0.9998957
S1P,2026,781710,lot46334,14.0,none,test,8,8,8,True,0.9984688
S1P,2026,781711,lot46334,15.0,none,test,8,8,8,True,0.99975866
S1P,2026,781712,lot46334,16.0,none,test,8,8,8,True,0.9997538
S1P,2026,781713,lot46334,17.0,none,test,8,8,8,True,0.9978059
S1P,2026,781714,lot46334,18.0,none,test,8,8,8,True,0.9998673
S1P,2026,781715,lot46334,19.0,none,test,8,8,8,True,0.9998292
S1P,2026,781716,lot46334,20.0,none,test,8,8,8,True,0.99982244
S1P,2026,781717,lot46334,21.0,none,test,8,8,8,True,0.999666
S1P,2026,781718,lot46334,22.0,none,test,8,8,8,True,0.99987185
S1P,2026,781719,lot46334,23.0,none,test,8,8,8,True,0.99989676
S1P,2026,781720,lot46334,24.0,none,test,8,8,8,True,0.9997403
S1P,2026,781721,lot46334,25.0,none,test,8,8,8,True,0.9998449
S1P,2026,781797,lot46338,1.0,none,test,8,8,8,True,0.9883823
S1P,2026,781798,lot46338,2.0,none,test,8,8,8,True,0.99844307
S1P,2026,781799,lot46338,3.0,Edge-Loc,test,2,2,2,True,0.8787302
S1P,2026,781800,lot46338,4.0,none,test,8,8,8,True,0.9996513
S1P,2026,781801,lot46338,5.0,none,test,8,8,8,True,0.9999025
S1P,2026,781802,lot46338,6.0,none,test,8,8,8,True,0.96378887
S1P,2026,781803,lot46338,7.0,none,test,8,8,8,True,0.9998735
S1P,2026,781804,lot46338,8.0,none,test,8,8,8,True,0.99987173
S1P,2026,781805,lot46338,9.0,none,test,8,8,8,True,0.99972945
S1P,2026,781806,lot46338,10.0,none,test,8,8,8,True,0.99996436
S1P,2026,781807,lot46338,11.0,none,test,8,8,8,True,0.9873259
S1P,2026,781808,lot46338,12.0,none,test,8,8,8,True,0.99972564
S1P,2026,781809,lot46338,13.0,none,test,8,8,8,True,0.9994733
S1P,2026,781810,lot46338,14.0,none,test,8,8,4,False,0.5351167
S1P,2026,781811,lot46338,15.0,none,test,8,8,8,True,0.9993968
S1P,2026,781812,lot46338,16.0,none,test,8,8,8,True,0.99955493
S1P,2026,781813,lot46338,17.0,none,test,8,8,8,True,0.999273
S1P,2026,781814,lot46338,18.0,none,test,8,8,8,True,0.99987245
S1P,2026,781815,lot46338,19.0,none,test,8,8,8,True,0.99987245
S1P,2026,781816,lot46338,20.0,none,test,8,8,8,True,0.9998293
S1P,2026,781817,lot46338,21.0,none,test,8,8,8,True,0.999879
S1P,2026,781818,lot46338,22.0,none,test,8,8,8,True,0.9986455
S1P,2026,781819,lot46338,23.0,none,test,8,8,8,True,0.9983917
S1P,2026,781820,lot46338,24.0,none,test,8,8,8,True,0.99981433
S1P,2026,781821,lot46338,25.0,none,test,8,8,8,True,0.99987185
S1P,2026,781870,lot46341,1.0,none,test,8,8,8,True,0.9999033
S1P,2026,781871,lot46341,2.0,none,test,8,8,8,True,0.99966526
S1P,2026,781872,lot46341,3.0,none,test,8,8,8,True,0.99995875
S1P,2026,781873,lot46341,4.0,none,test,8,8,8,True,0.9997677
S1P,2026,781874,lot46341,5.0,none,test,8,8,8,True,0.99954
S1P,2026,781875,lot46341,6.0,none,test,8,8,8,True,0.999603
S1P,2026,781876,lot46341,7.0,none,test,8,8,8,True,0.9998851
S1P,2026,781877,lot46341,8.0,none,test,8,8,8,True,0.99968135
S1P,2026,781878,lot46341,9.0,none,test,8,8,8,True,0.99968934
S1P,2026,781879,lot46341,10.0,none,test,8,8,8,True,0.9996656
S1P,2026,781880,lot46341,11.0,none,test,8,8,8,True,0.99990106
S1P,2026,781881,lot46341,12.0,none,test,8,8,8,True,0.9979298
S1P,2026,781882,lot46341,13.0,none,test,8,8,8,True,0.9999118
S1P,2026,781883,lot46341,14.0,none,test,8,8,8,True,0.9995827
S1P,2026,781884,lot46341,15.0,none,test,8,8,8,True,0.9996588
S1P,2026,781885,lot46341,16.0,none,test,8,8,8,True,0.9995308
S1P,2026,781886,lot46341,17.0,none,test,8,8,8,True,0.9994394
S1P,2026,781887,lot46341,18.0,none,test,8,8,8,True,0.99981254
S1P,2026,781888,lot46341,19.0,none,test,8,8,8,True,0.99947006
S1P,2026,781889,lot46341,20.0,none,test,8,8,8,True,0.99993396
S1P,2026,781890,lot46341,21.0,none,test,8,8,8,True,0.9998908
S1P,2026,781891,lot46341,22.0,none,test,8,8,8,True,0.9997608
S1P,2026,781892,lot46341,23.0,none,test,8,8,8,True,0.9998441
S1P,2026,781893,lot46341,24.0,none,test,8,8,8,True,0.99984777
S1P,2026,781894,lot46341,25.0,none,test,8,8,8,True,0.9778187
S1P,2026,782095,lot46350,1.0,none,test,8,8,8,True,0.99990034
S1P,2026,782096,lot46350,2.0,none,test,8,8,8,True,0.99952126
S1P,2026,782097,lot46350,3.0,none,test,8,8,8,True,0.9997459
S1P,2026,782098,lot46350,4.0,none,test,8,8,8,True,0.9995803
S1P,2026,782099,lot46350,5.0,none,test,8,8,8,True,0.99835867
S1P,2026,782100,lot46350,6.0,none,test,8,8,8,True,0.9998455
S1P,2026,782101,lot46350,7.0,none,test,8,8,8,True,0.9997975
S1P,2026,782102,lot46350,8.0,none,test,8,8,8,True,0.9995788
S1P,2026,782103,lot46350,9.0,none,test,8,8,8,True,0.9998159
S1P,2026,782104,lot46350,10.0,none,test,8,8,8,True,0.99959046
S1P,2026,782105,lot46350,11.0,none,test,8,8,8,True,0.9996321
S1P,2026,782106,lot46350,12.0,none,test,8,8,8,True,0.9993912
S1P,2026,782107,lot46350,13.0,none,test,8,8,8,True,0.99994576
S1P,2026,782108,lot46350,14.0,none,test,8,8,8,True,0.9997737
S1P,2026,782109,lot46350,15.0,none,test,8,8,8,True,0.9999299
S1P,2026,782110,lot46350,16.0,none,test,8,8,8,True,0.9997626
S1P,2026,782111,lot46350,17.0,none,test,8,8,8,True,0.9997975
S1P,2026,782112,lot46350,18.0,none,test,8,8,8,True,0.99982053
S1P,2026,782113,lot46350,19.0,none,test,8,8,8,True,0.99985623
S1P,2026,782114,lot46350,20.0,none,test,8,8,8,True,0.9998436
S1P,2026,782115,lot46350,21.0,none,test,8,8,8,True,0.99915636
S1P,2026,782116,lot46350,22.0,none,test,8,8,8,True,0.9999168
S1P,2026,782117,lot46350,23.0,none,test,8,8,8,True,0.99990916
S1P,2026,782118,lot46350,24.0,none,test,8,8,8,True,0.9980136
S1P,2026,782119,lot46350,25.0,none,test,8,8,8,True,0.99993074
S1P,2026,782470,lot46365,1.0,none,test,8,8,8,True,0.9994223
S1P,2026,782471,lot46365,2.0,none,test,8,8,8,True,0.9995734
S1P,2026,782472,lot46365,3.0,none,test,8,8,8,True,0.9999181
S1P,2026,782473,lot46365,4.0,none,test,8,8,8,True,0.9997408
S1P,2026,782474,lot46365,5.0,none,test,8,8,8,True,0.9997949
S1P,2026,782475,lot46365,6.0,none,test,8,8,8,True,0.99982977
S1P,2026,782476,lot46365,7.0,none,test,8,8,8,True,0.99949193
S1P,2026,782477,lot46365,8.0,none,test,8,8,8,True,0.99991965
S1P,2026,782478,lot46365,9.0,none,test,8,8,8,True,0.97091204
S1P,2026,782479,lot46365,10.0,none,test,8,8,8,True,0.99978095
S1P,2026,782480,lot46365,11.0,none,test,8,8,8,True,0.99965346
S1P,2026,782481,lot46365,12.0,none,test,8,8,8,True,0.99694794
S1P,2026,782482,lot46365,13.0,none,test,8,8,8,True,0.9996326
S1P,2026,782483,lot46365,14.0,none,test,8,8,8,True,0.9998136
S1P,2026,782484,lot46365,15.0,none,test,8,8,8,True,0.9976017
S1P,2026,782485,lot46365,16.0,none,test,8,8,8,True,0.99933475
S1P,2026,782486,lot46365,17.0,none,test,8,8,8,True,0.999637
S1P,2026,782487,lot46365,18.0,none,test,8,8,8,True,0.9998404
S1P,2026,782488,lot46365,19.0,none,test,8,8,8,True,0.99417627
S1P,2026,782489,lot46365,20.0,none,test,8,8,8,True,0.98962456
S1P,2026,782490,lot46365,21.0,none,test,8,8,8,True,0.99675494
S1P,2026,782491,lot46365,22.0,none,test,8,8,8,True,0.99977857
S1P,2026,782492,lot46365,23.0,none,test,8,8,8,True,0.9970952
S1P,2026,782493,lot46365,24.0,none,test,8,8,8,True,0.9990337
S1P,2026,782494,lot46365,25.0,none,test,8,8,8,True,0.99969316
S1P,2026,782508,lot46367,1.0,none,test,8,8,8,True,0.9999486
S1P,2026,782509,lot46367,2.0,none,test,8,8,8,True,0.9998499
S1P,2026,782510,lot46367,3.0,none,test,8,8,8,True,0.99942064
S1P,2026,782511,lot46367,4.0,none,test,8,8,8,True,0.9923504
S1P,2026,782512,lot46367,5.0,none,test,8,8,8,True,0.999329
S1P,2026,782513,lot46367,6.0,none,test,8,8,8,True,0.9998118
S1P,2026,782514,lot46367,7.0,none,test,8,8,8,True,0.9998963
S1P,2026,782515,lot46367,8.0,none,test,8,8,8,True,0.99960834
S1P,2026,782516,lot46367,9.0,Edge-Loc,test,2,2,2,True,0.93501544
S1P,2026,782517,lot46367,10.0,none,test,8,8,8,True,0.98268294
S1P,2026,782518,lot46367,11.0,none,test,8,8,8,True,0.9957842
S1P,2026,782519,lot46367,12.0,none,test,8,8,8,True,0.99951005
S1P,2026,782520,lot46367,13.0,none,test,8,8,8,True,0.9995059
S1P,2026,782521,lot46367,14.0,none,test,8,8,8,True,0.9998122
S1P,2026,782522,lot46367,15.0,none,test,8,8,8,True,0.99984765
S1P,2026,782523,lot46367,16.0,none,test,8,8,8,True,0.53211933
S1P,2026,782524,lot46367,17.0,none,test,8,8,8,True,0.9999516
S1P,2026,782525,lot46367,18.0,none,test,8,8,8,True,0.9999615
S1P,2026,782526,lot46367,19.0,none,test,8,8,8,True,0.9998671
S1P,2026,782527,lot46367,20.0,none,test,8,8,8,True,0.99996614
S1P,2026,782528,lot46367,21.0,none,test,8,8,8,True,0.9994779
S1P,2026,782529,lot46367,22.0,none,test,8,8,8,True,0.99996746
S1P,2026,782530,lot46367,23.0,none,test,8,8,8,True,0.99958664
S1P,2026,782531,lot46367,24.0,none,test,8,8,8,True,0.99964654
S1P,2026,782532,lot46367,25.0,none,test,8,8,8,True,0.99972194
S1P,2026,782783,lot46378,1.0,none,test,8,8,8,True,0.9997224
S1P,2026,782784,lot46378,2.0,none,test,8,8,8,True,0.9996983
S1P,2026,782785,lot46378,3.0,none,test,8,8,8,True,0.99984074
S1P,2026,782786,lot46378,4.0,none,test,8,8,8,True,0.9999224
S1P,2026,782787,lot46378,5.0,none,test,8,8,8,True,0.9996309
S1P,2026,782788,lot46378,6.0,none,test,8,8,8,True,0.99986434
S1P,2026,782789,lot46378,7.0,none,test,8,8,8,True,0.9999479
S1P,2026,782790,lot46378,8.0,none,test,8,8,8,True,0.99922454
S1P,2026,782791,lot46378,9.0,none,test,8,8,8,True,0.99976987
S1P,2026,782792,lot46378,10.0,none,test,8,8,8,True,0.9998946
S1P,2026,782793,lot46378,11.0,none,test,8,8,8,True,0.999495
S1P,2026,782794,lot46378,12.0,none,test,8,8,8,True,0.999936
S1P,2026,782795,lot46378,13.0,none,test,8,8,8,True,0.9999709
S1P,2026,782796,lot46378,14.0,none,test,8,8,8,True,0.99988353
S1P,2026,782797,lot46378,15.0,none,test,8,8,8,True,0.99979514
S1P,2026,782798,lot46378,16.0,none,test,8,8,8,True,0.9998661
S1P,2026,782799,lot46378,17.0,none,test,8,8,8,True,0.9932462
S1P,2026,782800,lot46378,18.0,none,test,8,8,8,True,0.99992514
S1P,2026,782801,lot46378,19.0,none,test,8,8,8,True,0.99978465
S1P,2026,782802,lot46378,20.0,none,test,8,8,8,True,0.9997749
S1P,2026,782803,lot46378,21.0,none,test,8,8,8,True,0.99995255
S1P,2026,782804,lot46378,22.0,none,test,8,8,8,True,0.99976
S1P,2026,782805,lot46378,23.0,none,test,8,8,8,True,0.9995376
S1P,2026,782806,lot46378,24.0,none,test,8,8,8,True,0.99992967
S1P,2026,782807,lot46378,25.0,none,test,8,8,8,True,0.99997365
S1P,2026,783177,lot46394,1.0,none,test,8,8,8,True,0.9998584
S1P,2026,783178,lot46394,2.0,none,test,8,8,8,True,0.99690837
S1P,2026,783179,lot46394,3.0,none,test,8,8,8,True,0.9998814
S1P,2026,783180,lot46394,4.0,none,test,8,8,8,True,0.9999653
S1P,2026,783181,lot46394,5.0,none,test,8,8,8,True,0.9995264
S1P,2026,783182,lot46394,6.0,none,test,8,8,8,True,0.99950063
S1P,2026,783183,lot46394,7.0,none,test,8,8,8,True,0.999925
S1P,2026,783184,lot46394,8.0,none,test,8,8,8,True,0.9992822
S1P,2026,783185,lot46394,9.0,none,test,8,8,8,True,0.9999058
S1P,2026,783186,lot46394,10.0,none,test,8,8,2,False,0.7966275
S1P,2026,783187,lot46394,11.0,none,test,8,8,8,True,0.9997408
S1P,2026,783188,lot46394,12.0,none,test,8,8,8,True,0.9999478
S1P,2026,783189,lot46394,13.0,none,test,8,8,8,True,0.9994722
S1P,2026,783190,lot46394,14.0,none,test,8,8,8,True,0.99397886
S1P,2026,783191,lot46394,15.0,none,test,8,8,8,True,0.99951816
S1P,2026,783192,lot46394,16.0,none,test,8,8,8,True,0.9997682
S1P,2026,783193,lot46394,17.0,none,test,8,8,8,True,0.99964786
S1P,2026,783194,lot46394,18.0,none,test,8,8,8,True,0.9996823
S1P,2026,783195,lot46394,19.0,none,test,8,8,8,True,0.99666154
S1P,2026,783196,lot46394,20.0,Loc,test,4,4,4,True,0.7300688
S1P,2026,783197,lot46394,21.0,none,test,8,8,8,True,0.9998982
S1P,2026,783198,lot46394,22.0,none,test,8,8,8,True,0.99990714
S1P,2026,783199,lot46394,23.0,none,test,8,8,8,True,0.994991
S1P,2026,783200,lot46394,24.0,none,test,8,8,8,True,0.9990715
S1P,2026,783201,lot46394,25.0,none,test,8,8,8,True,0.9998068
S1P,2026,783227,lot46396,1.0,none,test,8,8,8,True,0.99962866
S1P,2026,783228,lot46396,2.0,none,test,8,8,8,True,0.9996158
S1P,2026,783229,lot46396,3.0,none,test,8,8,8,True,0.99994624
S1P,2026,783230,lot46396,4.0,none,test,8,8,8,True,0.999928
S1P,2026,783231,lot46396,5.0,none,test,8,8,8,True,0.99973196
S1P,2026,783232,lot46396,6.0,none,test,8,8,8,True,0.99989307
S1P,2026,783233,lot46396,7.0,none,test,8,8,8,True,0.9998578
S1P,2026,783234,lot46396,8.0,none,test,8,8,8,True,0.99988604
S1P,2026,783235,lot46396,9.0,none,test,8,8,8,True,0.99988604
S1P,2026,783236,lot46396,10.0,none,test,8,8,8,True,0.99982363
S1P,2026,783237,lot46396,11.0,none,test,8,8,8,True,0.999491
S1P,2026,783238,lot46396,12.0,none,test,8,8,8,True,0.9999064
S1P,2026,783239,lot46396,13.0,none,test,8,8,8,True,0.999908
S1P,2026,783240,lot46396,14.0,none,test,8,8,8,True,0.9995844
S1P,2026,783241,lot46396,15.0,none,test,8,8,8,True,0.99996614
S1P,2026,783242,lot46396,16.0,none,test,8,8,8,True,0.99985504
S1P,2026,783243,lot46396,17.0,none,test,8,8,8,True,0.99916184
S1P,2026,783244,lot46396,18.0,none,test,8,8,8,True,0.99852544
S1P,2026,783245,lot46396,19.0,none,test,8,8,8,True,0.97255796
S1P,2026,783246,lot46396,20.0,none,test,8,8,8,True,0.999785
S1P,2026,783247,lot46396,21.0,none,test,8,8,8,True,0.99917597
S1P,2026,783248,lot46396,22.0,none,test,8,8,8,True,0.9998197
S1P,2026,783249,lot46396,23.0,none,test,8,8,8,True,0.9999329
S1P,2026,783250,lot46396,24.0,none,test,8,8,8,True,0.9997842
S1P,2026,783251,lot46396,25.0,none,test,8,8,8,True,0.9999076
S1P,2026,783326,lot46400,1.0,none,test,8,8,8,True,0.9998797
S1P,2026,783327,lot46400,2.0,none,test,8,8,8,True,0.99972326
S1P,2026,783328,lot46400,3.0,none,test,8,8,8,True,0.9996325
S1P,2026,783329,lot46400,4.0,none,test,8,8,8,True,0.99947935
S1P,2026,783330,lot46400,5.0,none,test,8,8,8,True,0.9998627
S1P,2026,783331,lot46400,6.0,none,test,8,8,8,True,0.9995832
S1P,2026,783332,lot46400,7.0,none,test,8,8,8,True,0.99963784
S1P,2026,783333,lot46400,8.0,none,test,8,8,8,True,0.9997322
S1P,2026,783334,lot46400,9.0,none,test,8,8,8,True,0.9999256
S1P,2026,783335,lot46400,10.0,none,test,8,8,8,True,0.99990225
S1P,2026,783336,lot46400,11.0,none,test,8,8,8,True,0.9997751
S1P,2026,783337,lot46400,12.0,none,test,8,8,8,True,0.99978966
S1P,2026,783338,lot46400,13.0,none,test,8,8,8,True,0.9999372
S1P,2026,783339,lot46400,14.0,Scratch,test,7,7,7,True,0.9911289
S1P,2026,783340,lot46400,15.0,none,test,8,8,8,True,0.9963278
S1P,2026,783341,lot46400,16.0,none,test,8,8,8,True,0.9972385
S1P,2026,783342,lot46400,17.0,none,test,8,8,8,True,0.9997421
S1P,2026,783343,lot46400,18.0,none,test,8,8,8,True,0.9999584
S1P,2026,783344,lot46400,19.0,none,test,8,8,8,True,0.999863
S1P,2026,783345,lot46400,20.0,none,test,8,8,8,True,0.99993885
S1P,2026,783346,lot46400,21.0,none,test,8,8,8,True,0.9999192
S1P,2026,783347,lot46400,22.0,none,test,8,8,8,True,0.995877
S1P,2026,783348,lot46400,23.0,none,test,8,8,8,True,0.9996978
S1P,2026,783349,lot46400,24.0,none,test,8,8,8,True,0.9998342
S1P,2026,783350,lot46400,25.0,none,test,8,8,8,True,0.9998592
S1P,2026,783718,lot46416,1.0,none,test,8,8,8,True,0.9999552
S1P,2026,783719,lot46416,2.0,none,test,8,8,8,True,0.99992156
S1P,2026,783720,lot46416,3.0,none,test,8,8,8,True,0.9995815
S1P,2026,783721,lot46416,4.0,none,test,8,8,8,True,0.9999484
S1P,2026,783722,lot46416,5.0,none,test,8,8,8,True,0.99940336
S1P,2026,783723,lot46416,6.0,none,test,8,8,8,True,0.99979025
S1P,2026,783724,lot46416,7.0,none,test,8,8,8,True,0.99587846
S1P,2026,783725,lot46416,8.0,none,test,8,8,8,True,0.99992883
S1P,2026,783726,lot46416,9.0,none,test,8,8,8,True,0.99994695
S1P,2026,783727,lot46416,10.0,none,test,8,8,8,True,0.99931407
S1P,2026,783728,lot46416,11.0,none,test,8,8,8,True,0.9999825
S1P,2026,783729,lot46416,12.0,none,test,8,8,8,True,0.99945897
S1P,2026,783730,lot46416,13.0,none,test,8,8,8,True,0.9998685
S1P,2026,783731,lot46416,14.0,none,test,8,8,8,True,0.9999144
S1P,2026,783732,lot46416,15.0,none,test,8,8,8,True,0.9998153
S1P,2026,783733,lot46416,16.0,none,test,8,8,8,True,0.9998969
S1P,2026,783734,lot46416,17.0,none,test,8,8,8,True,0.9996631
S1P,2026,783735,lot46416,18.0,none,test,8,8,8,True,0.9999087
S1P,2026,783736,lot46416,19.0,none,test,8,8,8,True,0.9998963
S1P,2026,783737,lot46416,20.0,none,test,8,8,8,True,0.99997306
S1P,2026,783738,lot46416,21.0,none,test,8,8,8,True,0.99958116
S1P,2026,783739,lot46416,22.0,none,test,8,8,8,True,0.99995124
S1P,2026,783740,lot46416,23.0,none,test,8,8,8,True,0.99971694
S1P,2026,783741,lot46416,24.0,none,test,8,8,8,True,0.99995935
S1P,2026,783742,lot46416,25.0,none,test,8,8,8,True,0.99958664
S1P,2026,784293,lot46440,1.0,none,test,8,8,8,True,0.9996536
S1P,2026,784294,lot46440,2.0,none,test,8,8,8,True,0.99996483
S1P,2026,784295,lot46440,3.0,none,test,8,8,8,True,0.9986161
S1P,2026,784296,lot46440,4.0,none,test,8,8,8,True,0.9765188
S1P,2026,784297,lot46440,5.0,none,test,8,8,8,True,0.9985286
S1P,2026,784298,lot46440,6.0,none,test,8,8,8,True,0.9998636
S1P,2026,784299,lot46440,7.0,none,test,8,8,8,True,0.99992
S1P,2026,784300,lot46440,8.0,none,test,8,8,8,True,0.9999547
S1P,2026,784301,lot46440,9.0,none,test,8,8,8,True,0.99994075
S1P,2026,784302,lot46440,10.0,none,test,8,8,8,True,0.9997756
S1P,2026,784303,lot46440,11.0,none,test,8,8,8,True,0.9986364
S1P,2026,784304,lot46440,12.0,none,test,8,8,8,True,0.99907744
S1P,2026,784305,lot46440,13.0,none,test,8,8,8,True,0.9999945
S1P,2026,784306,lot46440,14.0,none,test,8,8,8,True,0.99717903
S1P,2026,784307,lot46440,15.0,none,test,8,8,8,True,0.99990046
S1P,2026,784308,lot46440,16.0,none,test,8,8,8,True,0.99984956
S1P,2026,784309,lot46440,17.0,none,test,8,8,8,True,0.99986064
S1P,2026,784310,lot46440,18.0,none,test,8,8,8,True,0.9944419
S1P,2026,784311,lot46440,19.0,none,test,8,8,8,True,0.9999672
S1P,2026,784312,lot46440,20.0,none,test,8,8,8,True,0.9888178
S1P,2026,784313,lot46440,21.0,none,test,8,8,8,True,0.9993117
S1P,2026,784314,lot46440,22.0,none,test,8,8,8,True,0.9977864
S1P,2026,784315,lot46440,23.0,none,test,8,8,8,True,0.99567974
S1P,2026,784316,lot46440,24.0,none,test,8,8,8,True,0.9993517
S1P,2026,784317,lot46440,25.0,none,test,8,8,8,True,0.99968326
S1P,2026,784443,lot46446,1.0,none,test,8,8,8,True,0.93670505
S1P,2026,784444,lot46446,2.0,none,test,8,8,8,True,0.48719525
S1P,2026,784445,lot46446,3.0,Edge-Ring,test,3,3,3,True,0.52574104
S1P,2026,784446,lot46446,4.0,none,test,8,8,8,True,0.82194895
S1P,2026,784447,lot46446,5.0,none,test,8,8,8,True,0.9999491
S1P,2026,784448,lot46446,6.0,none,test,8,8,8,True,0.9998622
S1P,2026,784449,lot46446,7.0,none,test,8,8,8,True,0.9622851
