configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,123,764926,lot45648,23.0,none,test,8,8,8,True,0.982919
S1P,123,764927,lot45648,24.0,none,test,8,8,8,True,0.99744093
S1P,123,764928,lot45648,25.0,none,test,8,8,8,True,0.9590641
S1P,123,764993,lot45652,1.0,none,test,8,8,8,True,0.9997603
S1P,123,764994,lot45652,2.0,none,test,8,8,8,True,0.99980325
S1P,123,764995,lot45652,3.0,none,test,8,8,8,True,0.99946016
S1P,123,764996,lot45652,4.0,none,test,8,8,8,True,0.99981445
S1P,123,764997,lot45652,5.0,none,test,8,8,8,True,0.99992263
S1P,123,764998,lot45652,6.0,none,test,8,8,8,True,0.999926
S1P,123,764999,lot45652,7.0,none,test,8,8,8,True,0.9997453
S1P,123,765000,lot45652,8.0,none,test,8,8,8,True,0.9685261
S1P,123,765001,lot45652,9.0,none,test,8,8,8,True,0.9998118
S1P,123,765002,lot45652,10.0,none,test,8,8,8,True,0.99991846
S1P,123,765003,lot45652,11.0,none,test,8,8,8,True,0.9998852
S1P,123,765004,lot45652,12.0,none,test,8,8,8,True,0.99896085
S1P,123,765005,lot45652,13.0,none,test,8,8,8,True,0.9999609
S1P,123,765006,lot45652,14.0,none,test,8,8,8,True,0.99955124
S1P,123,765007,lot45652,15.0,none,test,8,8,8,True,0.99866855
S1P,123,765008,lot45652,16.0,none,test,8,8,8,True,0.965733
S1P,123,765009,lot45652,17.0,none,test,8,8,8,True,0.99977773
S1P,123,765010,lot45652,18.0,Near-full,test,5,5,5,True,0.9894979
S1P,123,765011,lot45652,19.0,none,test,8,8,8,True,0.9997367
S1P,123,765012,lot45652,20.0,none,test,8,8,8,True,0.9997949
S1P,123,765013,lot45652,21.0,none,test,8,8,8,True,0.9995484
S1P,123,765014,lot45652,22.0,none,test,8,8,8,True,0.9982894
S1P,123,765015,lot45652,23.0,none,test,8,8,8,True,0.99913967
S1P,123,765016,lot45652,24.0,none,test,8,8,8,True,0.9983412
S1P,123,765017,lot45652,25.0,none,test,8,8,8,True,0.99986637
S1P,123,765299,lot45665,2.0,none,test,8,8,8,True,0.9989095
S1P,123,765300,lot45665,3.0,none,test,8,8,8,True,0.9998623
S1P,123,765301,lot45665,4.0,none,test,8,8,8,True,0.99984825
S1P,123,765302,lot45665,5.0,none,test,8,8,8,True,0.99980754
S1P,123,765303,lot45665,6.0,none,test,8,8,8,True,0.99967825
S1P,123,765304,lot45665,7.0,none,test,8,8,8,True,0.9994467
S1P,123,765305,lot45665,8.0,none,test,8,8,8,True,0.9981913
S1P,123,765306,lot45665,9.0,none,test,8,8,8,True,0.99988854
S1P,123,765307,lot45665,10.0,none,test,8,8,8,True,0.9977596
S1P,123,765308,lot45665,11.0,none,test,8,8,8,True,0.99966526
S1P,123,765310,lot45665,13.0,none,test,8,8,8,True,0.99995565
S1P,123,765311,lot45665,14.0,none,test,8,8,8,True,0.99995077
S1P,123,765312,lot45665,15.0,none,test,8,8,8,True,0.99981326
S1P,123,765313,lot45665,16.0,none,test,8,8,8,True,0.99966764
S1P,123,765315,lot45665,18.0,none,test,8,8,8,True,0.998382
S1P,123,765316,lot45665,19.0,none,test,8,8,8,True,0.999926
S1P,123,765317,lot45665,20.0,none,test,8,8,8,True,0.9991128
S1P,123,765318,lot45665,21.0,none,test,8,8,8,True,0.99920255
S1P,123,765319,lot45665,22.0,none,test,8,8,8,True,0.9995989
S1P,123,765320,lot45665,23.0,none,test,8,8,8,True,0.90001357
S1P,123,765321,lot45665,24.0,none,test,8,8,8,True,0.99968946
S1P,123,765323,lot45666,1.0,none,test,8,8,8,True,0.99867105
S1P,123,765324,lot45666,2.0,none,test,8,8,8,True,0.99956423
S1P,123,765325,lot45666,3.0,none,test,8,8,8,True,0.9981383
S1P,123,765326,lot45666,4.0,none,test,8,8,8,True,0.99862516
S1P,123,765327,lot45666,5.0,none,test,8,8,8,True,0.9993711
S1P,123,765328,lot45666,6.0,none,test,8,8,8,True,0.99997747
S1P,123,765329,lot45666,7.0,none,test,8,8,8,True,0.99912316
S1P,123,765330,lot45666,8.0,none,test,8,8,8,True,0.99947375
S1P,123,765331,lot45666,9.0,none,test,8,8,8,True,0.99917597
S1P,123,765332,lot45666,10.0,none,test,8,8,8,True,0.9989543
S1P,123,765334,lot45666,12.0,none,test,8,8,8,True,0.9983882
S1P,123,765335,lot45666,13.0,none,test,8,8,8,True,0.9997569
S1P,123,765336,lot45666,14.0,none,test,8,8,8,True,0.99972385
S1P,123,765337,lot45666,15.0,none,test,8,8,8,True,0.99977297
S1P,123,765338,lot45666,16.0,none,test,8,8,8,True,0.99763703
S1P,123,765339,lot45666,17.0,none,test,8,8,8,True,0.99987924
S1P,123,765340,lot45666,18.0,none,test,8,8,8,True,0.9999099
S1P,123,765341,lot45666,19.0,none,test,8,8,8,True,0.9995839
S1P,123,765342,lot45666,20.0,none,test,8,8,8,True,0.9997688
S1P,123,765343,lot45666,21.0,none,test,8,8,8,True,0.9953145
S1P,123,765344,lot45666,22.0,none,test,8,8,8,True,0.9662071
S1P,123,765345,lot45666,23.0,none,test,8,8,8,True,0.9999132
S1P,123,765346,lot45666,24.0,none,test,8,8,8,True,0.99995506
S1P,123,765347,lot45666,25.0,none,test,8,8,8,True,0.99952614
S1P,123,765398,lot45669,1.0,none,test,8,8,8,True,0.998279
S1P,123,765399,lot45669,2.0,none,test,8,8,8,True,0.9996997
S1P,123,765400,lot45669,3.0,none,test,8,8,8,True,0.99961746
S1P,123,765402,lot45669,5.0,none,test,8,8,8,True,0.9999646
S1P,123,765403,lot45669,6.0,none,test,8,8,8,True,0.9999511
S1P,123,765404,lot45669,7.0,none,test,8,8,8,True,0.9947207
S1P,123,765405,lot45669,8.0,none,test,8,8,8,True,0.99886096
S1P,123,765406,lot45669,9.0,none,test,8,8,8,True,0.9973132
S1P,123,765407,lot45669,10.0,none,test,8,8,8,True,0.99756527
S1P,123,765408,lot45669,11.0,none,test,8,8,8,True,0.9997619
S1P,123,765409,lot45669,12.0,none,test,8,8,8,True,0.98559046
S1P,123,765410,lot45669,13.0,none,test,8,8,8,True,0.9995394
S1P,123,765411,lot45669,14.0,none,test,8,8,8,True,0.99961984
S1P,123,765412,lot45669,15.0,none,test,8,8,8,True,0.99921143
S1P,123,765413,lot45669,16.0,none,test,8,8,8,True,0.99989223
S1P,123,765414,lot45669,17.0,none,test,8,8,8,True,0.9997985
S1P,123,765415,lot45669,18.0,Edge-Loc,test,2,2,2,True,0.99313605
S1P,123,765416,lot45669,19.0,none,test,8,8,8,True,0.99924123
S1P,123,765417,lot45669,20.0,none,test,8,8,8,True,0.9998658
S1P,123,765418,lot45669,21.0,none,test,8,8,8,True,0.9804866
S1P,123,765420,lot45669,23.0,none,test,8,8,8,True,0.9998847
S1P,123,765421,lot45669,24.0,none,test,8,8,8,True,0.9954731
S1P,123,765422,lot45669,25.0,none,test,8,8,8,True,0.9997576
S1P,123,765697,lot45681,1.0,none,test,8,8,8,True,0.9997675
S1P,123,765698,lot45681,2.0,none,test,8,8,8,True,0.9994398
S1P,123,765699,lot45681,3.0,none,test,8,8,8,True,0.99939394
S1P,123,765700,lot45681,4.0,none,test,8,8,8,True,0.99996054
S1P,123,765701,lot45681,5.0,none,test,8,8,8,True,0.99994826
S1P,123,765702,lot45681,6.0,none,test,8,8,8,True,0.9996953
S1P,123,765703,lot45681,7.0,none,test,8,8,8,True,0.9987923
S1P,123,765704,lot45681,8.0,none,test,8,8,8,True,0.9997012
S1P,123,765705,lot45681,9.0,none,test,8,8,8,True,0.9993327
S1P,123,765706,lot45681,10.0,none,test,8,8,8,True,0.99760807
S1P,123,765707,lot45681,11.0,none,test,8,8,8,True,0.9999399
S1P,123,765708,lot45681,12.0,none,test,8,8,8,True,0.9996582
S1P,123,765709,lot45681,13.0,none,test,8,8,8,True,0.97731656
S1P,123,765710,lot45681,14.0,none,test,8,8,8,True,0.99614066
S1P,123,765711,lot45681,15.0,none,test,8,8,8,True,0.9999621
S1P,123,765712,lot45681,16.0,none,test,8,8,8,True,0.9993849
S1P,123,765713,lot45681,17.0,none,test,8,8,8,True,0.9999672
S1P,123,765714,lot45681,18.0,none,test,8,8,8,True,0.99989235
S1P,123,765715,lot45681,19.0,none,test,8,8,8,True,0.9991992
S1P,123,765716,lot45681,20.0,none,test,8,8,8,True,0.99968004
S1P,123,765717,lot45681,21.0,none,test,8,8,8,True,0.99989164
S1P,123,765718,lot45681,22.0,none,test,8,8,8,True,0.9899406
S1P,123,765719,lot45681,23.0,none,test,8,8,8,True,0.99967396
S1P,123,765720,lot45681,24.0,none,test,8,8,8,True,0.99436957
S1P,123,765721,lot45681,25.0,none,test,8,8,8,True,0.99960154
S1P,123,765747,lot45683,1.0,none,test,8,8,8,True,0.9996824
S1P,123,765748,lot45683,2.0,none,test,8,8,8,True,0.9956185
S1P,123,765749,lot45683,3.0,none,test,8,8,8,True,0.99964535
S1P,123,765750,lot45683,4.0,none,test,8,8,8,True,0.9993315
S1P,123,765751,lot45683,5.0,none,test,8,8,8,True,0.9996625
S1P,123,765752,lot45683,6.0,none,test,8,8,8,True,0.99813724
S1P,123,765753,lot45683,7.0,none,test,8,8,8,True,0.9998988
S1P,123,765754,lot45683,8.0,none,test,8,8,8,True,0.9995253
S1P,123,765755,lot45683,9.0,none,test,8,8,8,True,0.9988772
S1P,123,765756,lot45683,10.0,none,test,8,8,8,True,0.99986494
S1P,123,765757,lot45683,11.0,none,test,8,8,8,True,0.9997235
S1P,123,765758,lot45683,12.0,none,test,8,8,8,True,0.9997631
S1P,123,765759,lot45683,13.0,none,test,8,8,8,True,0.9997224
S1P,123,765760,lot45683,14.0,none,test,8,8,8,True,0.9999416
S1P,123,765761,lot45683,15.0,none,test,8,8,8,True,0.99776447
S1P,123,765762,lot45683,16.0,none,test,8,8,8,True,0.99632436
S1P,123,765763,lot45683,17.0,none,test,8,8,8,True,0.99994063
S1P,123,765764,lot45683,18.0,none,test,8,8,8,True,0.999845
S1P,123,765765,lot45683,19.0,none,test,8,8,8,True,0.9999578
S1P,123,765766,lot45683,20.0,none,test,8,8,8,True,0.99933785
S1P,123,765767,lot45683,21.0,none,test,8,8,8,True,0.99218786
S1P,123,765768,lot45683,22.0,none,test,8,8,8,True,0.99739134
S1P,123,765769,lot45683,23.0,none,test,8,8,8,True,0.9992848
S1P,123,765770,lot45683,24.0,none,test,8,8,8,True,0.9979938
S1P,123,765771,lot45683,25.0,Loc,test,4,4,4,True,0.9992913
S1P,123,765797,lot45685,1.0,none,test,8,8,8,True,0.99990654
S1P,123,765798,lot45685,2.0,none,test,8,8,8,True,0.99985206
S1P,123,765799,lot45685,3.0,none,test,8,8,8,True,0.9949768
S1P,123,765800,lot45685,4.0,none,test,8,8,8,True,0.9998159
S1P,123,765801,lot45685,5.0,none,test,8,8,8,True,0.9998184
S1P,123,765802,lot45685,6.0,none,test,8,8,8,True,0.9998896
S1P,123,765803,lot45685,7.0,none,test,8,8,8,True,0.99734133
S1P,123,765804,lot45685,8.0,none,test,8,8,8,True,0.9998591
S1P,123,765805,lot45685,9.0,none,test,8,8,8,True,0.9999211
S1P,123,765806,lot45685,10.0,none,test,8,8,8,True,0.99995327
S1P,123,765807,lot45685,11.0,none,test,8,8,8,True,0.99996305
S1P,123,765808,lot45685,12.0,none,test,8,8,8,True,0.9995372
S1P,123,765809,lot45685,13.0,none,test,8,8,8,True,0.99956256
S1P,123,765810,lot45685,14.0,none,test,8,8,8,True,0.9999664
S1P,123,765811,lot45685,15.0,none,test,8,8,8,True,0.9978309
S1P,123,765812,lot45685,16.0,none,test,8,8,8,True,0.9999448
S1P,123,765813,lot45685,17.0,none,test,8,8,8,True,0.9998585
S1P,123,765815,lot45685,19.0,none,test,8,8,8,True,0.9983919
S1P,123,765816,lot45685,20.0,none,test,8,8,8,True,0.9999405
S1P,123,765817,lot45685,21.0,none,test,8,8,8,True,0.9998306
S1P,123,765818,lot45685,22.0,none,test,8,8,8,True,0.9968591
S1P,123,765819,lot45685,23.0,none,test,8,8,8,True,0.99976045
S1P,123,765820,lot45685,24.0,none,test,8,8,8,True,0.9996555
S1P,123,765821,lot45685,25.0,none,test,8,8,8,True,0.9918332
S1P,123,765872,lot45688,1.0,none,test,8,8,8,True,0.99942493
S1P,123,765873,lot45688,2.0,none,test,8,8,8,True,0.9996799
S1P,123,765874,lot45688,3.0,none,test,8,8,8,True,0.9985656
S1P,123,765875,lot45688,4.0,none,test,8,8,8,True,0.9730262
S1P,123,765876,lot45688,5.0,none,test,8,8,8,True,0.9998828
S1P,123,765877,lot45688,6.0,none,test,8,8,8,True,0.9996364
S1P,123,765878,lot45688,7.0,none,test,8,8,8,True,0.9997626
S1P,123,765879,lot45688,8.0,Loc,test,4,4,4,True,0.66481483
S1P,123,765880,lot45688,9.0,none,test,8,8,8,True,0.9998692
S1P,123,765881,lot45688,10.0,none,test,8,8,8,True,0.9999515
S1P,123,765882,lot45688,11.0,none,test,8,8,8,True,0.9994192
S1P,123,765883,lot45688,12.0,none,test,8,8,8,True,0.99989855
S1P,123,765884,lot45688,13.0,none,test,8,8,8,True,0.99975306
S1P,123,765885,lot45688,14.0,none,test,8,8,8,True,0.9963792
S1P,123,765886,lot45688,15.0,none,test,8,8,8,True,0.99356973
S1P,123,765887,lot45688,16.0,none,test,8,8,8,True,0.999754
S1P,123,765888,lot45688,17.0,none,test,8,8,8,True,0.99971396
S1P,123,765889,lot45688,18.0,none,test,8,8,8,True,0.999982
S1P,123,765890,lot45688,19.0,none,test,8,8,8,True,0.9947666
S1P,123,765891,lot45688,20.0,none,test,8,8,8,True,0.9662544
S1P,123,765892,lot45688,21.0,none,test,8,8,8,True,0.99984264
S1P,123,765893,lot45688,22.0,none,test,8,8,8,True,0.99987817
S1P,123,765894,lot45688,23.0,none,test,8,8,8,True,0.9995807
S1P,123,765895,lot45688,24.0,none,test,8,8,8,True,0.99998856
S1P,123,765896,lot45688,25.0,none,test,8,8,8,True,0.9999579
S1P,123,765922,lot45690,1.0,none,test,8,8,8,True,0.99985445
S1P,123,765923,lot45690,2.0,none,test,8,8,8,True,0.99942577
S1P,123,765924,lot45690,3.0,none,test,8,8,8,True,0.99812895
S1P,123,765925,lot45690,4.0,none,test,8,8,8,True,0.9999647
S1P,123,765926,lot45690,5.0,none,test,8,8,8,True,0.9999746
S1P,123,765927,lot45690,6.0,none,test,8,8,8,True,0.98836505
S1P,123,765928,lot45690,7.0,none,test,8,8,8,True,0.9990005
S1P,123,765929,lot45690,8.0,none,test,8,8,8,True,0.99976295
S1P,123,765930,lot45690,9.0,none,test,8,8,8,True,0.9997708
S1P,123,765931,lot45690,10.0,none,test,8,8,8,True,0.999926
S1P,123,765932,lot45690,11.0,none,test,8,8,8,True,0.9999267
S1P,123,765933,lot45690,12.0,none,test,8,8,8,True,0.9998492
S1P,123,765934,lot45690,13.0,Loc,test,4,4,8,False,0.9712857
S1P,123,765935,lot45690,14.0,none,test,8,8,8,True,0.99962914
S1P,123,765936,lot45690,15.0,none,test,8,8,8,True,0.9987496
S1P,123,765937,lot45690,16.0,none,test,8,8,8,True,0.9976325
S1P,123,765938,lot45690,17.0,none,test,8,8,8,True,0.9992663
S1P,123,765939,lot45690,18.0,none,test,8,8,8,True,0.9890541
S1P,123,765940,lot45690,19.0,none,test,8,8,8,True,0.9997776
S1P,123,765941,lot45690,20.0,Edge-Loc,test,2,2,2,True,0.76014006
S1P,123,765942,lot45690,21.0,none,test,8,8,8,True,0.9999497
S1P,123,765943,lot45690,22.0,none,test,8,8,8,True,0.999923
S1P,123,765944,lot45690,23.0,none,test,8,8,8,True,0.99988055
S1P,123,765945,lot45690,24.0,none,test,8,8,8,True,0.9992112
S1P,123,765946,lot45690,25.0,none,test,8,8,8,True,0.99949276
S1P,123,766197,lot45701,1.0,none,test,8,8,8,True,0.99895823
S1P,123,766198,lot45701,2.0,none,test,8,8,8,True,0.99985707
S1P,123,766199,lot45701,3.0,none,test,8,8,8,True,0.9997408
S1P,123,766200,lot45701,4.0,none,test,8,8,8,True,0.99996924
S1P,123,766201,lot45701,5.0,none,test,8,8,8,True,0.52345467
S1P,123,766202,lot45701,6.0,none,test,8,8,8,True,0.99941075
S1P,123,766203,lot45701,7.0,Edge-Loc,test,2,2,2,True,0.94725114
S1P,123,766204,lot45701,8.0,Edge-Loc,test,2,2,2,True,0.99161714
S1P,123,766205,lot45701,9.0,none,test,8,8,8,True,0.98921263
S1P,123,766206,lot45701,10.0,none,test,8,8,8,True,0.99950194
S1P,123,766207,lot45701,11.0,none,test,8,8,8,True,0.9997701
S1P,123,766208,lot45701,12.0,none,test,8,8,8,True,0.99997365
S1P,123,766209,lot45701,13.0,none,test,8,8,8,True,0.99992657
S1P,123,766210,lot45701,14.0,none,test,8,8,8,True,0.9996333
S1P,123,766211,lot45701,15.0,none,test,8,8,8,True,0.9999211
S1P,123,766212,lot45701,16.0,none,test,8,8,8,True,0.9998306
S1P,123,766213,lot45701,17.0,none,test,8,8,8,True,0.9999622
S1P,123,766214,lot45701,18.0,none,test,8,8,8,True,0.9999387
S1P,123,766215,lot45701,19.0,none,test,8,8,8,True,0.9999124
S1P,123,766216,lot45701,20.0,none,test,8,8,8,True,0.99997747
S1P,123,766217,lot45701,21.0,none,test,8,8,8,True,0.99924845
S1P,123,766218,lot45701,22.0,none,test,8,8,8,True,0.9981754
S1P,123,766219,lot45701,23.0,none,test,8,8,8,True,0.9999473
S1P,123,766220,lot45701,24.0,none,test,8,8,8,True,0.99962735
S1P,123,766221,lot45701,25.0,none,test,8,8,8,True,0.9942536
S1P,123,766296,lot45705,1.0,none,test,8,8,8,True,0.999747
S1P,123,766297,lot45705,2.0,none,test,8,8,8,True,0.99914634
S1P,123,766298,lot45705,3.0,none,test,8,8,8,True,0.9998735
S1P,123,766299,lot45705,4.0,none,test,8,8,8,True,0.9426169
S1P,123,766300,lot45705,5.0,Edge-Loc,test,2,2,2,True,0.89965564
S1P,123,766301,lot45705,6.0,none,test,8,8,8,True,0.99985147
S1P,123,766302,lot45705,7.0,Edge-Loc,test,2,2,8,False,0.60906744
S1P,123,766303,lot45705,8.0,none,test,8,8,8,True,0.97723275
S1P,123,766304,lot45705,9.0,Edge-Loc,test,2,2,2,True,0.92526704
S1P,123,766305,lot45705,10.0,Edge-Loc,test,2,2,2,True,0.57216495
S1P,123,766306,lot45705,11.0,none,test,8,8,8,True,0.9999639
S1P,123,766307,lot45705,12.0,Edge-Loc,test,2,2,2,True,0.99856347
S1P,123,766308,lot45705,13.0,none,test,8,8,8,True,0.99990714
S1P,123,766309,lot45705,14.0,none,test,8,8,8,True,0.99988353
S1P,123,766310,lot45705,15.0,none,test,8,8,8,True,0.9997465
S1P,123,766311,lot45705,16.0,none,test,8,8,8,True,0.99365777
S1P,123,766312,lot45705,17.0,none,test,8,8,8,True,0.9972115
S1P,123,766313,lot45705,18.0,none,test,8,8,8,True,0.9999846
S1P,123,766314,lot45705,19.0,none,test,8,8,8,True,0.99973875
S1P,123,766315,lot45705,20.0,none,test,8,8,8,True,0.9998306
S1P,123,766316,lot45705,21.0,none,test,8,8,8,True,0.99976426
S1P,123,766317,lot45705,22.0,none,test,8,8,8,True,0.9979322
S1P,123,766318,lot45705,23.0,none,test,8,8,8,True,0.99996877
S1P,123,766319,lot45705,24.0,Edge-Ring,test,3,3,3,True,0.99889
S1P,123,766320,lot45705,25.0,none,test,8,8,8,True,0.9996394
S1P,123,766496,lot45713,1.0,none,test,8,8,8,True,0.9999616
S1P,123,766497,lot45713,2.0,none,test,8,8,8,True,0.9996668
S1P,123,766498,lot45713,3.0,none,test,8,8,8,True,0.99969375
S1P,123,766499,lot45713,4.0,none,test,8,8,8,True,0.999353
S1P,123,766500,lot45713,5.0,none,test,8,8,8,True,0.999426
S1P,123,766501,lot45713,6.0,none,test,8,8,8,True,0.9999784
S1P,123,766502,lot45713,7.0,none,test,8,8,8,True,0.9996432
S1P,123,766503,lot45713,8.0,none,test,8,8,8,True,0.988679
S1P,123,766504,lot45713,9.0,Edge-Ring,test,3,3,3,True,0.8390388
S1P,123,766505,lot45713,10.0,none,test,8,8,8,True,0.9999107
S1P,123,766506,lot45713,11.0,none,test,8,8,8,True,0.9998455
S1P,123,766507,lot45713,12.0,none,test,8,8,8,True,0.99913245
S1P,123,766508,lot45713,13.0,none,test,8,8,8,True,0.99712914
S1P,123,766509,lot45713,14.0,none,test,8,8,8,True,0.903999
S1P,123,766510,lot45713,15.0,none,test,8,8,8,True,0.8850293
S1P,123,766511,lot45713,16.0,none,test,8,8,8,True,0.9971469
S1P,123,766512,lot45713,17.0,none,test,8,8,8,True,0.9999454
S1P,123,766513,lot45713,18.0,none,test,8,8,8,True,0.9997609
S1P,123,766514,lot45713,19.0,Edge-Loc,test,2,2,2,True,0.994689
S1P,123,766515,lot45713,20.0,none,test,8,8,8,True,0.99972147
S1P,123,766516,lot45713,21.0,none,test,8,8,8,True,0.9997694
S1P,123,766517,lot45713,22.0,none,test,8,8,8,True,0.97786796
S1P,123,766518,lot45713,23.0,Edge-Loc,test,2,2,2,True,0.7897107
S1P,123,766519,lot45713,24.0,Loc,test,4,4,8,False,0.9455524
S1P,123,766520,lot45713,25.0,none,test,8,8,8,True,0.9957658
S1P,123,766571,lot45716,1.0,none,test,8,8,8,True,0.97987145
S1P,123,766572,lot45716,2.0,none,test,8,8,8,True,0.9990833
S1P,123,766573,lot45716,3.0,none,test,8,8,8,True,0.99961346
S1P,123,766574,lot45716,4.0,none,test,8,8,8,True,0.9998356
S1P,123,766575,lot45716,5.0,none,test,8,8,8,True,0.9984528
S1P,123,766576,lot45716,6.0,none,test,8,8,8,True,0.999859
S1P,123,766577,lot45716,7.0,none,test,8,8,8,True,0.9983987
S1P,123,766578,lot45716,8.0,none,test,8,8,8,True,0.99973387
S1P,123,766579,lot45716,9.0,Edge-Loc,test,2,2,2,True,0.9489166
S1P,123,766580,lot45716,10.0,none,test,8,8,8,True,0.99819106
S1P,123,766581,lot45716,11.0,Edge-Loc,test,2,2,2,True,0.85122526
S1P,123,766582,lot45716,12.0,none,test,8,8,8,True,0.9998784
S1P,123,766583,lot45716,13.0,none,test,8,8,8,True,0.99986947
S1P,123,766584,lot45716,14.0,none,test,8,8,8,True,0.9999367
S1P,123,766585,lot45716,15.0,Loc,test,4,4,4,True,0.9259135
S1P,123,766586,lot45716,16.0,none,test,8,8,8,True,0.9999347
S1P,123,766587,lot45716,17.0,none,test,8,8,8,True,0.9999318
S1P,123,766588,lot45716,18.0,none,test,8,8,8,True,0.9996487
S1P,123,766589,lot45716,19.0,none,test,8,8,8,True,0.99658835
S1P,123,766590,lot45716,20.0,Random,test,6,6,6,True,0.98877686
S1P,123,766591,lot45716,21.0,none,test,8,8,8,True,0.99996626
S1P,123,766592,lot45716,22.0,Loc,test,4,4,8,False,0.97612065
S1P,123,766593,lot45716,23.0,none,test,8,8,8,True,0.99547064
S1P,123,766594,lot45716,24.0,Edge-Ring,test,3,3,2,False,0.88721097
S1P,123,766595,lot45716,25.0,none,test,8,8,8,True,0.93860024
S1P,123,767046,lot45735,1.0,none,test,8,8,8,True,0.9999536
S1P,123,767047,lot45735,2.0,none,test,8,8,2,False,0.5496797
S1P,123,767048,lot45735,3.0,Edge-Loc,test,2,2,2,True,0.9190872
S1P,123,767049,lot45735,4.0,Edge-Loc,test,2,2,2,True,0.97678465
S1P,123,767050,lot45735,5.0,none,test,8,8,8,True,0.998774
S1P,123,767051,lot45735,6.0,none,test,8,8,8,True,0.9999329
S1P,123,767052,lot45735,7.0,none,test,8,8,8,True,0.9999479
S1P,123,767053,lot45735,8.0,none,test,8,8,8,True,0.9999825
S1P,123,767054,lot45735,9.0,Scratch,test,7,7,2,False,0.7811382
S1P,123,767055,lot45735,10.0,none,test,8,8,8,True,0.9834831
S1P,123,767056,lot45735,11.0,none,test,8,8,8,True,0.99908423
S1P,123,767057,lot45735,12.0,none,test,8,8,8,True,0.98089397
S1P,123,767058,lot45735,13.0,none,test,8,8,8,True,0.9984932
S1P,123,767059,lot45735,14.0,none,test,8,8,8,True,0.9998197
S1P,123,767060,lot45735,15.0,none,test,8,8,2,False,0.71066386
S1P,123,767061,lot45735,16.0,none,test,8,8,8,True,0.9998011
S1P,123,767062,lot45735,17.0,none,test,8,8,8,True,0.9999068
S1P,123,767063,lot45735,18.0,none,test,8,8,8,True,0.69705254
S1P,123,767064,lot45735,19.0,none,test,8,8,8,True,0.9994318
S1P,123,767065,lot45735,20.0,none,test,8,8,8,True,0.99977356
S1P,123,767066,lot45735,21.0,none,test,8,8,8,True,0.9998417
S1P,123,767067,lot45735,22.0,none,test,8,8,8,True,0.9996574
S1P,123,767068,lot45735,23.0,none,test,8,8,8,True,0.9995969
S1P,123,767069,lot45735,24.0,none,test,8,8,8,True,0.9999529
S1P,123,767070,lot45735,25.0,none,test,8,8,8,True,0.99988914
S1P,123,767096,lot45737,1.0,none,test,8,8,8,True,0.99866235
S1P,123,767097,lot45737,2.0,none,test,8,8,8,True,0.997008
S1P,123,767098,lot45737,3.0,none,test,8,8,8,True,0.9936219
S1P,123,767099,lot45737,4.0,none,test,8,8,8,True,0.9996346
S1P,123,767100,lot45737,5.0,none,test,8,8,8,True,0.9996674
S1P,123,767101,lot45737,6.0,none,test,8,8,8,True,0.9334729
S1P,123,767102,lot45737,7.0,none,test,8,8,8,True,0.99582374
S1P,123,767103,lot45737,8.0,none,test,8,8,8,True,0.9982393
S1P,123,767104,lot45737,9.0,none,test,8,8,8,True,0.9997873
S1P,123,767105,lot45737,10.0,none,test,8,8,8,True,0.9994216
S1P,123,767106,lot45737,11.0,none,test,8,8,8,True,0.9997367
S1P,123,767107,lot45737,12.0,none,test,8,8,8,True,0.9996088
S1P,123,767108,lot45737,13.0,Edge-Loc,test,2,2,2,True,0.9749693
S1P,123,767109,lot45737,14.0,none,test,8,8,8,True,0.9998629
S1P,123,767110,lot45737,15.0,none,test,8,8,8,True,0.9999223
S1P,123,767111,lot45737,16.0,none,test,8,8,8,True,0.9993543
S1P,123,767112,lot45737,17.0,none,test,8,8,8,True,0.99996126
S1P,123,767113,lot45737,18.0,none,test,8,8,8,True,0.99931216
S1P,123,767114,lot45737,19.0,none,test,8,8,8,True,0.99916875
S1P,123,767115,lot45737,20.0,none,test,8,8,8,True,0.99979013
S1P,123,767116,lot45737,21.0,none,test,8,8,8,True,0.99985206
S1P,123,767117,lot45737,22.0,none,test,8,8,8,True,0.99969804
S1P,123,767118,lot45737,23.0,Edge-Loc,test,2,2,3,False,0.67980635
S1P,123,767119,lot45737,24.0,none,test,8,8,8,True,0.9982145
S1P,123,767120,lot45737,25.0,none,test,8,8,8,True,0.99988294
S1P,123,767221,lot45742,1.0,none,test,8,8,8,True,0.9985241
S1P,123,767222,lot45742,2.0,none,test,8,8,8,True,0.9989281
S1P,123,767223,lot45742,3.0,Edge-Loc,test,2,2,2,True,0.4893084
S1P,123,767224,lot45742,4.0,none,test,8,8,8,True,0.9789361
S1P,123,767225,lot45742,5.0,none,test,8,8,8,True,0.9856984
S1P,123,767226,lot45742,6.0,none,test,8,8,8,True,0.99997723
S1P,123,767227,lot45742,7.0,none,test,8,8,8,True,0.9900125
S1P,123,767228,lot45742,8.0,none,test,8,8,8,True,0.9997178
S1P,123,767229,lot45742,9.0,none,test,8,8,8,True,0.9997948
S1P,123,767230,lot45742,10.0,none,test,8,8,8,True,0.9978054
S1P,123,767231,lot45742,11.0,Edge-Loc,test,2,2,2,True,0.82619816
S1P,123,767232,lot45742,12.0,none,test,8,8,8,True,0.98175496
S1P,123,767233,lot45742,13.0,none,test,8,8,8,True,0.9999012
