source_index,lotName,waferIndex,label,label_id,predicted_label_id,predicted_label,correct
786139,lot46513,25.0,none,8,8,none,True
786290,lot46520,1.0,none,8,8,none,True
786291,lot46520,2.0,none,8,8,none,True
786293,lot46520,4.0,none,8,8,none,True
786294,lot46520,5.0,none,8,8,none,True
786295,lot46520,6.0,none,8,8,none,True
786296,lot46520,7.0,none,8,8,none,True
786297,lot46520,8.0,none,8,8,none,True
786299,lot46520,10.0,none,8,8,none,True
786300,lot46520,11.0,none,8,8,none,True
786301,lot46520,12.0,none,8,8,none,True
786302,lot46520,13.0,none,8,8,none,True
786303,lot46520,14.0,none,8,8,none,True
786304,lot46520,15.0,none,8,8,none,True
786306,lot46520,17.0,none,8,8,none,True
786307,lot46520,18.0,none,8,8,none,True
786308,lot46520,19.0,none,8,8,none,True
786309,lot46520,20.0,none,8,8,none,True
786311,lot46520,22.0,none,8,8,none,True
786313,lot46520,24.0,Edge-Ring,3,3,Edge-Ring,True
786515,lot46529,1.0,none,8,8,none,True
786516,lot46529,2.0,none,8,8,none,True
786517,lot46529,3.0,none,8,8,none,True
786518,lot46529,4.0,none,8,8,none,True
786519,lot46529,5.0,none,8,8,none,True
786520,lot46529,6.0,none,8,8,none,True
786521,lot46529,7.0,none,8,8,none,True
786522,lot46529,8.0,Loc,4,4,Loc,True
786523,lot46529,9.0,none,8,8,none,True
786524,lot46529,10.0,none,8,8,none,True
786525,lot46529,11.0,none,8,8,none,True
786526,lot46529,12.0,none,8,8,none,True
786527,lot46529,13.0,none,8,8,none,True
786528,lot46529,14.0,none,8,8,none,True
786529,lot46529,15.0,none,8,8,none,True
786530,lot46529,16.0,none,8,8,none,True
786531,lot46529,17.0,none,8,8,none,True
786532,lot46529,18.0,none,8,8,none,True
786533,lot46529,19.0,none,8,8,none,True
786534,lot46529,20.0,none,8,8,none,True
786535,lot46529,21.0,none,8,8,none,True
786536,lot46529,22.0,none,8,8,none,True
786537,lot46529,23.0,none,8,8,none,True
786538,lot46529,24.0,none,8,8,none,True
786539,lot46529,25.0,none,8,8,none,True
786540,lot46530,1.0,none,8,8,none,True
786541,lot46530,2.0,none,8,8,none,True
786542,lot46530,3.0,none,8,8,none,True
786543,lot46530,4.0,none,8,8,none,True
786544,lot46530,5.0,none,8,8,none,True
786545,lot46530,6.0,none,8,8,none,True
786546,lot46530,7.0,none,8,8,none,True
786547,lot46530,8.0,none,8,8,none,True
786548,lot46530,9.0,none,8,8,none,True
786549,lot46530,10.0,none,8,8,none,True
786550,lot46530,11.0,none,8,8,none,True
786551,lot46530,12.0,none,8,8,none,True
786552,lot46530,13.0,none,8,8,none,True
786553,lot46530,14.0,none,8,8,none,True
786554,lot46530,15.0,none,8,8,none,True
786555,lot46530,16.0,none,8,8,none,True
786556,lot46530,17.0,none,8,8,none,True
786557,lot46530,18.0,none,8,8,none,True
786558,lot46530,19.0,none,8,8,none,True
786559,lot46530,20.0,none,8,8,none,True
786560,lot46530,21.0,none,8,8,none,True
786561,lot46530,22.0,none,8,8,none,True
786562,lot46530,23.0,none,8,8,none,True
786563,lot46530,24.0,none,8,8,none,True
786564,lot46530,25.0,none,8,8,none,True
786640,lot46534,1.0,none,8,8,none,True
786641,lot46534,2.0,none,8,8,none,True
786642,lot46534,3.0,none,8,8,none,True
786643,lot46534,4.0,none,8,8,none,True
786644,lot46534,5.0,none,8,8,none,True
786645,lot46534,6.0,none,8,8,none,True
786646,lot46534,7.0,none,8,8,none,True
786647,lot46534,8.0,none,8,8,none,True
786648,lot46534,9.0,none,8,8,none,True
786649,lot46534,10.0,none,8,8,none,True
786650,lot46534,11.0,none,8,8,none,True
786651,lot46534,12.0,none,8,8,none,True
786652,lot46534,13.0,none,8,8,none,True
786653,lot46534,14.0,none,8,8,none,True
786654,lot46534,15.0,none,8,8,none,True
786655,lot46534,16.0,none,8,8,none,True
786656,lot46534,17.0,none,8,8,none,True
786657,lot46534,18.0,none,8,8,none,True
786658,lot46534,19.0,none,8,8,none,True
786659,lot46534,20.0,none,8,8,none,True
786660,lot46534,21.0,none,8,8,none,True
786661,lot46534,22.0,none,8,8,none,True
786662,lot46534,23.0,none,8,8,none,True
786663,lot46534,24.0,Loc,4,8,none,False
786664,lot46534,25.0,none,8,8,none,True
786890,lot46544,1.0,none,8,8,none,True
786891,lot46544,2.0,none,8,8,none,True
786892,lot46544,3.0,none,8,8,none,True
786893,lot46544,4.0,none,8,8,none,True
786894,lot46544,5.0,none,8,8,none,True
786895,lot46544,6.0,none,8,8,none,True
786896,lot46544,7.0,none,8,8,none,True
786897,lot46544,8.0,none,8,8,none,True
786898,lot46544,9.0,none,8,8,none,True
786899,lot46544,10.0,none,8,8,none,True
786900,lot46544,11.0,none,8,8,none,True
786901,lot46544,12.0,none,8,8,none,True
786902,lot46544,13.0,none,8,8,none,True
786903,lot46544,14.0,none,8,8,none,True
786904,lot46544,15.0,none,8,8,none,True
786905,lot46544,16.0,none,8,8,none,True
786906,lot46544,17.0,none,8,8,none,True
786907,lot46544,18.0,none,8,8,none,True
786908,lot46544,19.0,none,8,8,none,True
786909,lot46544,20.0,none,8,8,none,True
786910,lot46544,21.0,none,8,8,none,True
786911,lot46544,22.0,none,8,8,none,True
786912,lot46544,23.0,none,8,8,none,True
786913,lot46544,24.0,none,8,8,none,True
786914,lot46544,25.0,none,8,8,none,True
787015,lot46549,1.0,none,8,8,none,True
787016,lot46549,2.0,none,8,8,none,True
787017,lot46549,3.0,none,8,8,none,True
787018,lot46549,4.0,none,8,8,none,True
787019,lot46549,5.0,Loc,4,4,Loc,True
787020,lot46549,6.0,none,8,8,none,True
787021,lot46549,7.0,none,8,8,none,True
787022,lot46549,8.0,none,8,8,none,True
787023,lot46549,9.0,none,8,8,none,True
787024,lot46549,10.0,none,8,8,none,True
787025,lot46549,11.0,none,8,8,none,True
787026,lot46549,12.0,none,8,8,none,True
787027,lot46549,13.0,none,8,8,none,True
787028,lot46549,14.0,none,8,8,none,True
787029,lot46549,15.0,none,8,8,none,True
787030,lot46549,16.0,none,8,8,none,True
787031,lot46549,17.0,none,8,8,none,True
787032,lot46549,18.0,none,8,8,none,True
787033,lot46549,19.0,none,8,8,none,True
787034,lot46549,20.0,none,8,8,none,True
787035,lot46549,21.0,none,8,8,none,True
787036,lot46549,22.0,none,8,8,none,True
787037,lot46549,23.0,none,8,8,none,True
787038,lot46549,24.0,none,8,8,none,True
787039,lot46549,25.0,none,8,8,none,True
787040,lot46550,1.0,none,8,8,none,True
787041,lot46550,2.0,none,8,8,none,True
787042,lot46550,3.0,none,8,8,none,True
787043,lot46550,4.0,none,8,8,none,True
787044,lot46550,5.0,none,8,8,none,True
787045,lot46550,6.0,none,8,8,none,True
787046,lot46550,7.0,none,8,8,none,True
787047,lot46550,8.0,none,8,8,none,True
787048,lot46550,9.0,none,8,8,none,True
787049,lot46550,10.0,none,8,8,none,True
787050,lot46550,11.0,none,8,8,none,True
787051,lot46550,12.0,none,8,8,none,True
787052,lot46550,13.0,none,8,8,none,True
787053,lot46550,14.0,none,8,8,none,True
787054,lot46550,15.0,none,8,8,none,True
787055,lot46550,16.0,none,8,8,none,True
787056,lot46550,17.0,none,8,8,none,True
787057,lot46550,18.0,none,8,8,none,True
787058,lot46550,19.0,none,8,8,none,True
787059,lot46550,20.0,none,8,8,none,True
787060,lot46550,21.0,none,8,8,none,True
787061,lot46550,22.0,none,8,8,none,True
787062,lot46550,23.0,none,8,8,none,True
787063,lot46550,24.0,none,8,8,none,True
787064,lot46550,25.0,Edge-Loc,2,2,Edge-Loc,True
787140,lot46554,1.0,none,8,8,none,True
787141,lot46554,2.0,none,8,8,none,True
787142,lot46554,3.0,none,8,8,none,True
787143,lot46554,4.0,none,8,8,none,True
787144,lot46554,5.0,none,8,8,none,True
787145,lot46554,6.0,none,8,8,none,True
787146,lot46554,7.0,none,8,8,none,True
787147,lot46554,8.0,none,8,8,none,True
787148,lot46554,9.0,none,8,8,none,True
787149,lot46554,10.0,none,8,8,none,True
787150,lot46554,11.0,none,8,8,none,True
787151,lot46554,12.0,none,8,8,none,True
787152,lot46554,13.0,none,8,8,none,True
787153,lot46554,14.0,none,8,8,none,True
787154,lot46554,15.0,none,8,8,none,True
787155,lot46554,16.0,none,8,8,none,True
787156,lot46554,17.0,none,8,8,none,True
787157,lot46554,18.0,none,8,8,none,True
787158,lot46554,19.0,none,8,8,none,True
787159,lot46554,20.0,Edge-Loc,2,2,Edge-Loc,True
787160,lot46554,21.0,none,8,8,none,True
787161,lot46554,22.0,none,8,8,none,True
787162,lot46554,23.0,none,8,8,none,True
787163,lot46554,24.0,none,8,8,none,True
787164,lot46554,25.0,none,8,8,none,True
787315,lot46561,1.0,none,8,8,none,True
787316,lot46561,2.0,none,8,8,none,True
787317,lot46561,3.0,none,8,8,none,True
787318,lot46561,4.0,none,8,8,none,True
787319,lot46561,5.0,none,8,8,none,True
787320,lot46561,6.0,none,8,8,none,True
787321,lot46561,7.0,none,8,8,none,True
787322,lot46561,8.0,none,8,8,none,True
787323,lot46561,9.0,none,8,8,none,True
787324,lot46561,10.0,none,8,8,none,True
787325,lot46561,11.0,none,8,8,none,True
787326,lot46561,12.0,Edge-Loc,2,2,Edge-Loc,True
787327,lot46561,13.0,Edge-Loc,2,2,Edge-Loc,True
787328,lot46561,14.0,none,8,8,none,True
787329,lot46561,15.0,none,8,8,none,True
787330,lot46561,16.0,none,8,8,none,True
787331,lot46561,17.0,none,8,8,none,True
787332,lot46561,18.0,none,8,8,none,True
787333,lot46561,19.0,none,8,8,none,True
787334,lot46561,20.0,none,8,8,none,True
787335,lot46561,21.0,none,8,8,none,True
787336,lot46561,22.0,none,8,8,none,True
787337,lot46561,23.0,none,8,8,none,True
787338,lot46561,24.0,none,8,8,none,True
787339,lot46561,25.0,none,8,8,none,True
787391,lot46565,1.0,none,8,8,none,True
787392,lot46565,2.0,none,8,8,none,True
787393,lot46565,3.0,none,8,8,none,True
787394,lot46565,4.0,none,8,8,none,True
787395,lot46565,5.0,none,8,8,none,True
787396,lot46565,6.0,none,8,8,none,True
787397,lot46565,7.0,none,8,8,none,True
787398,lot46565,8.0,none,8,8,none,True
787399,lot46565,9.0,none,8,8,none,True
787400,lot46565,10.0,none,8,8,none,True
787401,lot46565,11.0,none,8,8,none,True
787402,lot46565,12.0,none,8,8,none,True
787403,lot46565,13.0,Scratch,7,8,none,False
787404,lot46565,14.0,none,8,8,none,True
787405,lot46565,15.0,none,8,8,none,True
787406,lot46565,16.0,none,8,8,none,True
787407,lot46565,17.0,none,8,8,none,True
787408,lot46565,18.0,none,8,8,none,True
787409,lot46565,19.0,none,8,8,none,True
787410,lot46565,20.0,none,8,8,none,True
787411,lot46565,21.0,none,8,8,none,True
787412,lot46565,22.0,none,8,8,none,True
787413,lot46565,23.0,none,8,8,none,True
787414,lot46565,24.0,none,8,8,none,True
787415,lot46565,25.0,none,8,8,none,True
787416,lot46566,1.0,none,8,8,none,True
787417,lot46566,2.0,none,8,8,none,True
787418,lot46566,3.0,none,8,8,none,True
787419,lot46566,4.0,none,8,8,none,True
787420,lot46566,5.0,none,8,8,none,True
787421,lot46566,6.0,none,8,8,none,True
787422,lot46566,7.0,none,8,8,none,True
787423,lot46566,8.0,none,8,8,none,True
787424,lot46566,9.0,none,8,8,none,True
787425,lot46566,10.0,none,8,8,none,True
787426,lot46566,11.0,none,8,8,none,True
787427,lot46566,12.0,none,8,8,none,True
787428,lot46566,13.0,none,8,8,none,True
787429,lot46566,14.0,none,8,8,none,True
787430,lot46566,15.0,none,8,8,none,True
787431,lot46566,16.0,none,8,8,none,True
787432,lot46566,17.0,none,8,8,none,True
787433,lot46566,18.0,none,8,8,none,True
787434,lot46566,19.0,none,8,8,none,True
787435,lot46566,20.0,none,8,8,none,True
787436,lot46566,21.0,none,8,8,none,True
787437,lot46566,22.0,none,8,8,none,True
787438,lot46566,23.0,none,8,8,none,True
787439,lot46566,24.0,none,8,8,none,True
787440,lot46566,25.0,none,8,8,none,True
787491,lot46569,1.0,none,8,8,none,True
787492,lot46569,2.0,none,8,8,none,True
787493,lot46569,3.0,none,8,8,none,True
787494,lot46569,4.0,none,8,8,none,True
787495,lot46569,5.0,none,8,8,none,True
787496,lot46569,6.0,none,8,8,none,True
787497,lot46569,7.0,none,8,8,none,True
787498,lot46569,8.0,none,8,8,none,True
787499,lot46569,9.0,none,8,8,none,True
787500,lot46569,10.0,none,8,8,none,True
787501,lot46569,11.0,none,8,8,none,True
787502,lot46569,12.0,none,8,8,none,True
787503,lot46569,13.0,Scratch,7,7,Scratch,True
787504,lot46569,14.0,none,8,8,none,True
787505,lot46569,15.0,none,8,8,none,True
787506,lot46569,16.0,none,8,8,none,True
787507,lot46569,17.0,none,8,8,none,True
787508,lot46569,18.0,none,8,8,none,True
787509,lot46569,19.0,none,8,8,none,True
787510,lot46569,20.0,none,8,8,none,True
787511,lot46569,21.0,none,8,8,none,True
787512,lot46569,22.0,none,8,8,none,True
787513,lot46569,23.0,none,8,8,none,True
787514,lot46569,24.0,none,8,8,none,True
787515,lot46569,25.0,none,8,8,none,True
787516,lot46570,1.0,none,8,8,none,True
787517,lot46570,2.0,Loc,4,4,Loc,True
787518,lot46570,3.0,none,8,8,none,True
787519,lot46570,4.0,none,8,8,none,True
787520,lot46570,5.0,none,8,8,none,True
787521,lot46570,6.0,none,8,8,none,True
787522,lot46570,7.0,none,8,8,none,True
787523,lot46570,8.0,none,8,8,none,True
787524,lot46570,9.0,none,8,8,none,True
787525,lot46570,10.0,none,8,8,none,True
787526,lot46570,11.0,none,8,8,none,True
787527,lot46570,12.0,none,8,8,none,True
787528,lot46570,13.0,none,8,8,none,True
787529,lot46570,14.0,none,8,8,none,True
787530,lot46570,15.0,none,8,8,none,True
787531,lot46570,16.0,none,8,8,none,True
787532,lot46570,17.0,none,8,8,none,True
787533,lot46570,18.0,none,8,8,none,True
787534,lot46570,19.0,none,8,8,none,True
787535,lot46570,20.0,none,8,8,none,True
787536,lot46570,21.0,none,8,8,none,True
787537,lot46570,22.0,none,8,8,none,True
787538,lot46570,23.0,none,8,8,none,True
787539,lot46570,24.0,none,8,8,none,True
787540,lot46570,25.0,none,8,8,none,True
787641,lot46575,1.0,none,8,8,none,True
787642,lot46575,2.0,none,8,8,none,True
787643,lot46575,3.0,none,8,8,none,True
787644,lot46575,4.0,none,8,8,none,True
787645,lot46575,5.0,none,8,8,none,True
787646,lot46575,6.0,none,8,8,none,True
787647,lot46575,7.0,none,8,8,none,True
787648,lot46575,8.0,none,8,8,none,True
787649,lot46575,9.0,none,8,8,none,True
787650,lot46575,10.0,none,8,8,none,True
787651,lot46575,11.0,none,8,8,none,True
787652,lot46575,12.0,none,8,8,none,True
787653,lot46575,13.0,none,8,8,none,True
787654,lot46575,14.0,none,8,8,none,True
787655,lot46575,15.0,none,8,8,none,True
787656,lot46575,16.0,none,8,8,none,True
787657,lot46575,17.0,none,8,8,none,True
787658,lot46575,18.0,none,8,8,none,True
787659,lot46575,19.0,none,8,8,none,True
787660,lot46575,20.0,none,8,8,none,True
787661,lot46575,21.0,none,8,8,none,True
787662,lot46575,22.0,none,8,8,none,True
787663,lot46575,23.0,Loc,4,4,Loc,True
787664,lot46575,24.0,none,8,8,none,True
787665,lot46575,25.0,Scratch,7,7,Scratch,True
787741,lot46579,1.0,none,8,8,none,True
787742,lot46579,2.0,none,8,8,none,True
787743,lot46579,3.0,none,8,8,none,True
787744,lot46579,4.0,none,8,8,none,True
787745,lot46579,5.0,none,8,8,none,True
787746,lot46579,6.0,none,8,8,none,True
787747,lot46579,7.0,none,8,8,none,True
787748,lot46579,8.0,none,8,8,none,True
787749,lot46579,9.0,none,8,8,none,True
787750,lot46579,10.0,none,8,8,none,True
787751,lot46579,11.0,none,8,8,none,True
787752,lot46579,12.0,none,8,8,none,True
787753,lot46579,13.0,none,8,8,none,True
787754,lot46579,14.0,none,8,8,none,True
787755,lot46579,15.0,none,8,8,none,True
787756,lot46579,16.0,none,8,8,none,True
787757,lot46579,17.0,none,8,8,none,True
787758,lot46579,18.0,none,8,8,none,True
787759,lot46579,19.0,none,8,8,none,True
787760,lot46579,20.0,none,8,8,none,True
787761,lot46579,21.0,Edge-Loc,2,2,Edge-Loc,True
787762,lot46579,22.0,none,8,8,none,True
787763,lot46579,23.0,none,8,8,none,True
787764,lot46579,24.0,none,8,8,none,True
787765,lot46579,25.0,none,8,8,none,True
787816,lot46582,1.0,none,8,8,none,True
787817,lot46582,2.0,none,8,8,none,True
787818,lot46582,3.0,none,8,8,none,True
787819,lot46582,4.0,none,8,8,none,True
787820,lot46582,5.0,none,8,8,none,True
787821,lot46582,6.0,none,8,8,none,True
787822,lot46582,7.0,none,8,8,none,True
787823,lot46582,8.0,none,8,8,none,True
787824,lot46582,9.0,none,8,8,none,True
787825,lot46582,10.0,none,8,8,none,True
787826,lot46582,11.0,none,8,8,none,True
787827,lot46582,12.0,none,8,8,none,True
787828,lot46582,13.0,none,8,8,none,True
787829,lot46582,14.0,none,8,8,none,True
787830,lot46582,15.0,none,8,8,none,True
787831,lot46582,16.0,none,8,8,none,True
787832,lot46582,17.0,none,8,8,none,True
787833,lot46582,18.0,Edge-Loc,2,2,Edge-Loc,True
787834,lot46582,19.0,none,8,8,none,True
787835,lot46582,20.0,none,8,8,none,True
787836,lot46582,21.0,none,8,8,none,True
787837,lot46582,22.0,none,8,8,none,True
787838,lot46582,23.0,none,8,8,none,True
787839,lot46582,24.0,none,8,8,none,True
787840,lot46582,25.0,none,8,8,none,True
788216,lot46598,1.0,none,8,8,none,True
788217,lot46598,2.0,none,8,8,none,True
788218,lot46598,3.0,none,8,8,none,True
788219,lot46598,4.0,none,8,8,none,True
788220,lot46598,5.0,none,8,8,none,True
788221,lot46598,6.0,none,8,8,none,True
788222,lot46598,7.0,none,8,8,none,True
788223,lot46598,8.0,none,8,8,none,True
788224,lot46598,9.0,none,8,8,none,True
788225,lot46598,10.0,none,8,8,none,True
788226,lot46598,11.0,none,8,8,none,True
788227,lot46598,12.0,Edge-Loc,2,2,Edge-Loc,True
788228,lot46598,13.0,Loc,4,4,Loc,True
788229,lot46598,14.0,none,8,8,none,True
788230,lot46598,15.0,none,8,8,none,True
788231,lot46598,16.0,none,8,8,none,True
788232,lot46598,17.0,none,8,8,none,True
788233,lot46598,18.0,none,8,8,none,True
788234,lot46598,19.0,none,8,8,none,True
788235,lot46598,20.0,none,8,8,none,True
788236,lot46598,21.0,none,8,8,none,True
788237,lot46598,22.0,none,8,8,none,True
788238,lot46598,23.0,none,8,8,none,True
788239,lot46598,24.0,none,8,8,none,True
788240,lot46598,25.0,none,8,8,none,True
788416,lot46606,1.0,none,8,8,none,True
788417,lot46606,2.0,none,8,8,none,True
788418,lot46606,3.0,none,8,8,none,True
788419,lot46606,4.0,none,8,8,none,True
788420,lot46606,5.0,none,8,8,none,True
788421,lot46606,6.0,none,8,8,none,True
788422,lot46606,7.0,none,8,8,none,True
788423,lot46606,8.0,none,8,8,none,True
788424,lot46606,9.0,none,8,8,none,True
788425,lot46606,10.0,none,8,8,none,True
788426,lot46606,11.0,Edge-Loc,2,8,none,False
788427,lot46606,12.0,none,8,8,none,True
788428,lot46606,13.0,none,8,8,none,True
788429,lot46606,14.0,none,8,8,none,True
788430,lot46606,15.0,none,8,8,none,True
788431,lot46606,16.0,none,8,8,none,True
788432,lot46606,17.0,none,8,8,none,True
788433,lot46606,18.0,none,8,8,none,True
788434,lot46606,19.0,none,8,8,none,True
788435,lot46606,20.0,none,8,8,none,True
788436,lot46606,21.0,none,8,8,none,True
788437,lot46606,22.0,none,8,8,none,True
788438,lot46606,23.0,none,8,8,none,True
788439,lot46606,24.0,none,8,8,none,True
788440,lot46606,25.0,none,8,8,none,True
788466,lot46608,1.0,none,8,8,none,True
788467,lot46608,2.0,none,8,8,none,True
788468,lot46608,3.0,none,8,8,none,True
788469,lot46608,4.0,none,8,8,none,True
788470,lot46608,5.0,none,8,8,none,True
788471,lot46608,6.0,none,8,8,none,True
788472,lot46608,7.0,none,8,8,none,True
788473,lot46608,8.0,none,8,8,none,True
788474,lot46608,9.0,none,8,8,none,True
788475,lot46608,10.0,none,8,8,none,True
788476,lot46608,11.0,none,8,8,none,True
788477,lot46608,12.0,none,8,8,none,True
788478,lot46608,13.0,none,8,8,none,True
788479,lot46608,14.0,none,8,8,none,True
788480,lot46608,15.0,none,8,8,none,True
788481,lot46608,16.0,none,8,8,none,True
788482,lot46608,17.0,none,8,8,none,True
788483,lot46608,18.0,none,8,8,none,True
788484,lot46608,19.0,none,8,8,none,True
788485,lot46608,20.0,none,8,8,none,True
788486,lot46608,21.0,none,8,8,none,True
788487,lot46608,22.0,none,8,8,none,True
788488,lot46608,23.0,none,8,8,none,True
788489,lot46608,24.0,none,8,8,none,True
788490,lot46608,25.0,none,8,8,none,True
788666,lot46616,1.0,none,8,8,none,True
788667,lot46616,2.0,none,8,8,none,True
788668,lot46616,3.0,none,8,8,none,True
788669,lot46616,4.0,none,8,8,none,True
788670,lot46616,5.0,none,8,8,none,True
788671,lot46616,6.0,none,8,8,none,True
788672,lot46616,7.0,none,8,8,none,True
788673,lot46616,8.0,none,8,8,none,True
788674,lot46616,9.0,none,8,8,none,True
788675,lot46616,10.0,Scratch,7,7,Scratch,True
788676,lot46616,11.0,none,8,8,none,True
788677,lot46616,12.0,none,8,8,none,True
788678,lot46616,13.0,none,8,8,none,True
788679,lot46616,14.0,none,8,8,none,True
788680,lot46616,15.0,none,8,8,none,True
788681,lot46616,16.0,none,8,8,none,True
788682,lot46616,17.0,none,8,8,none,True
788683,lot46616,18.0,none,8,8,none,True
788684,lot46616,19.0,none,8,8,none,True
788685,lot46616,20.0,none,8,8,none,True
788686,lot46616,21.0,none,8,8,none,True
788687,lot46616,22.0,none,8,8,none,True
788688,lot46616,23.0,none,8,8,none,True
788689,lot46616,24.0,none,8,8,none,True
788690,lot46616,25.0,none,8,8,none,True
788990,lot46629,1.0,none,8,8,none,True
788991,lot46629,2.0,none,8,8,none,True
788992,lot46629,3.0,none,8,8,none,True
788993,lot46629,4.0,none,8,8,none,True
788994,lot46629,5.0,none,8,8,none,True
788995,lot46629,6.0,none,8,8,none,True
788996,lot46629,7.0,none,8,8,none,True
788997,lot46629,8.0,none,8,8,none,True
788998,lot46629,9.0,none,8,8,none,True
788999,lot46629,10.0,none,8,8,none,True
789000,lot46629,11.0,none,8,8,none,True
789001,lot46629,12.0,none,8,8,none,True
789002,lot46629,13.0,none,8,8,none,True
789003,lot46629,14.0,none,8,8,none,True
789004,lot46629,15.0,none,8,8,none,True
789005,lot46629,16.0,none,8,8,none,True
789006,lot46629,17.0,none,8,8,none,True
789007,lot46629,18.0,none,8,8,none,True
789008,lot46629,19.0,none,8,8,none,True
789009,lot46629,20.0,none,8,8,none,True
789010,lot46629,21.0,none,8,8,none,True
789011,lot46629,22.0,none,8,8,none,True
789012,lot46629,23.0,none,8,8,none,True
789013,lot46629,24.0,none,8,8,none,True
789014,lot46629,25.0,none,8,8,none,True
789015,lot46630,1.0,none,8,8,none,True
789016,lot46630,2.0,none,8,8,none,True
789017,lot46630,3.0,none,8,8,none,True
789018,lot46630,4.0,none,8,8,none,True
789019,lot46630,5.0,none,8,8,none,True
789020,lot46630,6.0,none,8,8,none,True
789021,lot46630,7.0,none,8,8,none,True
789022,lot46630,8.0,none,8,8,none,True
789023,lot46630,9.0,none,8,8,none,True
789024,lot46630,10.0,none,8,8,none,True
789025,lot46630,11.0,none,8,8,none,True
789026,lot46630,12.0,none,8,8,none,True
789027,lot46630,13.0,none,8,8,none,True
789028,lot46630,14.0,none,8,8,none,True
789029,lot46630,15.0,none,8,8,none,True
789030,lot46630,16.0,none,8,8,none,True
789031,lot46630,17.0,none,8,8,none,True
789032,lot46630,18.0,none,8,8,none,True
789033,lot46630,19.0,none,8,8,none,True
789034,lot46630,20.0,none,8,8,none,True
789035,lot46630,21.0,none,8,8,none,True
789036,lot46630,22.0,none,8,8,none,True
789037,lot46630,23.0,none,8,8,none,True
789038,lot46630,24.0,none,8,8,none,True
789039,lot46630,25.0,none,8,8,none,True
789115,lot46634,1.0,none,8,8,none,True
789116,lot46634,2.0,none,8,8,none,True
789117,lot46634,3.0,none,8,8,none,True
789118,lot46634,4.0,none,8,8,none,True
789119,lot46634,5.0,none,8,8,none,True
789120,lot46634,6.0,none,8,8,none,True
789121,lot46634,7.0,Loc,4,4,Loc,True
789122,lot46634,8.0,none,8,8,none,True
789123,lot46634,9.0,none,8,8,none,True
789124,lot46634,10.0,none,8,8,none,True
789125,lot46634,11.0,none,8,8,none,True
789126,lot46634,12.0,none,8,8,none,True
789127,lot46634,13.0,none,8,8,none,True
789128,lot46634,14.0,none,8,8,none,True
789129,lot46634,15.0,none,8,8,none,True
789130,lot46634,16.0,none,8,8,none,True
789131,lot46634,17.0,none,8,8,none,True
789132,lot46634,18.0,none,8,8,none,True
789133,lot46634,19.0,none,8,8,none,True
789134,lot46634,20.0,none,8,8,none,True
789135,lot46634,21.0,Edge-Loc,2,8,none,False
789136,lot46634,22.0,none,8,8,none,True
789137,lot46634,23.0,none,8,8,none,True
789138,lot46634,24.0,none,8,8,none,True
789139,lot46634,25.0,none,8,8,none,True
789314,lot46642,1.0,Scratch,7,7,Scratch,True
789315,lot46642,2.0,none,8,8,none,True
789316,lot46642,3.0,none,8,8,none,True
789317,lot46642,4.0,none,8,8,none,True
789318,lot46642,5.0,none,8,8,none,True
789319,lot46642,6.0,none,8,8,none,True
789320,lot46642,7.0,none,8,8,none,True
789321,lot46642,8.0,none,8,8,none,True
789322,lot46642,9.0,none,8,8,none,True
789323,lot46642,10.0,none,8,8,none,True
789324,lot46642,11.0,none,8,8,none,True
789325,lot46642,12.0,none,8,8,none,True
789326,lot46642,13.0,none,8,8,none,True
789327,lot46642,14.0,none,8,8,none,True
789328,lot46642,15.0,none,8,8,none,True
789329,lot46642,16.0,none,8,8,none,True
789330,lot46642,17.0,Loc,4,4,Loc,True
789331,lot46642,18.0,none,8,8,none,True
789332,lot46642,19.0,none,8,8,none,True
789333,lot46642,20.0,none,8,8,none,True
789334,lot46642,21.0,none,8,8,none,True
789335,lot46642,22.0,none,8,8,none,True
789336,lot46642,23.0,none,8,8,none,True
789337,lot46642,24.0,none,8,8,none,True
789338,lot46642,25.0,none,8,8,none,True
789764,lot46660,1.0,none,8,8,none,True
789765,lot46660,2.0,none,8,8,none,True
789766,lot46660,3.0,none,8,8,none,True
789767,lot46660,4.0,none,8,8,none,True
789768,lot46660,5.0,none,8,8,none,True
789769,lot46660,6.0,none,8,8,none,True
789770,lot46660,7.0,none,8,8,none,True
789771,lot46660,8.0,none,8,8,none,True
789772,lot46660,9.0,none,8,8,none,True
789773,lot46660,10.0,Loc,4,8,none,False
789774,lot46660,11.0,none,8,8,none,True
789775,lot46660,12.0,none,8,8,none,True
789776,lot46660,13.0,none,8,8,none,True
789777,lot46660,14.0,none,8,8,none,True
789778,lot46660,15.0,none,8,8,none,True
789779,lot46660,16.0,none,8,8,none,True
789780,lot46660,17.0,none,8,8,none,True
789781,lot46660,18.0,none,8,8,none,True
789782,lot46660,19.0,none,8,8,none,True
789783,lot46660,20.0,none,8,8,none,True
789784,lot46660,21.0,none,8,8,none,True
789785,lot46660,22.0,none,8,8,none,True
789786,lot46660,23.0,none,8,8,none,True
789787,lot46660,24.0,none,8,8,none,True
789788,lot46660,25.0,none,8,8,none,True
789889,lot46665,1.0,none,8,8,none,True
789890,lot46665,2.0,none,8,8,none,True
789891,lot46665,3.0,none,8,8,none,True
789892,lot46665,4.0,none,8,8,none,True
789893,lot46665,5.0,Loc,4,0,Center,False
789894,lot46665,6.0,none,8,8,none,True
